feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.0,0.285678391959799,0.3666666666666667,0.3055050463303893,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.285678391959799,0.5459798994974875,0.4094849246231156,0.28608396883917075,0.32024797353602186
F000002,0.0,0.285678391959799,0.4555555555555555,0.3421067626297923,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.285678391959799,0.6510050251256282,0.4882537688442211,0.3055188947248807,0.32689780561096937
F000003,0.0,0.285678391959799,0.4611111111111111,0.4525647078759178,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.285678391959799,0.8525125628140704,0.6393844221105528,0.34280791520416154,0.3396565743289311
F000004,0.0,0.285678391959799,0.4666666666666667,0.3527668414752787,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.285678391959799,0.6721105527638191,0.5040829145728644,0.3094244779172243,0.3282341355016288
F000005,0.0609524456873667,0.6379396984924623,0.6277777777777778,0.3892062197363776,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6379396984924623,0.7454773869346734,0.559108040201005,0.32300102901441885,0.48818865053912786
F000006,0.0,0.285678391959799,0.45,0.2728450923957483,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.285678391959799,0.46507537688442213,0.3488065326633166,0.27111256660185346,0.31512537562182774
F000007,0.0,0.285678391959799,0.4555555555555555,0.101835015443463,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.285678391959799,0.08592964824120602,0.06444723618090452,0.20095155425368047,0.29111916365748336
F000008,0.058118270623146,0.6354271356783919,0.6277777777777778,0.394874569864819,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6354271356783919,0.7595477386934674,0.5696608040201006,0.3256047511426479,0.48428095250119946
F000009,0.0,0.285678391959799,0.3888888888888889,0.4337604732431808,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.285678391959799,0.8253768844221105,0.6190326633165829,0.3377864510997197,0.33793843589808337
F000010,0.0,0.285678391959799,0.4166666666666666,0.4409585518440984,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.285678391959799,0.8359296482412061,0.6269472361809045,0.33973924269589156,0.33860660084341304
F000011,0.0,0.285678391959799,0.55,0.404145188432738,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.285678391959799,0.7706030150753769,0.5779522613065327,0.3276505328148279,0.3344703416580389
F000012,0.0,0.285678391959799,0.3777777777777777,0.4073400617738524,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.285678391959799,0.7806532663316583,0.5854899497487438,0.32951033433499155,0.33510668922501957
F000013,0.0,0.285678391959799,0.4666666666666667,0.4807401700618652,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.285678391959799,0.8806532663316583,0.6604899497487438,0.7808491262846897,0.6454628670993158
F000014,0.1907093579282999,0.7585427135678392,0.65,0.2185812841434,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7585427135678392,0.33241206030150755,0.24930904522613068,0.24656318653569353,0.6617005568041212
F000015,0.1211147903273167,0.6917085427135679,0.6444444444444445,0.3355481971231444,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6917085427135679,0.6306532663316583,0.47298994974874375,0.3017527966465493,0.5395911719401025
F000016,0.1972412489900594,0.7645728643216081,0.7000000000000001,0.4055175020198813,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7645728643216081,0.7733668341708543,0.5800251256281407,0.32816197823287296,0.5357689831064872
F000017,0.2491289352083673,0.8208542713567839,0.7222222222222222,0.3906310184721543,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8208542713567839,0.7505025125628141,0.5628768844221106,0.3239309297745006,0.5671353943082245
F000018,0.0938907284969916,0.6688442211055277,0.5888888888888889,0.1677740985615722,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6688442211055277,0.2065326633165829,0.15489949748743717,0.22326917249564407,0.6225689692179491
F000019,0.0,0.285678391959799,0.4055555555555555,0.1347150628109127,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.285678391959799,0.14396984924623116,0.10797738693467338,0.21169190803262544,0.29479407085679654
F000020,0.0,0.285678391959799,0.4555555555555555,0.101835015443463,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.285678391959799,0.08592964824120602,0.06444723618090452,0.20095155425368047,0.29111916365748336
F000021,0.0,0.285678391959799,0.4333333333333333,0.5456901847914967,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.285678391959799,0.9472361809045227,0.710427135678392,0.3603365445317038,0.3456541501477235
F000022,0.0,0.285678391959799,0.4222222222222222,0.2036700308869262,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.285678391959799,0.2907035175879397,0.21802763819095478,0.5359013976919775,0.404443195878892
