feature_id,mi_score,mi_rank
F000001,0.0,0.18081967213114755
F000002,0.0,0.18081967213114755
F000003,0.015376282796612406,0.41081967213114756
F000004,0.1778883078086375,0.8331147540983607
F000005,0.038623637293967006,0.4967213114754098
F000006,0.12792588597121557,0.7380327868852459
F000007,0.02027150331683303,0.4278688524590164
F000008,0.050015833061163084,0.5327868852459017
F000009,0.0,0.18081967213114755
F000010,0.0,0.18081967213114755
F000011,0.10636411440944382,0.6875409836065574
F000012,0.05218600085633063,0.540327868852459
F000013,0.20888759855057537,0.8767213114754099
F000014,0.07106261035793993,0.5954098360655737
F000015,0.0,0.18081967213114755
F000016,0.0,0.18081967213114755
F000017,0.07491662671195631,0.6078688524590163
F000018,0.062053448223777785,0.5714754098360656
F000019,0.0,0.18081967213114755
F000020,0.0,0.18081967213114755
F000021,0.05512496004528966,0.5521311475409836
F000022,0.02936137178170184,0.4642622950819672
F000023,0.11870073612106591,0.7170491803278689
F000024,0.04186541866074833,0.5059016393442622
F000025,0.05388488068021058,0.5460655737704918
F000026,0.0,0.18081967213114755
F000027,0.05047879602412575,0.5360655737704918
F000028,0.0,0.18081967213114755
F000029,0.0,0.18081967213114755
F000030,0.0,0.18081967213114755
F000031,0.19860862439292482,0.859344262295082
F000032,0.11940870870403852,0.7183606557377049
F000033,0.0,0.18081967213114755
F000034,0.23535190902223868,0.9062295081967213
F000035,0.2797927690880988,0.939016393442623
F000036,0.0,0.18081967213114755
F000037,0.0,0.18081967213114755
F000038,0.1462607169898702,0.7786885245901639
F000039,0.05368646798179744,0.5455737704918033
F000040,0.0,0.18081967213114755
F000041,0.1993302339380636,0.860655737704918
F000042,0.24629871684404647,0.9160655737704918
F000043,0.0,0.18081967213114755
F000044,0.007158690204019935,0.380327868852459
F000045,0.0,0.18081967213114755
F000046,0.14006316998349955,0.7639344262295082
F000047,0.0,0.18081967213114755
F000048,0.032406706077035885,0.47508196721311474
F000049,0.0,0.18081967213114755
F000050,0.0,0.18081967213114755
F000051,0.2742717854421153,0.9357377049180328
F000052,0.0994867325320623,0.6744262295081968
F000053,0.03658990713523713,0.4911475409836066
F000054,0.057886203431533056,0.5593442622950819
F000055,0.4404920235373533,0.9918032786885246
F000056,0.20858456212621523,0.8754098360655738
F000057,0.0,0.18081967213114755
F000058,0.07475128279661258,0.6065573770491803
F000059,0.16020747624912968,0.8062295081967213
F000060,0.0,0.18081967213114755
F000061,0.0,0.18081967213114755
F000062,0.017496847417177053,0.42131147540983604
F000063,0.0,0.18081967213114755
F000064,0.0,0.18081967213114755
F000065,0.0,0.18081967213114755
F000066,0.2545297219500515,0.9222950819672131
F000067,0.0,0.18081967213114755
F000068,0.25561529215326906,0.9232786885245902
F000069,0.0,0.18081967213114755
F000070,0.010034171204500675,0.3918032786885246
F000071,0.0,0.18081967213114755
F000072,0.00037958967491946716,0.36327868852459017
F000073,0.0,0.18081967213114755
F000074,0.13649278203811144,0.7557377049180328
F000075,0.08726781718814691,0.6411475409836066
F000076,0.0,0.18081967213114755
F000077,0.08088658268191229,0.6239344262295082
F000078,0.05604787971820957,0.5547540983606557
F000079,0.30077491194524164,0.9495081967213115
F000080,0.046973505018834905,0.5229508196721312
F000081,0.245016747179724,0.9150819672131147
F000082,0.004065255860585593,0.3744262295081967
F000083,0.0,0.18081967213114755
F000084,0.048016212311542183,0.5259016393442623
F000085,0.04070697062730022,0.5022950819672131
F000086,0.0,0.18081967213114755
F000087,0.06327340881873855,0.5760655737704918
F000088,0.042689594484924376,0.5085245901639345
F000089,0.0,0.18081967213114755
F000090,0.0,0.18081967213114755
F000091,0.0,0.18081967213114755
F000092,0.24409652089185063,0.9137704918032787
