feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.1983456492767531,0.9619326500732064,0.6555555555555556,0.225530923668716,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9619326500732064,0.6105417276720352,0.3052708638360176,0.7457303387646868,0.9509822310922659
F000002,0.0,0.3667642752562225,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.10175695461200586,0.05087847730600293,0.3754523150599478,0.3827801941739247
F000003,0.0190602847631009,0.7518301610541728,0.5468253968253969,0.1491810177753854,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7518301610541728,0.4238653001464129,0.21193265007320644,0.4852191048449159,0.736935919174943
F000004,0.0,0.3667642752562225,0.3682539682539683,0.0714814618996679,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.2569546120058565,0.12847730600292825,0.4283399501381598,0.40720735108437706
F000005,0.0,0.3667642752562225,0.3537037037037037,0.2960916715946911,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3667642752562225,0.7745241581259151,0.38726207906295756,0.8742714190473945,0.6063224427585645
F000006,0.0,0.3667642752562225,0.3817460317460317,0.1904960307127399,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3667642752562225,0.5226939970717424,0.2613469985358712,0.7501998975324178,0.5284320744969335
F000007,0.0,0.3667642752562225,0.3301587301587302,0.1300037792345604,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3667642752562225,0.3821376281112738,0.1910688140556369,0.680950676221733,0.48495838058346497
F000008,0.0297721324923469,0.7686676427525623,0.6111111111111112,0.3849001794597506,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.7686676427525623,0.8975109809663251,0.44875549048316254,0.9348644876942437,0.8659089496215345
F000009,0.0,0.3667642752562225,0.392063492063492,0.3335146898937219,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.3667642752562225,0.8404099560761347,0.21010248901903367,0.4260831981032779,0.484274012892051
F000010,0.0,0.3667642752562225,0.4095238095238095,0.2027028252742168,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3667642752562225,0.5446559297218155,0.27232796486090777,0.7610200883622122,0.5352248391709129
F000011,0.0550406853972129,0.821376281112738,0.592989417989418,0.2618763011632461,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.821376281112738,0.6998535871156661,0.34992679355783307,0.579269286092491,0.7724480105640219
F000012,0.0850982257993897,0.8550512445095169,0.6156084656084657,0.2922374108350832,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8550512445095169,0.7715959004392386,0.3857979502196193,0.6037173438173248,0.7881155825753662
F000013,0.0,0.3667642752562225,0.3880952380952381,0.1830083700054822,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3667642752562225,0.493411420204978,0.246705710102489,0.691495405036346,0.5047460926195473
F000014,0.0,0.3667642752562225,0.3804232804232804,0.1428689001628586,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.4011713030746706,0.2005856515373353,0.16822261618173207,0.34136067517133306
F000015,0.1148395969418115,0.8887262079062958,0.6619047619047619,0.4179398537354244,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.8887262079062958,0.9341142020497804,0.4670571010248902,0.9528981390772344,0.9338591049306628
F000016,0.0,0.3667642752562225,0.4858465608465608,0.2432722012552731,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3667642752562225,0.657393850658858,0.328696925329429,0.7674243122560231,0.550603551209139
