feature_id,lasso_score,lasso_rank,best_C,best_inner_auc
F000001,0.7334766299815503,1.0,0.1,0.7509007509966589
F000002,0.0,0.37554904831625185,0.1,0.7509007509966589
F000003,0.004670888931783504,0.7686676427525623,0.1,0.7509007509966589
F000004,0.0,0.37554904831625185,0.1,0.7509007509966589
F000005,0.0,0.37554904831625185,0.1,0.7509007509966589
F000006,0.0,0.37554904831625185,0.1,0.7509007509966589
F000007,0.0,0.37554904831625185,0.1,0.7509007509966589
F000008,0.09621361718985558,0.95900439238653,0.1,0.7509007509966589
F000009,0.0,0.37554904831625185,0.1,0.7509007509966589
F000010,0.0,0.37554904831625185,0.1,0.7509007509966589
F000011,0.004670888931783504,0.7686676427525623,0.1,0.7509007509966589
F000012,0.0,0.37554904831625185,0.1,0.7509007509966589
F000013,0.0,0.37554904831625185,0.1,0.7509007509966589
F000014,0.0,0.37554904831625185,0.1,0.7509007509966589
F000015,0.31530961343791014,0.9985358711566618,0.1,0.7509007509966589
F000016,0.013119951139040409,0.8008784773060029,0.1,0.7509007509966589
F000017,0.0,0.37554904831625185,0.1,0.7509007509966589
F000018,0.004670888931783504,0.7686676427525623,0.1,0.7509007509966589
F000019,0.0,0.37554904831625185,0.1,0.7509007509966589
F000020,0.0,0.37554904831625185,0.1,0.7509007509966589
F000021,0.2517912275650877,0.9970717423133236,0.1,0.7509007509966589
F000022,0.02888028492047586,0.8565153733528551,0.1,0.7509007509966589
F000023,0.014382715151670224,0.8140556368960469,0.1,0.7509007509966589
F000024,0.0,0.37554904831625185,0.1,0.7509007509966589
F000025,0.0,0.37554904831625185,0.1,0.7509007509966589
F000026,0.0,0.37554904831625185,0.1,0.7509007509966589
F000027,0.07111119913175491,0.9355783308931186,0.1,0.7509007509966589
F000028,0.0,0.37554904831625185,0.1,0.7509007509966589
F000029,0.0,0.37554904831625185,0.1,0.7509007509966589
F000030,0.1689454538414809,0.9897510980966325,0.1,0.7509007509966589
F000031,0.0,0.37554904831625185,0.1,0.7509007509966589
F000032,0.0,0.37554904831625185,0.1,0.7509007509966589
F000033,0.01358279724763277,0.8052708638360175,0.1,0.7509007509966589
F000034,0.0,0.37554904831625185,0.1,0.7509007509966589
F000035,0.20944123141951887,0.9956076134699854,0.1,0.7509007509966589
F000036,0.0,0.37554904831625185,0.1,0.7509007509966589
F000037,0.0,0.37554904831625185,0.1,0.7509007509966589
F000038,0.0,0.37554904831625185,0.1,0.7509007509966589
F000039,0.0,0.37554904831625185,0.1,0.7509007509966589
F000040,0.0,0.37554904831625185,0.1,0.7509007509966589
F000041,0.04759160292381079,0.8975109809663251,0.1,0.7509007509966589
F000042,0.0031253345388173735,0.7657393850658858,0.1,0.7509007509966589
F000043,0.0,0.37554904831625185,0.1,0.7509007509966589
F000044,0.0,0.37554904831625185,0.1,0.7509007509966589
F000045,0.0,0.37554904831625185,0.1,0.7509007509966589
F000046,0.0,0.37554904831625185,0.1,0.7509007509966589
F000047,0.0996980134246592,0.9619326500732065,0.1,0.7509007509966589
F000048,0.0,0.37554904831625185,0.1,0.7509007509966589
F000049,0.0,0.37554904831625185,0.1,0.7509007509966589
F000050,0.0,0.37554904831625185,0.1,0.7509007509966589
F000051,0.0,0.37554904831625185,0.1,0.7509007509966589
F000052,0.0,0.37554904831625185,0.1,0.7509007509966589
