feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.0,0.3178391959798995,0.44375,0.6178339178128698,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.9979899497487437,0.24949748743718592,0.3697285422085301,0.3308782606499836
F000002,0.0,0.3178391959798995,0.3708333333333333,0.5056452148822663,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.9703517587939698,0.24258793969849246,0.3646140880280801,0.33051715865760967
F000003,0.0,0.3178391959798995,0.2437499999999999,0.2939494004076211,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.6608040201005025,0.16520100502512564,0.30733220120704025,0.32647281634302167
F000004,0.0,0.3178391959798995,0.33125,0.1231107225224513,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.17261306532663317,0.043153266331658294,0.2169923423650918,0.32009444205954396
F000005,0.0748265226417503,0.7231155778894472,0.59375,0.2253469547164993,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7231155778894472,0.4663316582914573,0.11658291457286432,0.2713450417918739,0.6819600515138508
F000006,0.0,0.3178391959798995,0.5416666666666666,0.3145764348029479,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.7090452261306532,0.1772613065326633,0.31625924850382564,0.32710310345698346
F000007,0.1875,0.8314070351758794,0.625,0.125,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8314070351758794,0.17688442211055277,0.044221105527638194,0.21778275801116134,0.8110075503143861
F000008,0.0,0.3178391959798995,0.4625,0.0661437827766147,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.05226130653266332,0.01306532663316583,0.1947212191611323,0.31852200702002476
F000009,0.0,0.3178391959798995,0.5958333333333333,0.5398688112248505,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.9839195979899498,0.24597989949748744,0.367124820080301,0.3306944269084114
F000010,0.0,0.3178391959798995,0.3708333333333333,0.1226869322027954,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.17110552763819095,0.04277638190954774,0.21671337213706726,0.32007474558723265
F000011,0.3090757275812646,0.9198492462311558,0.6645833333333333,0.0401818781708039,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9198492462311558,0.017839195979899497,0.004459798994974874,0.18835139895457187,0.917397477336431
F000012,0.0,0.3178391959798995,0.4270833333333333,0.1572882174014739,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.2638190954773869,0.06595477386934673,0.23387004116057675,0.32128607863437797
