feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.1941977070377339,0.7301639344262295,0.6091269841269842,0.0481125224324687,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.7301639344262295,0.033770491803278686,0.02251366120218579,0.10883776762519035,0.7190584251545283
F000002,0.0,0.2355737704918032,0.4113247863247863,0.2341572286183433,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.2355737704918032,0.49311475409836064,0.36983606557377047,0.17684842784197796,0.23605880139747373
F000003,0.0,0.2355737704918032,0.4474969474969475,0.0982943901467149,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2355737704918032,0.13737704918032786,0.09158469945355191,0.11974570754576129,0.23569388157305377
F000004,0.0,0.2355737704918032,0.4218559218559218,0.068756572528943,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2355737704918032,0.06983606557377049,0.046557377049180323,0.11263483531905998,0.23563482934694968
F000005,0.0,0.2355737704918032,0.3803418803418803,0.128065509183905,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2355737704918032,0.20950819672131146,0.13967213114754096,0.12733984293350054,0.2357569470572426
F000006,0.0,0.2355737704918032,0.3783577533577533,0.1236919285333871,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.2355737704918032,0.19639344262295083,0.14729508196721314,0.14170397742542326,0.23576694436979298
F000007,0.031689438313377,0.5127868852459017,0.5398351648351648,0.0959617827139052,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.5127868852459017,0.13049180327868853,0.08699453551912568,0.34108317357938434,0.5272336827017827
F000008,0.0,0.2355737704918032,0.5483821733821734,0.406865909299069,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2355737704918032,0.8377049180327869,0.5584699453551912,0.554458001134701,0.48313159544925194
F000009,0.0,0.2355737704918032,0.3704212454212454,0.2844538153801118,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2355737704918032,0.6213114754098361,0.41420765027322404,0.1706954522380483,0.23611699363970254
F000010,0.0,0.2355737704918032,0.4971001221001221,0.2286891202042908,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2355737704918032,0.4786885245901639,0.31912568306010924,0.15567977544865477,0.2359922959777837
F000011,0.3538963374504367,0.8754098360655738,0.7173382173382173,0.161560194451996,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.8754098360655738,0.3022950819672131,0.22672131147540983,0.6051402311206664,0.8876379199140016
F000012,0.2373429351026544,0.7793442622950819,0.6498778998778999,0.1248257293062905,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.7793442622950819,0.20098360655737704,0.1507377049180328,0.5580636119322763,0.8019549180327868
