feature_id,mi_score,mi_rank
F000001,0.8107379729928743,0.98
F000002,0.0,0.2142622950819672
F000003,0.0,0.2142622950819672
F000004,0.0,0.2142622950819672
F000005,0.04160078302235082,0.5511475409836065
F000006,0.11421983064139885,0.7049180327868853
F000007,0.220679266267501,0.820983606557377
F000008,0.0,0.2142622950819672
F000009,0.6543212415761428,0.9521311475409836
F000010,0.49775296417453196,0.919016393442623
F000011,0.08260406985897095,0.6468852459016393
F000012,0.054612000200235045,0.5855737704918033
F000013,0.06514313573137054,0.6108196721311475
F000014,0.0,0.2142622950819672
F000015,0.0,0.2142622950819672
F000016,0.0,0.2142622950819672
F000017,0.0476413473962487,0.5668852459016394
F000018,0.0,0.2142622950819672
F000019,0.062233699488601024,0.6032786885245902
F000020,0.0,0.2142622950819672
F000021,0.0,0.2142622950819672
F000022,0.0,0.2142622950819672
F000023,0.22178155903646024,0.8224590163934427
F000024,0.06013733905890706,0.5990163934426229
F000025,0.02235074293897732,0.49901639344262294
F000026,0.503925803680705,0.920655737704918
F000027,0.0,0.2142622950819672
F000028,0.03591295233452052,0.5373770491803279
F000029,0.0,0.2142622950819672
F000030,0.0,0.2142622950819672
F000031,0.0,0.2142622950819672
F000032,0.10414287056443872,0.6839344262295082
F000033,0.04523911999402119,0.5606557377049181
F000034,0.0,0.2142622950819672
F000035,0.0,0.2142622950819672
F000036,0.0,0.2142622950819672
F000037,0.028990553745454894,0.519344262295082
F000038,0.04571934964091784,0.5619672131147541
F000039,0.6402539816755496,0.9498360655737705
F000040,0.06413103055259839,0.6078688524590163
F000041,0.0,0.2142622950819672
F000042,0.0,0.2142622950819672
F000043,0.0,0.2142622950819672
F000044,0.0,0.2142622950819672
F000045,0.0,0.2142622950819672
F000046,0.0,0.2142622950819672
F000047,0.18913164721988163,0.7980327868852459
F000048,0.0,0.2142622950819672
F000049,0.09291752183908963,0.6672131147540984
F000050,0.0,0.2142622950819672
F000051,0.009391788313356075,0.4642622950819672
F000052,0.0,0.2142622950819672
F000053,0.0,0.2142622950819672
F000054,0.0,0.2142622950819672
F000055,0.3530866736749081,0.8875409836065574
F000056,0.03798603357426811,0.5445901639344263
F000057,0.0,0.2142622950819672
F000058,0.0,0.2142622950819672
F000059,0.04748702640859426,0.5665573770491803
F000060,0.21708717934208077,0.819344262295082
F000061,0.666260459765361,0.9557377049180328
F000062,0.0,0.2142622950819672
F000063,0.0,0.2142622950819672
F000064,0.045330695085596506,0.560983606557377
F000065,0.0,0.2142622950819672
F000066,0.3496254743803755,0.8865573770491804
F000067,0.0690754688303703,0.6196721311475409
F000068,0.2752220999770012,0.8540983606557377
F000069,0.0,0.2142622950819672
F000070,0.0,0.2142622950819672
F000071,0.017262158683726714,0.48311475409836063
F000072,0.0,0.2142622950819672
F000073,0.0,0.2142622950819672
F000074,0.08000404642561443,0.641311475409836
F000075,0.0,0.2142622950819672
F000076,0.8485686608235622,0.9852459016393442
F000077,0.0,0.2142622950819672
F000078,0.0,0.2142622950819672
F000079,0.11604763246920058,0.7059016393442623
F000080,0.8059305890188238,0.978688524590164
F000081,0.25624061849551993,0.8426229508196721
F000082,0.10575699717856524,0.6875409836065574
F000083,0.10877250019406803,0.6937704918032787
F000084,0.19657913800070603,0.8042622950819672
F000085,0.03613341088831179,0.5380327868852459
F000086,0.0,0.2142622950819672
F000087,0.0,0.2142622950819672
F000088,0.8318565149447495,0.9824590163934426
F000089,0.95222688531512,0.9963934426229508
F000090,0.0,0.2142622950819672
F000091,0.10985274710764847,0.6957377049180328
F000092,0.0,0.2142622950819672
F000093,0.34457496932987075,0.8845901639344262
F000094,0.028459449047683494,0.5167213114754098
F000095,0.0,0.2142622950819672
F000096,0.2578940576489588,0.8439344262295082
F000097,0.0,0.2142622950819672
F000098,0.10831092473249271,0.6924590163934427
F000099,0.03649030707854184,0.54
F000100,0.03361617503774306,0.5301639344262296
F000101,0.0,0.2142622950819672
F000102,0.0886025466907816,0.6593442622950819
F000103,0.0930778553327567,0.6677049180327869
F000104,0.12012950738440864,0.7118032786885246
F000105,0.028814186902421657,0.5177049180327868
F000106,0.0,0.2142622950819672
F000107,0.8747136578018925,0.9872131147540983
F000108,0.37899194124684255,0.8970491803278688
F000109,0.19490565716055852,0.8024590163934426
F000110,0.0,0.2142622950819672
F000111,0.02606122998279803,0.5095081967213114
F000112,0.026872147460381912,0.5131147540983606
F000113,0.0,0.2142622950819672
F000114,0.0,0.2142622950819672
F000115,0.33798526274016405,0.8814754098360655
F000116,0.9077824408706754,0.9911475409836066
F000117,0.0,0.2142622950819672
F000118,0.023563264984833188,0.5026229508196721
F000119,0.0,0.2142622950819672
F000120,0.022068155156389935,0.4977049180327869
F000121,0.15764954907111695,0.7619672131147541
F000122,0.06715331690821813,0.6157377049180328
F000123,0.8253750334632681,0.981639344262295
F000124,0.0,0.2142622950819672
F000125,0.04325699717856546,0.5554098360655738
F000126,0.8858247689130035,0.9888524590163934
F000127,0.15747657389814185,0.7616393442622951
F000128,0.10509084234574395,0.6862295081967213
F000129,0.0,0.2142622950819672
F000130,0.0,0.2142622950819672
F000131,0.04693588002411464,0.5649180327868852
F000132,0.0,0.2142622950819672
F000133,0.03192064834221631,0.5259016393442623
F000134,0.03657571549728367,0.540327868852459
F000135,0.7663803244685591,0.9734426229508196
F000136,0.15187014329171156,0.7570491803278688
F000137,0.0,0.2142622950819672
F000138,0.030223117478018535,0.5226229508196721
F000139,0.13992946051769484,0.739344262295082
F000140,0.005217104972006448,0.4462295081967213
F000141,0.005796309717877701,0.4488524590163934
F000142,0.04576544552034689,0.5622950819672131
F000143,0.13974692700182834,0.738688524590164
F000144,0.0,0.2142622950819672
F000145,0.014484380905948946,0.4763934426229508
F000146,0.0,0.2142622950819672
F000147,0.13048967191123984,0.7242622950819673
F000148,0.00482829624986425,0.4439344262295082
F000149,0.0,0.2142622950819672
F000150,0.13890718032874827,0.7370491803278688
F000151,0.03888713864203974,0.5455737704918033
F000152,0.0,0.2142622950819672
F000153,0.4364861445743793,0.9075409836065573
F000154,0.06291912517402642,0.6055737704918033
F000155,0.25943588002411433,0.8449180327868853
F000156,0.03877891353381502,0.5452459016393443
F000157,0.0,0.2142622950819672
F000158,0.06637832029988822,0.6140983606557378
F000159,0.07687014329171116,0.6337704918032787
F000160,0.0,0.2142622950819672
F000161,0.0,0.2142622950819672
F000162,0.0,0.2142622950819672
F000163,0.7019162391711404,0.9616393442622951
F000164,0.1425267089482769,0.7442622950819672
F000165,0.09914324056480872,0.6760655737704918
F000166,0.0,0.2142622950819672
F000167,0.15996297638454426,0.7649180327868852
F000168,0.2628082792298472,0.8462295081967213
F000169,0.0,0.2142622950819672
F000170,0.0,0.2142622950819672
F000171,0.0,0.2142622950819672
F000172,0.022925939347507418,0.5003278688524591
F000173,1.8291439859652314e-05,0.42885245901639346
F000174,0.23426090068246874,0.8295081967213115
F000175,0.0,0.2142622950819672
F000176,0.0,0.2142622950819672
F000177,0.01637832029988817,0.479672131147541
F000178,0.0,0.2142622950819672
F000179,0.0,0.2142622950819672
F000180,0.8059305890188236,0.9783606557377049
F000181,0.13838285897109381,0.7363934426229508
F000182,0.09556703282193446,0.6704918032786885
F000183,0.0,0.2142622950819672
F000184,0.16327185886009343,0.7698360655737705
F000185,0.0,0.2142622950819672
F000186,0.0,0.2142622950819672
F000187,0.06044998937155732,0.599672131147541
F000188,0.0,0.2142622950819672
F000189,0.2693785608001289,0.8518032786885246
F000190,0.14900819042975844,0.7518032786885246
F000191,0.0,0.2142622950819672
F000192,0.16739443381600183,0.7760655737704918
F000193,0.0,0.2142622950819672
F000194,0.20138713864204028,0.8072131147540984
F000195,0.09894344036500802,0.6757377049180328
F000196,0.0,0.2142622950819672
F000197,0.0,0.2142622950819672
F000198,0.0,0.2142622950819672
F000199,0.0,0.2142622950819672
F000200,0.06499143557967013,0.6101639344262295
F000201,0.0,0.2142622950819672
F000202,0.12367889010045796,0.7160655737704918
F000203,0.0,0.2142622950819672
F000204,0.17685349327506117,0.7845901639344263
F000205,0.3130728294943972,0.8678688524590163
F000206,0.059083146338047676,0.5944262295081967
F000207,0.47528823754313887,0.9157377049180327
F000208,0.0,0.2142622950819672
F000209,0.0,0.2142622950819672
F000210,0.017967009388577315,0.4855737704918033
F000211,0.0,0.2142622950819672
F000212,0.015121706543274493,0.47704918032786886
F000213,0.0,0.2142622950819672
F000214,0.0,0.2142622950819672
F000215,0.0,0.2142622950819672
F000216,0.003721995143563195,0.44163934426229506
F000217,0.0,0.2142622950819672
F000218,0.08377727936551382,0.650327868852459
F000219,0.04047243606067075,0.5495081967213115
F000220,0.020434757689659078,0.49278688524590164
F000221,0.0,0.2142622950819672
F000222,0.0,0.2142622950819672
F000223,0.0,0.2142622950819672
F000224,0.0,0.2142622950819672
F000225,0.0,0.2142622950819672
F000226,0.0,0.2142622950819672
F000227,0.1177072382954727,0.7085245901639344
F000228,0.05601676827166946,0.5868852459016394
F000229,0.14462106520929985,0.7475409836065574
F000230,0.0,0.2142622950819672
F000231,0.3218897841446853,0.8737704918032787
F000232,0.09989141214631325,0.6773770491803278
F000233,0.25895087120577265,0.8442622950819673
F000234,0.016552066306967594,0.48
F000235,0.0,0.2142622950819672
F000236,0.0,0.2142622950819672
F000237,0.0,0.2142622950819672
F000238,0.0,0.2142622950819672
F000239,0.16077867303357452,0.7668852459016393
F000240,0.0,0.2142622950819672
F000241,0.10696674422164554,0.6906557377049181
F000242,0.9531528112410459,0.9967213114754099
F000243,0.0,0.2142622950819672
F000244,0.5300447464663143,0.9255737704918032
F000245,0.0,0.2142622950819672
F000246,0.01690742082898855,0.48098360655737704
F000247,0.0,0.2142622950819672
F000248,0.10072915465072274,0.6793442622950819
F000249,0.0,0.2142622950819672
F000250,0.08035739677896458,0.6419672131147541
F000251,0.008377678965913349,0.460983606557377
F000252,0.0,0.2142622950819672
F000253,0.33919778478601925,0.8822950819672131
F000254,0.04865684424507899,0.5701639344262295
F000255,0.18236495711985845,0.7891803278688525
F000256,0.0,0.2142622950819672
F000257,0.0,0.2142622950819672
F000258,0.0,0.2142622950819672
F000259,0.6466713297595643,0.9511475409836065
F000260,0.0,0.2142622950819672
F000261,0.0,0.2142622950819672
F000262,0.0,0.2142622950819672
F000263,0.0,0.2142622950819672
F000264,0.0,0.2142622950819672
F000265,0.0,0.2142622950819672
F000266,0.0,0.2142622950819672
F000267,0.0,0.2142622950819672
F000268,0.0,0.2142622950819672
F000269,0.32542051267541394,0.8754098360655738
F000270,0.0,0.2142622950819672
F000271,0.046649283904185435,0.5632786885245902
F000272,0.0,0.2142622950819672
F000273,0.26567763209920003,0.8491803278688524
F000274,0.12454006596163403,0.7183606557377049
F000275,0.0036819117701463178,0.44098360655737706
F000276,0.0,0.2142622950819672
F000277,0.0,0.2142622950819672
F000278,0.0,0.2142622950819672
F000279,0.0,0.2142622950819672
F000280,0.046715421470322926,0.5644262295081968
F000281,0.0,0.2142622950819672
F000282,0.7443344690893703,0.9708196721311475
F000283,0.20703426928917046,0.8118032786885246
F000284,0.007429707184608336,0.45704918032786884
F000285,0.16333799642623115,0.7701639344262295
F000286,0.0,0.2142622950819672
F000287,0.0,0.2142622950819672
F000288,0.3424786089001768,0.8842622950819672
F000289,0.8477750100299113,0.9849180327868853
F000290,0.2631395837278181,0.8465573770491803
F000291,0.24153603295760107,0.8344262295081967
F000292,0.0,0.2142622950819672
F000293,0.0,0.2142622950819672
F000294,0.7397709770258784,0.9695081967213115
F000295,0.1908506072721754,0.7993442622950819
F000296,0.0,0.2142622950819672
F000297,0.48225334034157497,0.9170491803278689
F000298,0.06331733807223916,0.6065573770491803
F000299,0.0,0.2142622950819672
F000300,0.0,0.2142622950819672
F000301,0.7522268853151199,0.9718032786885246
F000302,0.024363699118600923,0.5045901639344262
F000303,0.1359157273372955,0.7334426229508196
F000304,0.15042051267541412,0.7537704918032787
F000305,0.0,0.2142622950819672
F000306,0.0,0.2142622950819672
F000307,0.050527350282251415,0.5747540983606557
F000308,0.0,0.2142622950819672
F000309,0.12541912517402665,0.719672131147541
F000310,0.15482629208119336,0.759016393442623
F000311,0.0,0.2142622950819672
F000312,0.4401892316107996,0.9095081967213114
F000313,0.7977074849623862,0.9760655737704919
F000314,0.13364022506179318,0.7304918032786886
F000315,0.0,0.2142622950819672
F000316,0.23388473363963502,0.8291803278688524
F000317,0.0,0.2142622950819672
F000318,0.0,0.2142622950819672
F000319,0.0,0.2142622950819672
F000320,0.378880324468559,0.8967213114754098
F000321,0.06435010160500321,0.6085245901639345
F000322,0.0,0.2142622950819672
F000323,0.12616868425691896,0.7206557377049181
F000324,0.11331595057085186,0.7026229508196721
F000325,0.943695139283374,0.9950819672131147
F000326,1.0800046630928977,1.0
F000327,0.0,0.2142622950819672
F000328,0.0,0.2142622950819672
F000329,0.0647709770258782,0.6095081967213115
F000330,0.2241384613933628,0.8242622950819672
F000331,0.596715421470323,0.940327868852459
F000332,0.1130073085955432,0.7019672131147541
F000333,0.04446751505574964,0.5580327868852459
F000334,0.17215772607929392,0.7793442622950819
F000335,0.14777501002991134,0.7504918032786885
F000336,0.0,0.2142622950819672
F000337,0.0,0.2142622950819672
F000338,0.0,0.2142622950819672
F000339,0.0,0.2142622950819672
F000340,0.0,0.2142622950819672
F000341,0.0,0.2142622950819672
F000342,0.561596373851275,0.9327868852459016
F000343,0.0,0.2142622950819672
F000344,0.2675501423050435,0.8501639344262295
F000345,0.0,0.2142622950819672
F000346,0.14819526878350353,0.7508196721311475
F000347,0.1342815590364601,0.7324590163934426
F000348,0.7064797312346326,0.9629508196721311
F000349,0.12883422858912974,0.7229508196721312
F000350,0.3316829231044911,0.8777049180327869
F000351,0.0,0.2142622950819672
F000352,0.0,0.2142622950819672
F000353,0.0,0.2142622950819672
F000354,0.0,0.2142622950819672
F000355,0.01399937208760682,0.47540983606557374
F000356,0.020061365649600038,0.4921311475409836
F000357,0.07372159430982883,0.6272131147540984
F000358,0.0,0.2142622950819672
F000359,0.7023371145920159,0.9619672131147541
F000360,0.06241006633163404,0.6042622950819672
F000361,0.0,0.2142622950819672
F000362,0.03404321713145153,0.5311475409836065
F000363,0.13196674422164545,0.7275409836065574
F000364,0.3111754984303998,0.8675409836065574
F000365,0.651543463798365,0.9518032786885245
F000366,0.036287731875966234,0.5386885245901639
F000367,0.0,0.2142622950819672
F000368,0.0,0.2142622950819672
F000369,0.009698426119994163,0.46557377049180326
F000370,0.0,0.2142622950819672
F000371,0.0,0.2142622950819672
F000372,0.0,0.2142622950819672
F000373,0.0,0.2142622950819672
F000374,0.11298125440282236,0.7014754098360656
F000375,0.07894584536741323,0.639016393442623
F000376,0.08712547438037577,0.6570491803278689
F000377,0.3363538694421042,0.88
F000378,0.3854734227283243,0.899672131147541
F000379,0.18298085356908822,0.7898360655737705
F000380,0.0,0.2142622950819672
F000381,0.01908595217418685,0.48918032786885246
F000382,0.0,0.2142622950819672
F000383,0.07618672177495633,0.6324590163934426
F000384,0.0,0.2142622950819672
F000385,0.13302494527984665,0.7291803278688525
F000386,0.017105216860118233,0.4819672131147541
F000387,0.6564720999770013,0.9524590163934427
F000388,0.0,0.2142622950819672
F000389,0.0,0.2142622950819672
F000390,0.23604800246957036,0.8304918032786885
F000391,0.1678533884416229,0.7763934426229508
F000392,0.008972917061151886,0.4636065573770492
F000393,0.0,0.2142622950819672
F000394,0.21113418172241638,0.8154098360655738
F000395,0.21986495711985876,0.8206557377049181
F000396,0.0560408182957195,0.5872131147540983
F000397,0.0,0.2142622950819672
F000398,0.0,0.2142622950819672
F000399,0.04799408108231562,0.5672131147540984
F000400,0.042015645937214074,0.5534426229508197
F000401,0.051213546801781584,0.5760655737704918
F000402,0.5080008952557966,0.921967213114754
F000403,0.0,0.2142622950819672
F000404,0.0,0.2142622950819672
F000405,0.15202847261670738,0.7573770491803279
F000406,0.0,0.2142622950819672
F000407,0.051587555509123195,0.5773770491803278
F000408,0.09634064192887659,0.6711475409836065
F000409,0.0,0.2142622950819672
F000410,0.0,0.2142622950819672
F000411,0.0,0.2142622950819672
F000412,0.0,0.2142622950819672
F000413,0.2688067560616576,0.8511475409836066
F000414,0.0,0.2142622950819672
F000415,0.0,0.2142622950819672
F000416,0.0,0.2142622950819672
F000417,0.0,0.2142622950819672
F000418,0.0,0.2142622950819672
F000419,0.09713228855385658,0.6724590163934426
F000420,0.15879454604944732,0.7636065573770492
F000421,0.0,0.2142622950819672
F000422,0.5957454038336385,0.94
F000423,0.0,0.2142622950819672
F000424,0.0,0.2142622950819672
F000425,0.0,0.2142622950819672
F000426,0.016797191552092805,0.48032786885245904
F000427,0.08684165326322124,0.6560655737704918
F000428,0.037034670122904734,0.5422950819672131
F000429,0.0,0.2142622950819672
F000430,0.08090854316344442,0.6442622950819672
F000431,0.0,0.2142622950819672
F000432,0.19490565716055852,0.8024590163934426
F000433,0.0,0.2142622950819672
F000434,0.1389071803287485,0.7373770491803279
F000435,0.0,0.2142622950819672
F000436,0.29863479838969953,0.8622950819672132
F000437,0.6266564680780361,0.9465573770491803
F000438,0.104498995920564,0.6845901639344262
F000439,0.0,0.2142622950819672
F000440,0.0,0.2142622950819672
F000441,0.0,0.2142622950819672
F000442,0.0,0.2142622950819672
F000443,0.011550277971845935,0.46852459016393444
F000444,0.06752670894827695,0.6167213114754099
F000445,0.0,0.2142622950819672
F000446,0.1463145877361558,0.7491803278688525
F000447,0.0010143632692647397,0.43245901639344264
F000448,0.11957836099992925,0.7104918032786885
F000449,0.18855645081135197,0.7963934426229509
F000450,0.20169778478601952,0.8078688524590164
F000451,0.0118609241158254,0.46918032786885244
F000452,0.33798526274016405,0.8814754098360655
F000453,0.08236495711985858,0.6465573770491804
F000454,0.1341933756149436,0.7318032786885246
F000455,0.5018701432917114,0.92
F000456,0.0,0.2142622950819672
F000457,0.0,0.2142622950819672
F000458,0.0,0.2142622950819672
F000459,0.7901898482780829,0.9754098360655737
F000460,0.0,0.2142622950819672
F000461,0.6255527878076892,0.9462295081967214
F000462,0.3672601545150558,0.8931147540983606
F000463,0.0,0.2142622950819672
F000464,0.37911882054038837,0.8973770491803279
F000465,0.17361414003570785,0.780655737704918
F000466,0.9248459329341676,0.9931147540983607
F000467,0.0,0.2142622950819672
F000468,0.5035083199298878,0.920327868852459
F000469,0.0,0.2142622950819672
F000470,0.2941374438923452,0.8613114754098361
F000471,0.0,0.2142622950819672
F000472,0.0,0.2142622950819672
F000473,0.0,0.2142622950819672
F000474,0.0,0.2142622950819672
F000475,0.025593487848388996,0.5081967213114754
F000476,0.033553429141663704,0.5298360655737705
F000477,0.0,0.2142622950819672
F000478,0.119554927643162,0.7101639344262295
F000479,0.0,0.2142622950819672
F000480,0.0,0.2142622950819672
F000481,0.05127891353381453,0.5767213114754098
F000482,0.5829271264320277,0.9377049180327869
F000483,0.9220681551563898,0.9927868852459016
F000484,0.0,0.2142622950819672
F000485,0.0,0.2142622950819672
F000486,0.0,0.2142622950819672
F000487,0.0,0.2142622950819672
F000488,0.0,0.2142622950819672
F000489,0.25897291706115166,0.8445901639344262
F000490,0.5694226525108872,0.9334426229508197
F000491,0.0930778553327567,0.6677049180327869
F000492,0.0,0.2142622950819672
F000493,0.00348349907173362,0.43901639344262294
F000494,0.18761048319871776,0.7944262295081967
F000495,0.03436974245797697,0.5321311475409836
F000496,0.24585563311053438,0.8367213114754098
F000497,0.0,0.2142622950819672
F000498,0.12729579788403278,0.7213114754098361
F000499,0.0,0.2142622950819672
F000500,0.0,0.2142622950819672
F000501,0.3677940342156021,0.8934426229508197
F000502,0.0,0.2142622950819672
F000503,0.0,0.2142622950819672
F000504,0.8595020175902521,0.9855737704918033
F000505,0.000418508506742965,0.42950819672131146
F000506,0.0,0.2142622950819672
F000507,0.0,0.2142622950819672
F000508,0.1787861285410297,0.7862295081967213
F000509,0.252028472616707,0.84
F000510,0.21492529801353277,0.8170491803278689
F000511,0.22912421637911762,0.8265573770491803
F000512,0.0,0.2142622950819672
F000513,0.0,0.2142622950819672
F000514,0.0,0.2142622950819672
F000515,0.45483107125263933,0.9131147540983606
F000516,0.12260141818965287,0.7137704918032787
F000517,0.0032217238099581103,0.4380327868852459
F000518,0.2633373797589478,0.8468852459016394
F000519,0.17316643958800748,0.78
F000520,0.1323174737390418,0.7285245901639344
F000521,0.24448817340974127,0.8357377049180328
F000522,0.19594381653205128,0.8039344262295082
F000523,0.3988332110881121,0.900655737704918
F000524,0.0,0.2142622950819672
F000525,0.0,0.2142622950819672
F000526,0.0,0.2142622950819672
F000527,0.017261542016443254,0.48262295081967216
F000528,0.05718658610815419,0.5891803278688524
F000529,0.9698194779077125,0.9983606557377049
F000530,0.5440713063262077,0.9286885245901639
F000531,0.0,0.2142622950819672
F000532,0.014683564438465968,0.47672131147540986
F000533,0.022992847747749012,0.5013114754098361
F000534,0.1459024998240679,0.7481967213114754
F000535,0.02894646203469664,0.518360655737705
F000536,0.0,0.2142622950819672
F000537,0.18635386944210408,0.7940983606557377
F000538,0.4766564680780361,0.9163934426229509
F000539,0.0923463337679018,0.6652459016393443
F000540,0.0,0.2142622950819672
F000541,0.523587315008883,0.9249180327868852
F000542,0.018453405708307002,0.48622950819672134
F000543,0.0,0.2142622950819672
F000544,0.26501625643782445,0.8483606557377049
F000545,0.0,0.2142622950819672
F000546,0.3149246813462492,0.8701639344262295
F000547,0.05917549226372687,0.5947540983606557
F000548,0.0,0.2142622950819672
F000549,0.0,0.2142622950819672
F000550,0.12316643958800766,0.7147540983606557
F000551,0.10637150612640722,0.6891803278688524
F000552,0.6363993486542497,0.9488524590163935
F000553,0.7829271264320278,0.9744262295081967
F000554,0.0,0.2142622950819672
F000555,0.005217104972006226,0.4459016393442623
F000556,0.04933486992310465,0.5714754098360656
F000557,0.0,0.2142622950819672
F000558,0.0,0.2142622950819672
F000559,1.0781528112410457,0.9996721311475409
F000560,0.19237238796062273,0.800655737704918
F000561,0.1678994843210524,0.7767213114754098
F000562,0.0,0.2142622950819672
F000563,0.5046078376960723,0.9209836065573771
F000564,0.09067285292775429,0.6619672131147541
F000565,0.0,0.2142622950819672
F000566,0.03752368727858846,0.5432786885245902
F000567,0.10987679713169829,0.6960655737704918
F000568,0.1845254509470189,0.7914754098360656
F000569,0.05773834915991727,0.5901639344262295
F000570,0.0,0.2142622950819672
F000571,0.10718720277543747,0.6911475409836065
