feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000001,0.16998021325155133,0.5829508196721311,0.6092592592592593,0.09707661053393449
F000002,0.01174417888584077,0.39311475409836066,0.5466666666666666,0.16317830889498508
F000003,0.19837573363854166,0.6219672131147541,0.6155555555555555,0.0654707549451389
F000004,0.0,0.19049180327868853,0.4959259259259259,0.3227989729765764
F000005,0.0,0.19049180327868853,0.4185185185185185,0.206479405403946
F000006,0.0,0.19049180327868853,0.4525925925925926,0.12573405862351847
F000007,0.047233316034773,0.4281967213114754,0.5614814814814815,0.15145929385637996
F000008,0.0,0.19049180327868853,0.5866666666666667,0.35854300497953256
F000009,0.00983265153845797,0.39147540983606555,0.54,0.14033469692308398
F000010,0.0,0.19049180327868853,0.5062962962962962,0.3086916503234642
F000011,0.29670603387396727,0.7327868852459016,0.7014814814814815,0.21251385817799143
F000012,0.44012224474022005,0.8655737704918033,0.7640740740740741,0.17605180681585622
F000013,0.47543219387857805,0.8888524590163934,0.7777777777777778,0.1602467233539551
F000014,0.0,0.19049180327868853,0.49703703703703705,0.37739414071837374
F000015,0.2208058444677559,0.6488524590163934,0.6377777777777778,0.10949942217559931
F000016,0.0,0.19049180327868853,0.27888888888888885,0.12318810268031288
F000017,0.20724130869446708,0.6308196721311475,0.64,0.14551738261106578
F000018,0.0,0.19049180327868853,0.4725925925925926,0.28096248449832806
F000019,0.0,0.19049180327868853,0.5162962962962963,0.08271125838345401
F000020,0.019909959211323866,0.400983606557377,0.5511111111111111,0.16462452602179678
F000021,0.3242045509162568,0.7632786885245901,0.7277777777777777,0.2627020092785975
F000022,0.0,0.19049180327868853,0.3151851851851851,0.30299193921016687
F000023,0.5834762312579203,0.9447540983606557,0.8207407407407408,0.11601050044712236
F000024,0.0,0.19049180327868853,0.5266666666666666,0.11392004993756703
F000025,0.2473765476738913,0.679672131147541,0.677037037037037,0.21339505280036547
F000026,0.20893163974770404,0.6331147540983607,0.6333333333333333,0.11547005383792512
F000027,0.0,0.19049180327868853,0.3522222222222222,0.18943711292428
F000028,0.11813554429515494,0.5239344262295081,0.6651851851851852,0.42446965215043087
F000029,0.0,0.19049180327868853,0.41333333333333333,0.22697147261873252
F000030,0.0,0.19049180327868853,0.3533333333333334,0.35060441638707784
F000031,0.0,0.19049180327868853,0.35555555555555557,0.3637934565276645
F000032,0.5773976630675804,0.9429508196721311,0.7992592592592593,0.04224171090187625
F000033,0.0,0.19049180327868853,0.4474074074074074,0.1423147846936039
F000034,0.0,0.19049180327868853,0.42296296296296293,0.2948222593513819
F000035,0.45014167595879895,0.8724590163934426,0.8037037037037037,0.31453146289721695
F000036,0.0,0.19049180327868853,0.4459259259259259,0.42679010560073105
F000037,0.0,0.19049180327868853,0.2718518518518519,0.3339648339092992
F000038,0.0,0.19049180327868853,0.37777777777777777,0.07698003589195015
F000039,0.0,0.19049180327868853,0.5166666666666666,0.5686240703077327
F000040,0.0,0.19049180327868853,0.482962962962963,0.1334320622127136
F000041,0.249723692429734,0.6822950819672131,0.6962962962962963,0.2857378003257172
F000042,0.0,0.19049180327868853,0.3548148148148148,0.26925900453398716
F000043,0.2180617603786905,0.6432786885245901,0.6674074074074074,0.2335061088722487
F000044,0.0,0.19049180327868853,0.34296296296296297,0.02280711750865284
F000045,0.0,0.19049180327868853,0.554074074074074,0.4661655157407545
F000046,0.0,0.19049180327868853,0.39925925925925926,0.4720396161096595
F000047,0.10181521416304037,0.500655737704918,0.6548148148148147,0.41562883093317843
F000048,0.2086301317938862,0.6321311475409837,0.6377777777777778,0.1338508475233387
F000049,0.0,0.19049180327868853,0.5133333333333333,0.12750211811360934
F000050,0.0,0.19049180327868853,0.4051851851851852,0.3704207373160213
F000051,0.18564997086523122,0.6037704918032787,0.6222222222222222,0.1175889471584263
F000052,0.0,0.19049180327868853,0.4022222222222222,0.06636970899141369
F000053,0.20992201948693495,0.6340983606557377,0.6414814814814814,0.14608188695205596
F000054,0.0,0.19049180327868853,0.5355555555555556,0.3564710436182322
F000055,0.5674133815116181,0.9367213114754098,0.8066666666666666,0.09183990364343034
F000056,0.17867445568129947,0.5947540983606557,0.7274074074074074,0.5522807182670307
F000057,0.0,0.19049180327868853,0.5118518518518518,0.1201096892367958
F000058,0.12324698813517945,0.5295081967213114,0.5866666666666667,0.10017269039630795
F000059,0.3952648636639936,0.8298360655737705,0.7651851851851852,0.2702110134127536
F000060,0.0,0.19049180327868853,0.47333333333333333,0.4016509140909845
F000061,0.0,0.19049180327868853,0.44074074074074077,0.11184939904104814
F000062,0.43703873599262755,0.8632786885245901,0.7992592592592593,0.322959565051782
F000063,0.4054989669397034,0.838688524590164,0.7385185185185186,0.14307614019466738
F000064,0.0,0.19049180327868853,0.44,0.26188301978055534
F000065,0.0,0.19049180327868853,0.4985185185185185,0.21251385817799145
