feature_id,lasso_score,lasso_rank,best_C,best_inner_auc
F000001,0.0,0.4959016393442623,1.0,0.9583333333333334
F000002,0.0,0.4959016393442623,1.0,0.9583333333333334
F000003,0.0,0.4959016393442623,1.0,0.9583333333333334
F000004,0.0,0.4959016393442623,1.0,0.9583333333333334
F000005,0.0,0.4959016393442623,1.0,0.9583333333333334
F000006,0.0,0.4959016393442623,1.0,0.9583333333333334
F000007,0.0,0.4959016393442623,1.0,0.9583333333333334
F000008,0.0,0.4959016393442623,1.0,0.9583333333333334
F000009,0.0,0.4959016393442623,1.0,0.9583333333333334
F000010,0.0,0.4959016393442623,1.0,0.9583333333333334
F000011,0.0,0.4959016393442623,1.0,0.9583333333333334
F000012,0.0,0.4959016393442623,1.0,0.9583333333333334
F000013,0.0,0.4959016393442623,1.0,0.9583333333333334
F000014,0.0,0.4959016393442623,1.0,0.9583333333333334
F000015,0.0,0.4959016393442623,1.0,0.9583333333333334
F000016,0.0,0.4959016393442623,1.0,0.9583333333333334
F000017,0.0,0.4959016393442623,1.0,0.9583333333333334
F000018,0.0,0.4959016393442623,1.0,0.9583333333333334
F000019,0.0,0.4959016393442623,1.0,0.9583333333333334
F000020,0.0,0.4959016393442623,1.0,0.9583333333333334
F000021,0.0,0.4959016393442623,1.0,0.9583333333333334
F000022,0.0,0.4959016393442623,1.0,0.9583333333333334
F000023,0.0,0.4959016393442623,1.0,0.9583333333333334
F000024,0.0,0.4959016393442623,1.0,0.9583333333333334
F000025,0.0,0.4959016393442623,1.0,0.9583333333333334
F000026,0.0,0.4959016393442623,1.0,0.9583333333333334
F000027,0.0,0.4959016393442623,1.0,0.9583333333333334
F000028,0.0,0.4959016393442623,1.0,0.9583333333333334
F000029,0.0,0.4959016393442623,1.0,0.9583333333333334
F000030,0.0,0.4959016393442623,1.0,0.9583333333333334
F000031,0.0,0.4959016393442623,1.0,0.9583333333333334
F000032,0.0,0.4959016393442623,1.0,0.9583333333333334
F000033,0.0,0.4959016393442623,1.0,0.9583333333333334
F000034,0.0,0.4959016393442623,1.0,0.9583333333333334
F000035,0.0,0.4959016393442623,1.0,0.9583333333333334
F000036,0.0,0.4959016393442623,1.0,0.9583333333333334
F000037,0.0,0.4959016393442623,1.0,0.9583333333333334
F000038,0.0,0.4959016393442623,1.0,0.9583333333333334
F000039,0.0,0.4959016393442623,1.0,0.9583333333333334
F000040,0.0,0.4959016393442623,1.0,0.9583333333333334
F000041,0.0,0.4959016393442623,1.0,0.9583333333333334
F000042,0.0,0.4959016393442623,1.0,0.9583333333333334
F000043,0.0,0.4959016393442623,1.0,0.9583333333333334
F000044,0.0,0.4959016393442623,1.0,0.9583333333333334
F000045,0.0,0.4959016393442623,1.0,0.9583333333333334
F000046,0.0,0.4959016393442623,1.0,0.9583333333333334
F000047,0.0,0.4959016393442623,1.0,0.9583333333333334
F000048,0.0,0.4959016393442623,1.0,0.9583333333333334
F000049,0.0,0.4959016393442623,1.0,0.9583333333333334
F000050,0.0,0.4959016393442623,1.0,0.9583333333333334
F000051,0.0,0.4959016393442623,1.0,0.9583333333333334
F000052,0.0,0.4959016393442623,1.0,0.9583333333333334
F000053,0.0,0.4959016393442623,1.0,0.9583333333333334
F000054,0.0,0.4959016393442623,1.0,0.9583333333333334
F000055,0.0,0.4959016393442623,1.0,0.9583333333333334
F000056,0.0,0.4959016393442623,1.0,0.9583333333333334
F000057,0.0,0.4959016393442623,1.0,0.9583333333333334
F000058,0.0,0.4959016393442623,1.0,0.9583333333333334
F000059,0.0,0.4959016393442623,1.0,0.9583333333333334
F000060,0.0,0.4959016393442623,1.0,0.9583333333333334
F000061,0.0,0.4959016393442623,1.0,0.9583333333333334
F000062,0.0,0.4959016393442623,1.0,0.9583333333333334
F000063,0.0,0.4959016393442623,1.0,0.9583333333333334
F000064,0.0,0.4959016393442623,1.0,0.9583333333333334
F000065,0.0,0.4959016393442623,1.0,0.9583333333333334
F000066,0.030450953856156045,0.9944262295081967,1.0,0.9583333333333334
F000067,0.0,0.4959016393442623,1.0,0.9583333333333334
F000068,0.0,0.4959016393442623,1.0,0.9583333333333334
F000069,0.0,0.4959016393442623,1.0,0.9583333333333334
F000070,0.0,0.4959016393442623,1.0,0.9583333333333334
F000071,0.0,0.4959016393442623,1.0,0.9583333333333334
F000072,0.0,0.4959016393442623,1.0,0.9583333333333334
F000073,0.0,0.4959016393442623,1.0,0.9583333333333334
F000074,0.0,0.4959016393442623,1.0,0.9583333333333334
F000075,0.0,0.4959016393442623,1.0,0.9583333333333334
F000076,0.0,0.4959016393442623,1.0,0.9583333333333334
F000077,0.0,0.4959016393442623,1.0,0.9583333333333334
F000078,0.0,0.4959016393442623,1.0,0.9583333333333334
F000079,0.0,0.4959016393442623,1.0,0.9583333333333334
F000080,0.0,0.4959016393442623,1.0,0.9583333333333334
F000081,0.0,0.4959016393442623,1.0,0.9583333333333334
F000082,0.0,0.4959016393442623,1.0,0.9583333333333334
F000083,0.0,0.4959016393442623,1.0,0.9583333333333334
F000084,0.0,0.4959016393442623,1.0,0.9583333333333334
F000085,0.0,0.4959016393442623,1.0,0.9583333333333334
F000086,0.0,0.4959016393442623,1.0,0.9583333333333334
F000087,0.0,0.4959016393442623,1.0,0.9583333333333334
F000088,0.0,0.4959016393442623,1.0,0.9583333333333334
F000089,0.0,0.4959016393442623,1.0,0.9583333333333334
F000090,0.0,0.4959016393442623,1.0,0.9583333333333334
F000091,0.0,0.4959016393442623,1.0,0.9583333333333334
F000092,0.0,0.4959016393442623,1.0,0.9583333333333334
F000093,0.0,0.4959016393442623,1.0,0.9583333333333334
F000094,0.0,0.4959016393442623,1.0,0.9583333333333334
F000095,0.0,0.4959016393442623,1.0,0.9583333333333334
F000096,0.0,0.4959016393442623,1.0,0.9583333333333334
F000097,0.0,0.4959016393442623,1.0,0.9583333333333334
F000098,0.0,0.4959016393442623,1.0,0.9583333333333334
F000099,0.0,0.4959016393442623,1.0,0.9583333333333334
F000100,0.0,0.4959016393442623,1.0,0.9583333333333334
F000101,0.0,0.4959016393442623,1.0,0.9583333333333334
F000102,0.0,0.4959016393442623,1.0,0.9583333333333334
F000103,0.0,0.4959016393442623,1.0,0.9583333333333334
F000104,0.0,0.4959016393442623,1.0,0.9583333333333334
F000105,0.0,0.4959016393442623,1.0,0.9583333333333334
F000106,0.0,0.4959016393442623,1.0,0.9583333333333334
F000107,0.0,0.4959016393442623,1.0,0.9583333333333334
F000108,0.0,0.4959016393442623,1.0,0.9583333333333334
F000109,0.0,0.4959016393442623,1.0,0.9583333333333334
F000110,0.0,0.4959016393442623,1.0,0.9583333333333334
F000111,0.0,0.4959016393442623,1.0,0.9583333333333334
F000112,0.0,0.4959016393442623,1.0,0.9583333333333334
F000113,0.0,0.4959016393442623,1.0,0.9583333333333334
F000114,0.0,0.4959016393442623,1.0,0.9583333333333334
F000115,0.0,0.4959016393442623,1.0,0.9583333333333334
F000116,0.0,0.4959016393442623,1.0,0.9583333333333334
F000117,0.0,0.4959016393442623,1.0,0.9583333333333334
F000118,0.0,0.4959016393442623,1.0,0.9583333333333334
F000119,0.0,0.4959016393442623,1.0,0.9583333333333334
F000120,0.0,0.4959016393442623,1.0,0.9583333333333334
F000121,0.0,0.4959016393442623,1.0,0.9583333333333334
F000122,0.0,0.4959016393442623,1.0,0.9583333333333334
F000123,0.0,0.4959016393442623,1.0,0.9583333333333334
F000124,0.0,0.4959016393442623,1.0,0.9583333333333334
F000125,0.0,0.4959016393442623,1.0,0.9583333333333334
F000126,0.0,0.4959016393442623,1.0,0.9583333333333334
F000127,0.0,0.4959016393442623,1.0,0.9583333333333334
F000128,0.0,0.4959016393442623,1.0,0.9583333333333334
F000129,0.0,0.4959016393442623,1.0,0.9583333333333334
F000130,0.0,0.4959016393442623,1.0,0.9583333333333334
F000131,0.0,0.4959016393442623,1.0,0.9583333333333334
F000132,0.0,0.4959016393442623,1.0,0.9583333333333334
F000133,0.0,0.4959016393442623,1.0,0.9583333333333334
F000134,0.0,0.4959016393442623,1.0,0.9583333333333334
F000135,0.0,0.4959016393442623,1.0,0.9583333333333334
F000136,0.0,0.4959016393442623,1.0,0.9583333333333334
F000137,0.0,0.4959016393442623,1.0,0.9583333333333334
F000138,0.0,0.4959016393442623,1.0,0.9583333333333334
F000139,0.0,0.4959016393442623,1.0,0.9583333333333334
F000140,0.0,0.4959016393442623,1.0,0.9583333333333334
F000141,0.0,0.4959016393442623,1.0,0.9583333333333334
F000142,0.0,0.4959016393442623,1.0,0.9583333333333334
F000143,0.0,0.4959016393442623,1.0,0.9583333333333334
F000144,0.0,0.4959016393442623,1.0,0.9583333333333334
F000145,0.0,0.4959016393442623,1.0,0.9583333333333334
F000146,0.0,0.4959016393442623,1.0,0.9583333333333334
F000147,0.0,0.4959016393442623,1.0,0.9583333333333334
F000148,0.0,0.4959016393442623,1.0,0.9583333333333334
F000149,0.0,0.4959016393442623,1.0,0.9583333333333334
F000150,0.0,0.4959016393442623,1.0,0.9583333333333334
F000151,0.0,0.4959016393442623,1.0,0.9583333333333334
F000152,0.0,0.4959016393442623,1.0,0.9583333333333334
F000153,0.0,0.4959016393442623,1.0,0.9583333333333334
F000154,0.0,0.4959016393442623,1.0,0.9583333333333334
F000155,0.0,0.4959016393442623,1.0,0.9583333333333334
F000156,0.0,0.4959016393442623,1.0,0.9583333333333334
F000157,0.0,0.4959016393442623,1.0,0.9583333333333334
F000158,0.0,0.4959016393442623,1.0,0.9583333333333334
F000159,0.0,0.4959016393442623,1.0,0.9583333333333334
F000160,0.0,0.4959016393442623,1.0,0.9583333333333334
F000161,0.0,0.4959016393442623,1.0,0.9583333333333334
F000162,0.0,0.4959016393442623,1.0,0.9583333333333334
F000163,0.0,0.4959016393442623,1.0,0.9583333333333334
F000164,0.0,0.4959016393442623,1.0,0.9583333333333334
F000165,0.0,0.4959016393442623,1.0,0.9583333333333334
F000166,0.0,0.4959016393442623,1.0,0.9583333333333334
F000167,0.0,0.4959016393442623,1.0,0.9583333333333334
F000168,0.0,0.4959016393442623,1.0,0.9583333333333334
F000169,0.0,0.4959016393442623,1.0,0.9583333333333334
F000170,0.0,0.4959016393442623,1.0,0.9583333333333334
F000171,0.0,0.4959016393442623,1.0,0.9583333333333334
F000172,0.0,0.4959016393442623,1.0,0.9583333333333334
F000173,0.0,0.4959016393442623,1.0,0.9583333333333334
F000174,0.0,0.4959016393442623,1.0,0.9583333333333334
F000175,0.0,0.4959016393442623,1.0,0.9583333333333334
F000176,0.0,0.4959016393442623,1.0,0.9583333333333334
F000177,0.0,0.4959016393442623,1.0,0.9583333333333334
F000178,0.0,0.4959016393442623,1.0,0.9583333333333334
F000179,0.0,0.4959016393442623,1.0,0.9583333333333334
F000180,0.0,0.4959016393442623,1.0,0.9583333333333334
F000181,0.0,0.4959016393442623,1.0,0.9583333333333334
F000182,0.0,0.4959016393442623,1.0,0.9583333333333334
F000183,0.0,0.4959016393442623,1.0,0.9583333333333334
F000184,0.0,0.4959016393442623,1.0,0.9583333333333334
F000185,0.0,0.4959016393442623,1.0,0.9583333333333334
F000186,0.0,0.4959016393442623,1.0,0.9583333333333334
F000187,0.0,0.4959016393442623,1.0,0.9583333333333334
F000188,0.0,0.4959016393442623,1.0,0.9583333333333334
F000189,0.0,0.4959016393442623,1.0,0.9583333333333334
F000190,0.0,0.4959016393442623,1.0,0.9583333333333334
F000191,0.0,0.4959016393442623,1.0,0.9583333333333334
F000192,0.0,0.4959016393442623,1.0,0.9583333333333334
F000193,0.0,0.4959016393442623,1.0,0.9583333333333334
F000194,0.0,0.4959016393442623,1.0,0.9583333333333334
F000195,0.0,0.4959016393442623,1.0,0.9583333333333334
F000196,0.0,0.4959016393442623,1.0,0.9583333333333334
F000197,0.0,0.4959016393442623,1.0,0.9583333333333334
F000198,0.0,0.4959016393442623,1.0,0.9583333333333334
F000199,0.0,0.4959016393442623,1.0,0.9583333333333334
F000200,0.0,0.4959016393442623,1.0,0.9583333333333334
F000201,0.0,0.4959016393442623,1.0,0.9583333333333334
F000202,0.0,0.4959016393442623,1.0,0.9583333333333334
F000203,0.0,0.4959016393442623,1.0,0.9583333333333334
F000204,0.0,0.4959016393442623,1.0,0.9583333333333334
F000205,0.0,0.4959016393442623,1.0,0.9583333333333334
F000206,0.0,0.4959016393442623,1.0,0.9583333333333334
F000207,0.0955089342386991,0.9970491803278688,1.0,0.9583333333333334
F000208,0.0,0.4959016393442623,1.0,0.9583333333333334
F000209,0.0,0.4959016393442623,1.0,0.9583333333333334
F000210,0.0,0.4959016393442623,1.0,0.9583333333333334
F000211,0.0,0.4959016393442623,1.0,0.9583333333333334
F000212,0.0,0.4959016393442623,1.0,0.9583333333333334
F000213,0.0,0.4959016393442623,1.0,0.9583333333333334
F000214,0.0,0.4959016393442623,1.0,0.9583333333333334
F000215,0.0,0.4959016393442623,1.0,0.9583333333333334
F000216,0.0,0.4959016393442623,1.0,0.9583333333333334
F000217,0.0,0.4959016393442623,1.0,0.9583333333333334
F000218,0.0,0.4959016393442623,1.0,0.9583333333333334
F000219,0.0,0.4959016393442623,1.0,0.9583333333333334
F000220,0.0,0.4959016393442623,1.0,0.9583333333333334
F000221,0.0,0.4959016393442623,1.0,0.9583333333333334
F000222,0.0,0.4959016393442623,1.0,0.9583333333333334
F000223,0.0,0.4959016393442623,1.0,0.9583333333333334
F000224,0.0,0.4959016393442623,1.0,0.9583333333333334
F000225,0.0,0.4959016393442623,1.0,0.9583333333333334
F000226,0.0,0.4959016393442623,1.0,0.9583333333333334
F000227,0.0,0.4959016393442623,1.0,0.9583333333333334
F000228,0.0,0.4959016393442623,1.0,0.9583333333333334
F000229,0.0,0.4959016393442623,1.0,0.9583333333333334
F000230,0.0,0.4959016393442623,1.0,0.9583333333333334
F000231,0.0,0.4959016393442623,1.0,0.9583333333333334
F000232,0.0,0.4959016393442623,1.0,0.9583333333333334
F000233,0.0,0.4959016393442623,1.0,0.9583333333333334
F000234,0.0,0.4959016393442623,1.0,0.9583333333333334
F000235,0.0,0.4959016393442623,1.0,0.9583333333333334
F000236,0.0,0.4959016393442623,1.0,0.9583333333333334
F000237,0.0,0.4959016393442623,1.0,0.9583333333333334
F000238,0.0,0.4959016393442623,1.0,0.9583333333333334
F000239,0.0,0.4959016393442623,1.0,0.9583333333333334
F000240,0.0,0.4959016393442623,1.0,0.9583333333333334
F000241,0.0,0.4959016393442623,1.0,0.9583333333333334
F000242,0.0,0.4959016393442623,1.0,0.9583333333333334
F000243,0.0,0.4959016393442623,1.0,0.9583333333333334
F000244,0.0,0.4959016393442623,1.0,0.9583333333333334
F000245,0.0,0.4959016393442623,1.0,0.9583333333333334
F000246,0.0,0.4959016393442623,1.0,0.9583333333333334
F000247,0.0,0.4959016393442623,1.0,0.9583333333333334
F000248,0.0,0.4959016393442623,1.0,0.9583333333333334
F000249,0.0,0.4959016393442623,1.0,0.9583333333333334
F000250,0.0,0.4959016393442623,1.0,0.9583333333333334
F000251,0.0,0.4959016393442623,1.0,0.9583333333333334
F000252,0.0,0.4959016393442623,1.0,0.9583333333333334
F000253,0.0,0.4959016393442623,1.0,0.9583333333333334
F000254,0.0,0.4959016393442623,1.0,0.9583333333333334
F000255,0.0,0.4959016393442623,1.0,0.9583333333333334
F000256,0.0,0.4959016393442623,1.0,0.9583333333333334
F000257,0.0,0.4959016393442623,1.0,0.9583333333333334
F000258,0.0,0.4959016393442623,1.0,0.9583333333333334
F000259,0.0,0.4959016393442623,1.0,0.9583333333333334
F000260,0.0,0.4959016393442623,1.0,0.9583333333333334
F000261,0.0,0.4959016393442623,1.0,0.9583333333333334
F000262,0.0,0.4959016393442623,1.0,0.9583333333333334
F000263,0.0,0.4959016393442623,1.0,0.9583333333333334
F000264,0.0,0.4959016393442623,1.0,0.9583333333333334
F000265,0.0,0.4959016393442623,1.0,0.9583333333333334
