feature_id,lasso_score,lasso_rank,best_C,best_inner_auc
F000001,0.03584264899219269,0.9326500732064422,1.0,0.5223171889838557
F000002,0.0,0.46193265007320644,1.0,0.5223171889838557
F000003,0.0,0.46193265007320644,1.0,0.5223171889838557
F000004,0.0,0.46193265007320644,1.0,0.5223171889838557
F000005,0.0,0.46193265007320644,1.0,0.5223171889838557
F000006,0.0,0.46193265007320644,1.0,0.5223171889838557
F000007,0.0,0.46193265007320644,1.0,0.5223171889838557
F000008,0.0,0.46193265007320644,1.0,0.5223171889838557
F000009,0.0,0.46193265007320644,1.0,0.5223171889838557
F000010,0.0,0.46193265007320644,1.0,0.5223171889838557
F000011,0.0,0.46193265007320644,1.0,0.5223171889838557
F000012,0.0,0.46193265007320644,1.0,0.5223171889838557
F000013,0.0,0.46193265007320644,1.0,0.5223171889838557
F000014,0.0,0.46193265007320644,1.0,0.5223171889838557
F000015,0.15390981932583053,0.9633967789165446,1.0,0.5223171889838557
F000016,0.0,0.46193265007320644,1.0,0.5223171889838557
F000017,0.396086810012716,0.9853587115666179,1.0,0.5223171889838557
F000018,0.0,0.46193265007320644,1.0,0.5223171889838557
F000019,0.0,0.46193265007320644,1.0,0.5223171889838557
F000020,0.0,0.46193265007320644,1.0,0.5223171889838557
F000021,0.0,0.46193265007320644,1.0,0.5223171889838557
F000022,0.0,0.46193265007320644,1.0,0.5223171889838557
F000023,0.0,0.46193265007320644,1.0,0.5223171889838557
F000024,0.0,0.46193265007320644,1.0,0.5223171889838557
F000025,0.0,0.46193265007320644,1.0,0.5223171889838557
F000026,0.0,0.46193265007320644,1.0,0.5223171889838557
F000027,0.0,0.46193265007320644,1.0,0.5223171889838557
F000028,0.0,0.46193265007320644,1.0,0.5223171889838557
F000029,0.0,0.46193265007320644,1.0,0.5223171889838557
F000030,0.0,0.46193265007320644,1.0,0.5223171889838557
F000031,0.0,0.46193265007320644,1.0,0.5223171889838557
F000032,0.0,0.46193265007320644,1.0,0.5223171889838557
F000033,0.0,0.46193265007320644,1.0,0.5223171889838557
