feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000001,0.4596405430584631,0.7759016393442623,0.8125,0.3307189138830738,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.41655737704918033
F000002,0.2257260127101733,0.579344262295082,0.7083333333333334,0.3818813079129867,0.0,1.0,1.0,1.0,0.0,real,3,0.3225
F000003,0.0223290993692601,0.4249180327868852,0.5833333333333334,0.2886751345948129,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.29956284153005464
F000004,0.0446581987385203,0.4440983606557377,0.6666666666666666,0.5773502691896258,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.30595628415300546
F000005,0.0,0.1996721311475409,0.5416666666666666,0.3818813079129867,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.22448087431693986
F000006,0.0446581987385203,0.4440983606557377,0.6666666666666666,0.5773502691896258,0.0,1.0,1.0,1.0,0.0,real,3,0.2886885245901639
F000007,0.2257260127101733,0.579344262295082,0.7083333333333334,0.3818813079129867,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6456830601092897
F000008,0.0,0.1996721311475409,0.2916666666666666,0.3818813079129866,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5191256830601093
F000009,0.0,0.1996721311475409,0.2291666666666666,0.1909406539564933,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.22448087431693986
F000010,0.0,0.1996721311475409,0.375,0.4330127018922193,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.22448087431693986
F000011,0.8444978830179634,0.9622950819672133,0.9583333333333331,0.1443375672974064,0.5,1.0,1.0,1.0,0.5,real,3,0.9375819672131147
F000012,0.6112447075449086,0.8668852459016393,0.8958333333333333,0.3608439182435161,0.5,1.0,1.0,1.0,0.5,real,3,0.9137295081967213
F000013,0.8444978830179634,0.9622950819672133,0.9583333333333331,0.1443375672974064,0.5,1.0,1.0,1.0,0.5,real,3,0.9375819672131147
F000014,0.0,0.1996721311475409,0.4583333333333333,0.2886751345948129,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.22448087431693986
F000015,0.0,0.1996721311475409,0.2083333333333333,0.3818813079129866,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.22448087431693986
F000016,0.0446581987385203,0.4440983606557377,0.6666666666666666,0.5773502691896258,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.30595628415300546
