feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.0167468245269451,0.4834426229508197,0.5625,0.2165063509461096,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.4834426229508197,0.20459016393442622,0.1363934426229508,0.1268220609752456,0.449813813490997
F000002,0.3010451159318593,0.7442622950819672,0.7291666666666666,0.3145764348029479,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.7442622950819672,0.44459016393442624,0.33344262295081967,0.17110104810534804,0.5750811609782317
F000003,0.25,0.6955737704918032,0.625,0.0,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6955737704918032,0.01737704918032787,0.011584699453551912,0.10711182776434051,0.690260001791633
F000004,0.3923926793768401,0.8329508196721311,0.7916666666666667,0.3818813079129866,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8329508196721311,0.519344262295082,0.3462295081967213,0.15996010630356236,0.6265753292125773
F000005,0.3923926793768401,0.8329508196721311,0.7916666666666667,0.3818813079129866,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8329508196721311,0.519344262295082,0.3462295081967213,0.15996010630356236,0.6265753292125773
F000006,0.25,0.6955737704918032,0.75,0.5,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.6955737704918032,0.730983606557377,0.5482377049180328,0.20502223864552538,0.4441034264982531
F000007,0.0,0.2334426229508196,0.1875,0.3307189138830738,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2334426229508196,0.45868852459016396,0.30579234972677594,0.44010412971423457,0.3696455433127295
F000008,0.0,0.2334426229508196,0.2083333333333333,0.3818813079129866,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2334426229508196,0.519344262295082,0.3462295081967213,0.4584047060228732,0.3876566514377855
F000009,0.0,0.2334426229508196,0.3958333333333333,0.3608439182435161,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2334426229508196,0.4704918032786885,0.3136612021857923,0.15481680551822985,0.23452244020424612
F000010,0.1343784492651927,0.5963934426229508,0.6458333333333334,0.3145764348029479,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.5963934426229508,0.44459016393442624,0.2963934426229508,0.15208982053808714,0.4898375705455522
F000011,0.3444978830179634,0.78,0.7083333333333334,0.1443375672974064,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.78,0.12147540983606557,0.09110655737704917,0.5211183687180865,0.7936062416017199
F000012,0.1020902318637188,0.5591803278688524,0.7083333333333334,0.6291528696058958,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.5591803278688524,0.8922950819672131,0.6692213114754098,0.8792967884977156,0.8069019215264713
F000013,0.0,0.2334426229508196,0.25,0.6614378277661477,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.2334426229508196,0.9281967213114755,0.6961475409836066,0.8959792797635044,0.7178928379467885
F000014,0.5334936490538904,0.9122950819672132,0.875,0.4330127018922193,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.9122950819672132,0.6545901639344263,0.4363934426229508,0.17419911015557346,0.6175506584251547
F000015,0.2834936490538903,0.7359016393442623,0.75,0.4330127018922193,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.7359016393442623,0.6545901639344263,0.4363934426229508,0.17419911015557346,0.5181341574845473
F000016,0.0,0.2334426229508196,0.3333333333333333,0.3818813079129866,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2334426229508196,0.519344262295082,0.3462295081967213,0.15996010630356236,0.23463456060198867
F000017,0.39239267937684,0.8204918032786885,0.7916666666666667,0.3818813079129867,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8204918032786885,0.5845901639344262,0.38972677595628413,0.1668293469497447,0.593044701245185
F000018,0.0,0.2334426229508196,0.625,0.8660254037844386,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2334426229508196,0.9877049180327869,0.6584699453551912,0.5997148317357939,0.5267316133655827
F000019,0.0,0.2334426229508196,0.2291666666666666,0.5907269532815761,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2334426229508196,0.8739344262295082,0.5826229508196721,0.5653888859028339,0.49294861596345063
F000020,0.0,0.2334426229508196,0.2916666666666666,0.5204164998665332,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2334426229508196,0.7795081967213114,0.519672131147541,0.18735077189524918,0.23523165815640953
F000021,0.0,0.2334426229508196,0.3541666666666666,0.4018187817080398,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.2334426229508196,0.6181967213114754,0.46364754098360655,0.1916634641225477,0.2350387866165009
F000022,0.0,0.2334426229508196,0.1875,0.375,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2334426229508196,0.47885245901639345,0.3192349726775956,0.15569703484726327,0.2345416285944638
F000023,0.25,0.6955737704918032,0.75,0.5,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.6955737704918032,0.730983606557377,0.4873224043715847,0.522258879034907,0.6874251007793604
F000024,0.0550454855916552,0.5231147540983606,0.6458333333333334,0.4732423621500228,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.5231147540983606,0.7057377049180328,0.5293032786885246,0.20203204783660308,0.3716125369524321
F000025,0.125,0.5804918032786885,0.625,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.5804918032786885,0.2632786885245902,0.19745901639344265,0.149626041386724,0.5126435904326794
F000026,0.0,0.2334426229508196,0.4583333333333333,0.1443375672974064,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2334426229508196,0.12147540983606557,0.08098360655737705,0.11807154588073694,0.2337214189733942
