feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.2641937864401773,0.9795021961932652,0.6816239316239316,0.1981081536153718,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9795021961932652,0.6881405563689604,0.5161054172767203,0.7816609823597126,0.9519211599844799
F000002,0.0,0.3404099560761347,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3404099560761347,0.09663250366032211,0.07247437774524158,0.3737060252224597,0.36513401173446747
F000003,0.0874653756645061,0.8294289897510981,0.5887939221272555,0.1802449371800095,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8294289897510981,0.637628111273792,0.47822108345534403,0.5580643380658493,0.7587110842913767
F000004,0.0,0.3404099560761347,0.4421889838556506,0.0846000750360722,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3404099560761347,0.3440702781844802,0.25805270863836016,0.45802687737545794,0.42844257849595596
F000005,0.0530077492406182,0.7715959004392386,0.5481956315289649,0.0867670276346231,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.7715959004392386,0.3484626647144949,0.2613469985358712,0.6643597169493815,0.8274621695259696
F000006,0.0204762296206903,0.7071742313323572,0.5345441595441596,0.0972241789352577,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.7071742313323572,0.3733528550512445,0.28001464128843334,0.6766225998898153,0.785069958777163
F000007,0.0,0.3404099560761347,0.478988603988604,0.0139025792706147,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3404099560761347,0.2005856515373353,0.15043923865300146,0.5915037653620986,0.4374355558223238
F000008,0.0850941370429485,0.8228404099560761,0.5706315289648622,0.112337841773552,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.8228404099560761,0.4143484626647145,0.31076134699853586,0.696820289438765,0.8733448162764824
F000009,0.1250815390484776,0.8843338213762811,0.594017094017094,0.1259052979714209,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.8843338213762811,0.4612005856515373,0.1729502196193265,0.3382903991305261,0.8915506314189616
F000010,0.0283148521730656,0.718887262079063,0.5498575498575499,0.1428004950840679,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.718887262079063,0.5197657393850659,0.3898243045387994,0.7487572054217785,0.8227643095549948
F000011,0.0959966456763985,0.8433382137628112,0.6061253561253561,0.2325081331486275,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8433382137628112,0.7891654465592972,0.5918740849194729,0.6097046232601412,0.7475811326740823
F000012,0.1121503568709505,0.8653001464128843,0.5854700854700855,0.1175796281384409,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8653001464128843,0.43045387994143486,0.32284040995607616,0.4874643346359721,0.8059788119334003
F000013,0.1785714675096034,0.9282576866764276,0.6354463437796771,0.1846424400995017,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9282576866764276,0.6471449487554904,0.4853587115666178,0.7626787555547934,0.9271917451429723
F000014,0.0,0.3404099560761347,0.4669990503323836,0.1415379148285926,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3404099560761347,0.5124450951683748,0.3843338213762811,0.18158198799971703,0.3018640310918371
F000015,0.2438871092277846,0.9692532942898976,0.6767568850902185,0.2192533219053045,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9692532942898976,0.7481698389458272,0.5611273792093704,0.8612871900516412,0.978290484877457
F000016,0.0,0.3404099560761347,0.5486704653371319,0.339821475460628,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3404099560761347,0.931185944363104,0.698389458272328,0.8941984698460199,0.7494228159720808
F000017,0.2896740771367542,0.9882869692532944,0.6848290598290598,0.1599680850427309,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9882869692532944,0.5900439238653001,0.4425329428989751,0.7833818160771209,0.9869911187616429
F000018,0.0874653756645061,0.8294289897510981,0.5887939221272555,0.1802449371800095,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8294289897510981,0.637628111273792,0.47822108345534403,0.5580643380658493,0.7587110842913767
F000019,0.0,0.3404099560761347,0.4138176638176638,0.0472668376724703,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3404099560761347,0.23938506588579794,0.17953879941434847,0.6106194358280689,0.4562032813206742
F000020,0.1657914692336629,0.9165446559297218,0.6640550807217475,0.3246373844196639,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9165446559297218,0.91800878477306,0.688506588579795,0.9449633324687186,0.9639235866226213
F000021,0.0,0.3404099560761347,0.4373219373219373,0.2220041025378952,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3404099560761347,0.7584187408491947,0.568814055636896,0.8663366124388785,0.7072658733646453
F000022,0.0,0.3404099560761347,0.5325261158594492,0.1789002145153125,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3404099560761347,0.6310395314787701,0.47327964860907756,0.8035795056260706,0.6456510764455325
F000023,0.0,0.3404099560761347,0.3627730294396961,0.0529434372830631,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3404099560761347,0.2562225475841874,0.19216691068814054,0.6189149154642447,0.46434776597090177
F000024,0.1048457185449175,0.8521229868228404,0.5638651471984806,0.045769151704087,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.8521229868228404,0.23133235724743778,0.17349926793557835,0.6066520325238108,0.875239287528752
F000025,0.0780576182973167,0.8111273792093704,0.585707502374169,0.1867147729020425,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.8111273792093704,0.6544655929721815,0.24542459736456806,0.38303421945640737,0.8393350379108617
F000026,0.0,0.3404099560761347,0.525403608736942,0.1206236763355825,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3404099560761347,0.44363103953147875,0.33272327964860904,0.7112472105451576,0.5549994212082171
F000027,0.0,0.3404099560761347,0.5360873694207028,0.194115870562502,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3404099560761347,0.6734992679355783,0.5051244509516838,0.8244985412303398,0.6661893420852368
F000028,0.1746815157708965,0.9253294289897512,0.6225071225071225,0.1406654584866968,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.9253294289897512,0.5065885797950219,0.1899707174231332,0.34879841754039215,0.9254684997931357
F000029,0.1091663511338057,0.8609077598828697,0.6547958214624882,0.4008505835823411,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8609077598828697,0.9809663250366032,0.7357247437774523,0.9172483166805648,0.9088429737893069
F000030,0.1049773818820159,0.8535871156661786,0.6130104463437797,0.2420870216110867,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8535871156661786,0.8111273792093704,0.6083455344070278,0.8386076627744706,0.8976765797264245
F000031,0.0,0.3404099560761347,0.4604700854700855,0.076237447756031,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3404099560761347,0.3294289897510981,0.24707174231332357,0.6155664978166687,0.4851079017940402
F000032,0.0,0.3404099560761347,0.5481956315289649,0.2793706006568521,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3404099560761347,0.8755490483162518,0.6566617862371888,0.8684368763250581,0.724984940695279
F000033,0.1695699073982763,0.9194729136163984,0.6011396011396012,0.0654185897618519,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9194729136163984,0.2972181551976574,0.22291361639824303,0.44206079886128075,0.866437097123405
F000034,0.0,0.3404099560761347,0.4316239316239316,0.1418505901368046,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3404099560761347,0.5153733528550513,0.38653001464128844,0.7016644551104099,0.5667818533770357
F000035,0.0,0.3404099560761347,0.4228395061728395,0.1553055015482608,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3404099560761347,0.5658857979502196,0.42441434846266474,0.5336162803410156,0.4851955244389471
F000036,0.0,0.3404099560761347,0.5667141500474834,0.3313744684590987,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3404099560761347,0.9253294289897511,0.6939970717423134,0.6561060389419686,0.5771615193498668
F000037,0.0303341239479244,0.7247437774524158,0.5975783475783476,0.3296451424175415,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7247437774524158,0.9224011713030746,0.691800878477306,0.6551081590348325,0.6948636516616683
F000038,0.0,0.3404099560761347,0.4138176638176638,0.0600491136990255,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3404099560761347,0.2767203513909224,0.20754026354319177,0.43507563951132827,0.41121066091590586
F000039,0.0760356316877343,0.8067349926793558,0.6415004748338082,0.4139306359597641,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8067349926793558,0.9853587115666179,0.7390190336749635,0.6765625770382582,0.7142223610846129
F000040,0.1951863908411228,0.9370424597364568,0.6094491927825262,0.0474239894478589,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9370424597364568,0.24158125915080528,0.18118594436310395,0.42310108062569535,0.8907511752688703
F000041,0.1076656392886363,0.8594436310395315,0.6441120607787274,0.3611169645376371,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8594436310395315,0.9502196193265008,0.7126647144948756,0.6645880181526254,0.7326665258987886
F000042,0.0,0.3404099560761347,0.5349002849002849,0.330315434787286,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3404099560761347,0.9238653001464129,0.6928989751098097,0.6556070989884005,0.5767869124459526
F000043,0.0,0.3404099560761347,0.5555555555555556,0.2802360361189176,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3404099560761347,0.87701317715959,0.6577598828696926,0.8691148129966623,0.7256280426762474
F000044,0.1416825955787929,0.8989751098096632,0.6248812915479582,0.2161599750342468,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8989751098096632,0.739385065885798,0.5545387994143485,0.592740664838828,0.7784055465402185
F000045,0.2474198950516016,0.9707174231332356,0.6707027540360874,0.1879712260411461,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9707174231332356,0.657393850658858,0.49304538799414355,0.5648000274390178,0.8281457333399072
F000046,0.0,0.3404099560761347,0.5470085470085471,0.2081381338923078,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3404099560761347,0.7174231332357247,0.5380673499267935,0.5852565655353074,0.5239673389940599
F000047,0.2543258150575463,0.9736456808199122,0.6500474833808167,0.0915383034081741,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9736456808199122,0.3557833089311859,0.26683748169838944,0.6277693579055454,0.9609484360831659
F000048,0.0,0.3404099560761347,0.4503798670465337,0.3796565774962589,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3404099560761347,0.9619326500732065,0.7214494875549049,0.6685795377811695,0.5865266919477201
F000049,0.0613445813179564,0.7833089311859444,0.5493827160493827,0.0748417015616181,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.7833089311859444,0.32650073206442165,0.24487554904831624,0.6142106244734603,0.8182655432389617
F000050,0.1503539201737488,0.904831625183016,0.6372269705603039,0.2482000418937179,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.904831625183016,0.8243045387994143,0.6182284040995607,0.6216791821457741,0.7667938043555154
F000051,0.1796903019073844,0.9297218155197656,0.6103988603988604,0.0822148377806728,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9297218155197656,0.3411420204978038,0.25585651537335286,0.4570289974683219,0.8662259453063201
F000052,0.0,0.3404099560761347,0.3592117758784425,0.1827937486449112,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3404099560761347,0.6442166910688141,0.48316251830161056,0.7613228822115848,0.6233748277022609
F000053,0.0,0.3404099560761347,0.4420702754036087,0.1357493304811347,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3404099560761347,0.4904831625183016,0.36786237188872617,0.5079208727322617,0.46590326888736927
F000054,0.0109585643848894,0.698389458272328,0.5612535612535612,0.223097116244466,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.698389458272328,0.7657393850658858,0.5743045387994143,0.6017215840030526,0.6887196161109909
F000055,0.0,0.3404099560761347,0.4088319088319088,0.0788896039658141,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3404099560761347,0.3367496339677892,0.2525622254758419,0.45553217760761777,0.42656954397638536
F000056,0.0765552462392357,0.8096632503660323,0.6066001899335233,0.2732902672556215,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8096632503660323,0.8667642752562226,0.6500732064421669,0.8643692562954325,0.8853306294467822
F000057,0.0365229741578046,0.7379209370424598,0.5470085470085471,0.1149882397185787,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7379209370424598,0.42020497803806733,0.3151537335285505,0.4839717549609959,0.7201560486956821
F000058,0.0560281065792257,0.7767203513909224,0.5465337132003799,0.0740786396430681,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.7767203513909224,0.31771595900439237,0.2382869692532943,0.6101430044438346,0.8123063995078127
F000059,0.1970718945791724,0.9385065885797952,0.6260683760683761,0.1101297151151594,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9385065885797952,0.4055636896046852,0.3041727672035139,0.47898235542531553,0.8603479932002684
F000060,0.0,0.3404099560761347,0.3290598290598291,0.1445711049158435,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3404099560761347,0.5314787701317716,0.3986090775988287,0.5218911914321667,0.476392262196965
F000061,0.0272777226189708,0.7159590043923866,0.5935422602089269,0.3196135955977658,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7159590043923866,0.9150805270863837,0.6863103953147878,0.6526134592669923,0.6923451035287005
F000062,0.0,0.3404099560761347,0.4838556505223172,0.0440521931380588,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3404099560761347,0.22986822840409957,0.17240117130307467,0.14765621483036043,0.3231193554403212
F000063,0.0,0.3404099560761347,0.4629629629629629,0.1697250257391052,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3404099560761347,0.6061493411420205,0.45461200585651534,0.19283198532012544,0.2948156333804227
F000064,0.0460358819501009,0.7598828696925329,0.5800094966761634,0.2279662228044515,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7598828696925329,0.7774524158125915,0.5830893118594436,0.21339838667149708,0.45681302238638
F000065,0.0,0.3404099560761347,0.5569800569800569,0.2441638658292359,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3404099560761347,0.8169838945827232,0.6127379209370425,0.21814447929104439,0.27895673852974023
F000066,0.0086398443805156,0.6910688140556369,0.5548433048433048,0.202093530612188,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.6910688140556369,0.6969253294289898,0.5226939970717424,0.2037304202242711,0.4553590759910737
F000067,0.0,0.3404099560761347,0.4351851851851852,0.2245251046848545,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3404099560761347,0.7715959004392386,0.578696925329429,0.21269526183897158,0.2823708061712066
F000068,0.1063184831679469,0.8579795021961932,0.6177587844254511,0.2583981713659105,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8579795021961932,0.8411420204978038,0.6308565153733529,0.2210448692252122,0.4681969992861568
F000069,0.0527531347708693,0.7686676427525623,0.5538936372269706,0.1100682793661437,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.7686676427525623,0.404099560761347,0.30307467057101023,0.6501412680684862,0.8163697321908984
F000070,0.0,0.3404099560761347,0.5489078822412156,0.234304864996585,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3404099560761347,0.7920937042459737,0.5940702781844802,0.6107025031672773,0.5430722910936807
F000071,0.0,0.3404099560761347,0.3931623931623931,0.2781719753901683,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3404099560761347,0.8740849194729137,0.6555636896046853,0.6386431405670874,0.5640502777128722
F000072,0.0,0.3404099560761347,0.568613485280152,0.3190830195598447,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3404099560761347,0.9121522693997072,0.6841142020497804,0.6516155793598564,0.5737900572146396
F000073,0.0,0.3404099560761347,0.457383665716999,0.2675298754572427,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3404099560761347,0.8565153733528551,0.6423865300146413,0.632655861124271,0.5595549948659025
F000074,0.0,0.3404099560761347,0.4617758784425451,0.0638700012629824,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3404099560761347,0.2884333821376281,0.21632503660322105,0.5965842710117495,0.46710104632692306
F000075,0.0,0.3404099560761347,0.4164292497625831,0.2257568865203805,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3404099560761347,0.7730600292825769,0.5797950219619327,0.6042162837708928,0.538202401342797
F000076,0.0,0.3404099560761347,0.4354226020892687,0.1995183633639975,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3404099560761347,0.6896046852122987,0.517203513909224,0.5757767064175147,0.5168498078196914
F000077,0.0888764247174059,0.8345534407027818,0.5937796771130104,0.1973658590172297,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8345534407027818,0.6837481698389458,0.5128111273792093,0.7796271723448999,0.8814797883765748
F000078,0.0,0.3404099560761347,0.5242165242165242,0.114705539254686,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3404099560761347,0.41874084919472915,0.3140556368960469,0.48347281500742784,0.4475475305955767
F000079,0.0759930449814602,0.8052708638360175,0.5688509021842355,0.1234175187740215,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8052708638360175,0.45241581259150804,0.339311859443631,0.49494843393949267,0.7632915781508245
F000080,0.1892818500679535,0.9341142020497804,0.6471984805318138,0.2102302219913483,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9341142020497804,0.7218155197657394,0.5413616398243046,0.5867533853960115,0.7973867015085029
F000081,0.0,0.3404099560761347,0.3741690408357075,0.2178804304941126,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3404099560761347,0.7452415812591509,0.5589311859443631,0.2095312000926067,0.28435316802754196
F000082,0.0,0.3404099560761347,0.4826685660018993,0.0530391701753304,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3404099560761347,0.25768667642752563,0.19326500732064422,0.15099605778485667,0.3210268623697451
F000083,0.0506614397599085,0.7628111273792094,0.5517568850902185,0.1057046608410566,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7628111273792094,0.39970717423133234,0.29978038067349927,0.16804683497360065,0.6061177219612895
F000084,0.1458145757254484,0.9004392386530015,0.5961538461538461,0.0929862331644877,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9004392386530015,0.3616398243045388,0.2712298682284041,0.16347652356218473,0.7213401602181402
F000085,0.2664728153124122,0.9824304538799414,0.6621557454890789,0.1156773513314909,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9824304538799414,0.42313323572474376,0.31734992679355783,0.48496963486813194,0.8869466911331243
F000086,0.0,0.3404099560761347,0.4522792022792022,0.2434064054057475,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3404099560761347,0.8140556368960469,0.6105417276720352,0.2177929168747816,0.27917700095822195
F000087,0.0,0.3404099560761347,0.409306742640076,0.2290983322470343,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3404099560761347,0.7789165446559297,0.5841874084919473,0.2135741678796285,0.2818201501000024
F000088,0.0,0.3404099560761347,0.4679487179487179,0.2238371809572016,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3404099560761347,0.7686676427525623,0.5765007320644218,0.2123436994227088,0.2825910685996883
F000089,0.0,0.3404099560761347,0.4947768281101614,0.1732180455539663,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3404099560761347,0.616398243045388,0.46229868228404103,0.19406245377704512,0.29404471488073675
F000090,0.0,0.3404099560761347,0.5092592592592593,0.3059761415158945,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3404099560761347,0.9019033674963397,0.6764275256222547,0.2283397893626645,0.272569128103771
F000091,0.0710813709602284,0.7964860907759883,0.5878442545109211,0.2092142761232278,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7964860907759883,0.718887262079063,0.5391654465592972,0.20636713834624182,0.49651117175324605
F000092,0.2358404202238843,0.9663250366032212,0.6457739791073125,0.1114150759814812,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9663250366032212,0.40702781844802344,0.3052708638360176,0.16892574101425756,0.7446349217237707
F000093,0.0,0.3404099560761347,0.4423076923076923,0.1602991396026586,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3404099560761347,0.5915080527086384,0.44363103953147875,0.19107417323881165,0.2959169455228312
F000094,0.0,0.3404099560761347,0.3430674264007597,0.1462757896210961,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3404099560761347,0.5373352855051244,0.4030014641288433,0.18457026853795053,0.29999180044974266
F000095,0.0,0.3404099560761347,0.4919278252611586,0.243445306861231,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3404099560761347,0.8155197657393851,0.6116398243045389,0.6186855424243659,0.5490660015563068
F000096,0.0,0.3404099560761347,0.4259259259259259,0.3699071176932995,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3404099560761347,0.9560761346998536,0.7170571010248903,0.9057233932632924,0.7603555496485448
F000097,0.0914625303487149,0.8389458272327965,0.6450617283950617,0.3973218528828171,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8389458272327965,0.9765739385065886,0.7324304538799414,0.67356893731685,0.7236657777568174
F000098,0.0,0.3404099560761347,0.4475308641975308,0.2224792751967914,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3404099560761347,0.760614934114202,0.5704612005856515,0.5999752941655644,0.5350182426595269
