feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.0,0.3178391959798995,0.44375,0.6178339178128698,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.9979899497487437,0.7484924623115577,0.3697285422085301,0.3569563899901518
F000002,0.0,0.3178391959798995,0.3708333333333333,0.5056452148822663,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.9703517587939698,0.7277638190954774,0.3646140880280801,0.35587308401302997
F000003,0.0,0.3178391959798995,0.2437499999999999,0.2939494004076211,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.6608040201005025,0.4956030150753769,0.30733220120704025,0.3437400570692659
F000004,0.0,0.3178391959798995,0.33125,0.1231107225224513,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.17261306532663317,0.1294597989949749,0.2169923423650918,0.32460493421883285
F000005,0.0748265226417503,0.7231155778894472,0.59375,0.2253469547164993,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7231155778894472,0.4663316582914573,0.349748743718593,0.2713450417918739,0.5996489987626575
F000006,0.0,0.3178391959798995,0.5416666666666666,0.3145764348029479,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.7090452261306532,0.5317839195979899,0.31625924850382564,0.34563091841115123
F000007,0.1875,0.8314070351758794,0.625,0.125,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8314070351758794,0.17688442211055277,0.13266331658291458,0.21778275801116134,0.7702085805913992
F000008,0.0,0.3178391959798995,0.4625,0.0661437827766147,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.05226130653266332,0.03919597989949749,0.1947212191611323,0.31988762910027524
F000009,0.0,0.3178391959798995,0.5958333333333333,0.5398688112248505,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.9839195979899498,0.7379396984924623,0.367124820080301,0.3564048887654352
F000010,0.0,0.3178391959798995,0.3708333333333333,0.1226869322027954,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.17110552763819095,0.1283291457286432,0.21671337213706726,0.32454584480189896
F000011,0.3090757275812646,0.9198492462311558,0.6645833333333333,0.0401818781708039,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9198492462311558,0.017839195979899497,0.013379396984924623,0.18835139895457187,0.9124939395469811
F000012,0.0,0.3178391959798995,0.4270833333333333,0.1572882174014739,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.2638190954773869,0.19786432160804018,0.23387004116057675,0.32817984394333477
F000013,0.0,0.3178391959798995,0.46875,0.3125,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.3178391959798995,0.699497487437186,0.5246231155778895,0.7056330648215955,0.586741496426858
F000014,0.2695379619481026,0.8904522613065327,0.6979166666666666,0.2525907427704613,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8904522613065327,0.5469849246231155,0.41023869346733666,0.2862699489911871,0.6769838356354638
F000015,0.3448959135850502,0.9376884422110552,0.70625,0.1352081728298995,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9376884422110552,0.21231155778894473,0.15923366834170855,0.22433855836973815,0.8473093324663518
F000016,0.0,0.3178391959798995,0.4229166666666666,0.3437689388722217,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.7623115577889448,0.5717336683417086,0.3261161965606929,0.3477187444761496
F000017,0.3364110174127952,0.9326633165829146,0.6854166666666667,0.0688446318410762,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9326633165829146,0.05603015075376885,0.04202261306532663,0.19541864473119366,0.9090229571222949
F000018,0.0,0.3178391959798995,0.4666666666666667,0.1607275126832159,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.27839195979899495,0.2087939698492462,0.23656675336481403,0.3287510416403626
F000019,0.22309816984421,0.8608040201005025,0.6354166666666666,0.0954703269782466,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8608040201005025,0.10879396984924623,0.08159547738693468,0.20518260271205271,0.8207648323274664
F000020,0.3411485181125744,0.9341708542713568,0.6958333333333333,0.1010362971081844,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9341708542713568,0.12311557788944724,0.09233668341708542,0.20783281987828592,0.882086468776041
