feature_id,lasso_score,lasso_rank,best_C,best_inner_auc
F000001,0.6574645742709517,1.0,0.1,0.7195172719437425
F000002,0.0,0.37554904831625185,0.1,0.7195172719437425
F000003,0.0,0.37554904831625185,0.1,0.7195172719437425
F000004,0.0,0.37554904831625185,0.1,0.7195172719437425
F000005,0.0,0.37554904831625185,0.1,0.7195172719437425
F000006,0.0,0.37554904831625185,0.1,0.7195172719437425
F000007,0.0,0.37554904831625185,0.1,0.7195172719437425
F000008,0.0,0.37554904831625185,0.1,0.7195172719437425
F000009,0.0,0.37554904831625185,0.1,0.7195172719437425
F000010,0.0,0.37554904831625185,0.1,0.7195172719437425
F000011,0.0,0.37554904831625185,0.1,0.7195172719437425
F000012,0.0,0.37554904831625185,0.1,0.7195172719437425
F000013,0.0,0.37554904831625185,0.1,0.7195172719437425
F000014,0.0,0.37554904831625185,0.1,0.7195172719437425
F000015,0.3708204927293011,0.9985358711566618,0.1,0.7195172719437425
F000016,0.0,0.37554904831625185,0.1,0.7195172719437425
F000017,0.08563564036959617,0.9516837481698389,0.1,0.7195172719437425
F000018,0.0,0.37554904831625185,0.1,0.7195172719437425
F000019,0.0,0.37554904831625185,0.1,0.7195172719437425
F000020,0.0,0.37554904831625185,0.1,0.7195172719437425
F000021,0.13216763123095654,0.9795021961932651,0.1,0.7195172719437425
F000022,0.07505831151126491,0.9414348462664714,0.1,0.7195172719437425
F000023,0.03932816702527904,0.8682284040995608,0.1,0.7195172719437425
F000024,0.026600101809868746,0.8301610541727672,0.1,0.7195172719437425
F000025,0.0,0.37554904831625185,0.1,0.7195172719437425
F000026,0.0,0.37554904831625185,0.1,0.7195172719437425
F000027,0.0,0.37554904831625185,0.1,0.7195172719437425
F000028,0.0,0.37554904831625185,0.1,0.7195172719437425
F000029,0.0,0.37554904831625185,0.1,0.7195172719437425
F000030,0.029145297635626823,0.8418740849194729,0.1,0.7195172719437425
F000031,0.09036791961745777,0.9575402635431918,0.1,0.7195172719437425
F000032,0.0,0.37554904831625185,0.1,0.7195172719437425
F000033,0.0,0.37554904831625185,0.1,0.7195172719437425
F000034,0.0,0.37554904831625185,0.1,0.7195172719437425
F000035,0.13490021728842086,0.9824304538799414,0.1,0.7195172719437425
F000036,0.0,0.37554904831625185,0.1,0.7195172719437425
F000037,0.0,0.37554904831625185,0.1,0.7195172719437425
F000038,0.0,0.37554904831625185,0.1,0.7195172719437425
F000039,0.0,0.37554904831625185,0.1,0.7195172719437425
F000040,0.0,0.37554904831625185,0.1,0.7195172719437425
F000041,0.0,0.37554904831625185,0.1,0.7195172719437425
F000042,0.0,0.37554904831625185,0.1,0.7195172719437425
F000043,0.0,0.37554904831625185,0.1,0.7195172719437425
F000044,0.11940006819716173,0.9780380673499268,0.1,0.7195172719437425
F000045,0.0,0.37554904831625185,0.1,0.7195172719437425
F000046,0.0,0.37554904831625185,0.1,0.7195172719437425
F000047,0.024806043638937923,0.8243045387994143,0.1,0.7195172719437425
F000048,0.0,0.37554904831625185,0.1,0.7195172719437425
F000049,0.0,0.37554904831625185,0.1,0.7195172719437425
F000050,0.0,0.37554904831625185,0.1,0.7195172719437425
F000051,0.0,0.37554904831625185,0.1,0.7195172719437425
F000052,0.0,0.37554904831625185,0.1,0.7195172719437425
F000053,0.0,0.37554904831625185,0.1,0.7195172719437425
F000054,0.0,0.37554904831625185,0.1,0.7195172719437425
F000055,0.06774389057038707,0.931185944363104,0.1,0.7195172719437425
F000056,0.0,0.37554904831625185,0.1,0.7195172719437425
F000057,0.00343939881498154,0.7657393850658858,0.1,0.7195172719437425
F000058,0.0,0.37554904831625185,0.1,0.7195172719437425
F000059,0.04998188089229562,0.8960468521229868,0.1,0.7195172719437425
F000060,0.0,0.37554904831625185,0.1,0.7195172719437425
F000061,0.02942625775450452,0.8433382137628112,0.1,0.7195172719437425
F000062,0.0,0.37554904831625185,0.1,0.7195172719437425
F000063,0.0,0.37554904831625185,0.1,0.7195172719437425
F000064,0.0,0.37554904831625185,0.1,0.7195172719437425
F000065,0.0,0.37554904831625185,0.1,0.7195172719437425
F000066,0.06078453348404066,0.9150805270863837,0.1,0.7195172719437425
F000067,0.0,0.37554904831625185,0.1,0.7195172719437425
F000068,0.031001383639890384,0.8506588579795022,0.1,0.7195172719437425
F000069,0.005628454283108784,0.7745241581259151,0.1,0.7195172719437425
F000070,0.0,0.37554904831625185,0.1,0.7195172719437425
F000071,0.057002324981554574,0.9092240117130308,0.1,0.7195172719437425
F000072,0.0,0.37554904831625185,0.1,0.7195172719437425
F000073,0.015779607604631672,0.8052708638360175,0.1,0.7195172719437425
F000074,0.09873254791156835,0.9677891654465594,0.1,0.7195172719437425
F000075,0.13810998607119435,0.9853587115666179,0.1,0.7195172719437425
F000076,0.008650884604446178,0.7847730600292826,0.1,0.7195172719437425
F000077,0.026379731862491613,0.8272327964860908,0.1,0.7195172719437425
F000078,0.0,0.37554904831625185,0.1,0.7195172719437425
F000079,0.0,0.37554904831625185,0.1,0.7195172719437425
F000080,0.0,0.37554904831625185,0.1,0.7195172719437425
F000081,0.0,0.37554904831625185,0.1,0.7195172719437425
F000082,0.0,0.37554904831625185,0.1,0.7195172719437425
F000083,0.0,0.37554904831625185,0.1,0.7195172719437425
F000084,0.0,0.37554904831625185,0.1,0.7195172719437425
F000085,0.09132858052405923,0.95900439238653,0.1,0.7195172719437425
F000086,0.0,0.37554904831625185,0.1,0.7195172719437425
F000087,0.06261453654255858,0.9209370424597365,0.1,0.7195172719437425
F000088,0.011126453266511033,0.7920937042459737,0.1,0.7195172719437425
F000089,0.027312085610752084,0.83601756954612,0.1,0.7195172719437425
F000090,0.0,0.37554904831625185,0.1,0.7195172719437425
F000091,0.0,0.37554904831625185,0.1,0.7195172719437425
F000092,0.0,0.37554904831625185,0.1,0.7195172719437425
