feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000001,0.4596405430584631,0.7759016393442623,0.8125,0.33071891388307384
F000002,0.22572601271017334,0.579344262295082,0.7083333333333334,0.3818813079129867
F000003,0.022329099369260197,0.4249180327868852,0.5833333333333334,0.2886751345948129
F000004,0.044658198738520394,0.4440983606557377,0.6666666666666666,0.5773502691896258
F000005,0.0,0.19967213114754098,0.5416666666666666,0.3818813079129867
F000006,0.044658198738520394,0.4440983606557377,0.6666666666666666,0.5773502691896258
F000007,0.22572601271017334,0.579344262295082,0.7083333333333334,0.3818813079129867
F000008,0.0,0.19967213114754098,0.29166666666666663,0.38188130791298663
F000009,0.0,0.19967213114754098,0.22916666666666669,0.19094065395649332
F000010,0.0,0.19967213114754098,0.375,0.4330127018922193
F000011,0.8444978830179634,0.9622950819672131,0.9583333333333333,0.14433756729740646
F000012,0.6112447075449086,0.8668852459016393,0.8958333333333333,0.3608439182435161
F000013,0.8444978830179634,0.9622950819672131,0.9583333333333333,0.14433756729740646
F000014,0.0,0.19967213114754098,0.4583333333333333,0.2886751345948129
F000015,0.0,0.19967213114754098,0.20833333333333331,0.38188130791298663
F000016,0.044658198738520394,0.4440983606557377,0.6666666666666666,0.5773502691896258
F000017,0.0,0.19967213114754098,0.16666666666666669,0.5773502691896258
F000018,0.5334936490538904,0.841639344262295,0.875,0.4330127018922193
F000019,0.1564584167334001,0.5301639344262296,0.7083333333333334,0.5204164998665332
F000020,0.43899576603592694,0.7659016393442623,0.7916666666666667,0.28867513459481287
F000021,0.0,0.19967213114754098,0.4166666666666667,0.5204164998665333
F000022,0.0,0.19967213114754098,0.5208333333333334,0.5051814855409225
F000023,0.3779915320718537,0.7218032786885246,0.8333333333333333,0.5773502691896258
F000024,0.014847884958626878,0.4104918032786885,0.7083333333333334,0.8036375634160796
F000025,0.0,0.19967213114754098,0.5416666666666666,0.38188130791298663
F000026,0.007423942479313439,0.4021311475409836,0.6041666666666666,0.4018187817080398
F000027,0.22572601271017334,0.579344262295082,0.7083333333333334,0.3818813079129867
F000028,0.3779915320718537,0.7218032786885246,0.8333333333333333,0.5773502691896258
F000029,0.0,0.19967213114754098,0.29166666666666663,0.8036375634160796
F000030,0.375,0.7026229508196721,0.75,0.25
F000031,0.5334936490538904,0.841639344262295,0.875,0.4330127018922193
F000032,0.32312508340006674,0.6672131147540984,0.7916666666666667,0.5204164998665333
F000033,0.0,0.19967213114754098,0.375,0.4330127018922193
F000034,0.0,0.19967213114754098,0.5833333333333334,0.38188130791298663
F000035,0.6889957660359269,0.9168852459016393,0.9166666666666667,0.28867513459481287
F000036,0.0,0.19967213114754098,0.4583333333333333,0.2886751345948129
F000037,0.0,0.19967213114754098,0.4166666666666667,0.7637626158259733
F000038,0.0,0.19967213114754098,0.4166666666666667,0.2886751345948129
F000039,0.0,0.19967213114754098,0.375,0.4330127018922193
F000040,0.0,0.19967213114754098,0.5208333333333334,0.43898557303553076
F000041,0.625,0.8855737704918033,0.875,0.25
F000042,0.0,0.19967213114754098,0.625,0.6614378277661477
F000043,0.25,0.6080327868852459,0.75,0.5
F000044,0.0,0.19967213114754098,0.5625,0.33071891388307384
F000045,0.2611645496846301,0.6250819672131147,0.6666666666666666,0.14433756729740643
F000046,0.22572601271017334,0.579344262295082,0.7083333333333334,0.3818813079129867
F000047,0.0,0.19967213114754098,0.25,0.5
F000048,0.0,0.19967213114754098,0.25,0.4330127018922193
F000049,0.0,0.19967213114754098,0.29166666666666663,0.5204164998665332
F000050,0.25,0.6080327868852459,0.75,0.5
F000051,0.4375,0.7609836065573771,0.8125,0.375
F000052,0.0,0.19967213114754098,0.33333333333333337,0.5204164998665332
F000053,0.0,0.19967213114754098,0.5833333333333334,0.7324331596352894
F000054,0.0,0.19967213114754098,0.375,0.25
F000055,0.5944978830179634,0.8611475409836066,0.8333333333333333,0.14433756729740646
F000056,0.8444978830179634,0.9622950819672131,0.9583333333333333,0.14433756729740646
F000057,0.0,0.19967213114754098,0.25,0.25
F000058,0.0,0.19967213114754098,0.1875,0.45069390943299864
F000059,0.5223290993692602,0.8245901639344262,0.8333333333333333,0.28867513459481287
F000060,0.375,0.7026229508196721,0.75,0.25
F000061,0.0,0.19967213114754098,0.4583333333333333,0.14433756729740646
F000062,0.5334936490538904,0.841639344262295,0.875,0.4330127018922193
F000063,0.0,0.19967213114754098,0.4583333333333333,0.3818813079129867
F000064,0.28349364905389035,0.6436065573770492,0.75,0.4330127018922193
F000065,0.14239267937683997,0.5165573770491804,0.6666666666666666,0.3818813079129867
F000066,0.8444978830179634,0.9622950819672131,0.9583333333333333,0.14433756729740646
F000067,0.0,0.19967213114754098,0.5833333333333334,0.3608439182435161
F000068,1.0,0.9891803278688525,1.0,0.0
F000069,0.0,0.19967213114754098,0.3125,0.125
F000070,0.0,0.19967213114754098,0.29166666666666663,0.2886751345948129
F000071,0.0,0.19967213114754098,0.25,0.6614378277661477
F000072,0.07119633968841999,0.4598360655737705,0.5833333333333334,0.19094065395649334
F000073,0.28349364905389035,0.6436065573770492,0.75,0.4330127018922193
F000074,0.0,0.19967213114754098,0.29166666666666663,0.6291528696058958
F000075,0.0,0.19967213114754098,0.3958333333333333,0.7534642216677135
F000076,0.0,0.19967213114754098,0.16666666666666669,0.38188130791298663
F000077,0.2611645496846301,0.6250819672131147,0.6666666666666666,0.14433756729740643
F000078,0.22572601271017334,0.579344262295082,0.7083333333333334,0.3818813079129867
F000079,0.41156254170003337,0.7577049180327868,0.7708333333333333,0.2602082499332666
F000080,0.0,0.19967213114754098,0.5416666666666666,0.3818813079129867
F000081,0.6889957660359269,0.9168852459016393,0.9166666666666667,0.28867513459481287
F000082,0.1564584167334001,0.5301639344262296,0.7083333333333334,0.5204164998665332
F000083,0.0,0.19967213114754098,0.29166666666666663,0.3818813079129867
F000084,0.5111645496846301,0.810327868852459,0.7916666666666667,0.14433756729740646
F000085,0.0,0.19967213114754098,0.375,0.75
F000086,0.0,0.19967213114754098,0.375,0.4330127018922193
F000087,0.0,0.19967213114754098,0.25,0.5
F000088,0.0,0.19967213114754098,0.4583333333333333,0.14433756729740646
F000089,0.0,0.19967213114754098,0.375,0.25
F000090,0.25,0.6080327868852459,0.75,0.5
F000091,0.0,0.19967213114754098,0.5208333333333334,0.26020824993326663
F000092,0.09449788301796343,0.47688524590163933,0.5833333333333334,0.14433756729740646
F000093,0.2723290993692602,0.6331147540983607,0.7083333333333334,0.2886751345948129
F000094,0.18899576603592685,0.5536065573770492,0.6666666666666666,0.2886751345948129
F000095,0.0,0.19967213114754098,0.4166666666666667,0.38188130791298663
F000096,0.8444978830179634,0.9622950819672131,0.9583333333333333,0.14433756729740646
F000097,0.022329099369260197,0.4249180327868852,0.5833333333333334,0.2886751345948129
F000098,0.09449788301796343,0.47688524590163933,0.5833333333333334,0.14433756729740646
F000099,0.014847884958626878,0.4104918032786885,0.7083333333333334,0.8036375634160796
F000100,0.014847884958626878,0.4104918032786885,0.7083333333333334,0.8036375634160796
F000101,0.0,0.19967213114754098,0.33333333333333337,0.5204164998665332
F000102,0.0,0.19967213114754098,0.4166666666666667,0.14433756729740646
F000103,0.0,0.19967213114754098,0.25,0.4330127018922193
F000104,0.47572601271017334,0.7918032786885246,0.8333333333333333,0.38188130791298663
F000105,0.6889957660359269,0.9168852459016393,0.9166666666666667,0.28867513459481287
F000106,0.0,0.19967213114754098,0.33333333333333337,0.3818813079129867
F000107,0.0,0.19967213114754098,0.5,0.0
F000108,0.6889957660359269,0.9168852459016393,0.9166666666666667,0.28867513459481287
F000109,0.0,0.19967213114754098,0.33333333333333337,0.2886751345948129
F000110,0.6889957660359269,0.9168852459016393,0.9166666666666667,0.28867513459481287
F000111,0.5223290993692602,0.8245901639344262,0.8333333333333333,0.28867513459481287
F000112,0.375,0.7026229508196721,0.75,0.25
F000113,0.43899576603592694,0.7659016393442623,0.7916666666666667,0.28867513459481287
F000114,0.0,0.19967213114754098,0.29166666666666663,0.3818813079129867
F000115,0.32312508340006674,0.6672131147540984,0.7916666666666667,0.5204164998665333
F000116,0.0,0.19967213114754098,0.5,0.0
F000117,0.0,0.19967213114754098,0.625,0.6614378277661477
F000118,0.0,0.19967213114754098,0.041666666666666685,0.14433756729740646
F000119,0.0,0.19967213114754098,0.4166666666666667,0.14433756729740646
F000120,0.07312508340006674,0.46557377049180326,0.6666666666666666,0.5204164998665332
F000121,0.75,0.9337704918032786,0.875,0.0
F000122,0.0,0.19967213114754098,0.22916666666666669,0.40181878170803975
