feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.008931639747704,0.4829508196721311,0.5333333333333333,0.1154700538379251,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.4829508196721311,0.07950819672131147,0.017668488160291436,0.11365313983696138,0.4786032129953119
F000002,0.0,0.2383606557377049,0.3694444444444444,0.3417005403262618,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.2383606557377049,0.5245901639344263,0.13114754098360656,0.1805764579414136,0.23816715936576188
F000003,0.2296652553453089,0.7136065573770491,0.6388888888888888,0.0962250448649375,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.7136065573770491,0.05983606557377049,0.013296903460837886,0.11158201200394158,0.7072676401206366
F000004,0.0,0.2383606557377049,0.4444444444444444,0.4073400617738524,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2383606557377049,0.6588524590163934,0.14641165755919852,0.1746478545193944,0.23814463853802742
F000005,0.0,0.2383606557377049,0.4333333333333333,0.5456901847914967,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2383606557377049,0.879672131147541,0.19548269581056466,0.19789626444504166,0.2380722386455254
F000006,0.058118270623146,0.5347540983606557,0.6277777777777778,0.394874569864819,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.5347540983606557,0.6308196721311475,0.15770491803278688,0.19315855952700886,0.48777871539908624
F000007,0.0,0.2383606557377049,0.375,0.4342938073598461,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2383606557377049,0.7083606557377049,0.1574134790528233,0.5154332586819553,0.3077000029860551
F000008,0.0,0.2383606557377049,0.5111111111111111,0.234125638952283,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2383606557377049,0.3019672131147541,0.06710382513661202,0.3928193974140763,0.2679193406790289
F000009,0.0,0.2383606557377049,0.3888888888888889,0.2036700308869262,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2383606557377049,0.24475409836065573,0.05438979963570127,0.13105061363432768,0.23828040849234078
F000010,0.0439825482220826,0.5165573770491804,0.5722222222222222,0.2009237924447235,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.5165573770491804,0.230327868852459,0.051183970856102,0.12953178655677983,0.5022426468392607
F000011,0.3188626622726435,0.7859016393442623,0.788888888888889,0.5178302310102686,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.7859016393442623,0.8390163934426229,0.20975409836065573,0.8545396667562483,0.815989317387799
F000012,0.4017125440191386,0.8547540983606557,0.7916666666666667,0.3632415786283894,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.8547540983606557,0.5629508196721311,0.14073770491803278,0.7262596882558452,0.8652517468422467
F000013,0.0,0.2383606557377049,0.3222222222222222,0.5590998055737388,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.2383606557377049,0.8908196721311475,0.22270491803278689,0.878611206664875,0.392246103198065
F000014,0.0,0.2383606557377049,0.3694444444444444,0.7103077058831877,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2383606557377049,0.978688524590164,0.2174863387978142,0.20832094120457462,0.23803977425423273
F000015,0.0666666666666666,0.540327868852459,0.6666666666666666,0.5333333333333333,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.540327868852459,0.8604918032786886,0.19122040072859744,0.19587691480784736,0.48230344889366655
F000016,0.0,0.2383606557377049,0.2722222222222222,0.4717971943458255,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2383606557377049,0.7772131147540984,0.17271402550091075,0.1871091403147302,0.2381058317656544
F000017,0.2798149574845336,0.759016393442623,0.7,0.2403700850309326,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.759016393442623,0.3155737704918033,0.07012750455373407,0.13850667383319895,0.7224006390157962
F000018,0.1558335071617979,0.6367213114754099,0.6888888888888889,0.4438885412319596,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.6367213114754099,0.729672131147541,0.16214936247723133,0.5218631908985041,0.6435528501896145
F000019,0.0,0.2383606557377049,0.6,0.4055175020198813,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2383606557377049,0.6524590163934426,0.14499089253187614,0.49856705186777744,0.3022279554480576
F000020,0.0,0.2383606557377049,0.3444444444444444,0.4822785425380157,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2383606557377049,0.7926229508196722,0.1761384335154827,0.18873152378392904,0.23810077936038698
