dataset,condition,run_index,run_seed,feature_id,display_name,relevance,confidence,request_key
golub,anonymous,1,7,F002541,F002541,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001098,F001098,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001886,F001886,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F003007,F003007,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002519,F002519,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002938,F002938,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001501,F001501,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000524,F000524,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000973,F000973,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000290,F000290,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000510,F000510,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000133,F000133,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002396,F002396,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000626,F000626,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000456,F000456,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000964,F000964,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002335,F002335,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001676,F001676,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002740,F002740,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001890,F001890,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002520,F002520,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000545,F000545,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000815,F000815,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000962,F000962,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001777,F001777,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000998,F000998,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002054,F002054,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002963,F002963,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001715,F001715,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002017,F002017,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002535,F002535,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001247,F001247,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002381,F002381,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002889,F002889,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002705,F002705,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000586,F000586,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002785,F002785,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001816,F001816,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001424,F001424,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000484,F000484,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002059,F002059,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001141,F001141,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002126,F002126,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001401,F001401,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002962,F002962,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002548,F002548,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000472,F000472,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000134,F000134,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000724,F000724,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000765,F000765,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000843,F000843,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001711,F001711,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001215,F001215,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001750,F001750,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001552,F001552,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000076,F000076,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000211,F000211,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002136,F002136,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002298,F002298,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001617,F001617,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001952,F001952,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000273,F000273,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002486,F002486,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000488,F000488,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001967,F001967,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002162,F002162,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000036,F000036,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002128,F002128,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001575,F001575,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000046,F000046,0,0,anonymous_run1_golub_chunk001
