stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,status,prediction_path,wall_seconds,error
core,golub,full,1,1,text,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__text__real__tabpfn__r01f01__52dfd4c1ec7b1733.csv,2.0534695000000056,
core,golub,full,1,1,hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__hybrid__real__tabpfn__r01f01__3bd4d6ca72a0fa4d.csv,1.8869249999999909,
core,golub,full,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__adaptive_hybrid__real__tabpfn__r01f01__1353afe15157eee3.csv,1.8203021000000206,
core,golub,full,1,1,data_only,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__data_only__name_invariant__tabpfn__r01f01__2748e044e28e9aec.csv,0.7797501000000011,
core,golub,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__mi__name_invariant__tabpfn__r01f01__2dbf4ead8dc2979a.csv,6.761245799999983,
core,golub,full,1,1,lasso,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__lasso__name_invariant__tabpfn__r01f01__0f62f44291c0830d.csv,39.68889849999999,
core,golub,full,1,1,random,name_invariant,128.0,0.5,7,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__random__name_invariant__tabpfn__r01f01__1dc1efb362f7105b.csv,0.8294321999999852,
core,golub,full,1,1,random,name_invariant,128.0,0.5,19,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__random__name_invariant__tabpfn__r01f01__f8aa856cfaeab56c.csv,0.8109752000000015,
core,golub,full,1,1,random,name_invariant,128.0,0.5,31,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__random__name_invariant__tabpfn__r01f01__5af64c5b06e4a501.csv,0.7956364000000065,
core,golub,full,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__catboost_rfe__name_invariant__tabpfn__r01f01__11e77913a750bf39.csv,16.194843899999995,
core,golub,full,1,1,no_fs,name_invariant,,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__no_fs__name_invariant__tabpfn__r01f01__ae71de0d7faa9cea.csv,6.524606500000004,
