sample_id,repeat,test_fold,n_splits,split_seed,strategy
0,1,2,5,3733814072,StratifiedKFold(shuffle=True)
2,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5,1,1,5,3733814072,StratifiedKFold(shuffle=True)
6,1,3,5,3733814072,StratifiedKFold(shuffle=True)
8,1,1,5,3733814072,StratifiedKFold(shuffle=True)
10,1,1,5,3733814072,StratifiedKFold(shuffle=True)
14,1,3,5,3733814072,StratifiedKFold(shuffle=True)
22,1,3,5,3733814072,StratifiedKFold(shuffle=True)
28,1,2,5,3733814072,StratifiedKFold(shuffle=True)
35,1,5,5,3733814072,StratifiedKFold(shuffle=True)
36,1,2,5,3733814072,StratifiedKFold(shuffle=True)
39,1,4,5,3733814072,StratifiedKFold(shuffle=True)
45,1,2,5,3733814072,StratifiedKFold(shuffle=True)
46,1,3,5,3733814072,StratifiedKFold(shuffle=True)
48,1,5,5,3733814072,StratifiedKFold(shuffle=True)
50,1,3,5,3733814072,StratifiedKFold(shuffle=True)
53,1,1,5,3733814072,StratifiedKFold(shuffle=True)
54,1,1,5,3733814072,StratifiedKFold(shuffle=True)
56,1,1,5,3733814072,StratifiedKFold(shuffle=True)
60,1,2,5,3733814072,StratifiedKFold(shuffle=True)
62,1,4,5,3733814072,StratifiedKFold(shuffle=True)
64,1,2,5,3733814072,StratifiedKFold(shuffle=True)
66,1,3,5,3733814072,StratifiedKFold(shuffle=True)
68,1,2,5,3733814072,StratifiedKFold(shuffle=True)
79,1,5,5,3733814072,StratifiedKFold(shuffle=True)
81,1,1,5,3733814072,StratifiedKFold(shuffle=True)
83,1,4,5,3733814072,StratifiedKFold(shuffle=True)
93,1,1,5,3733814072,StratifiedKFold(shuffle=True)
95,1,2,5,3733814072,StratifiedKFold(shuffle=True)
97,1,1,5,3733814072,StratifiedKFold(shuffle=True)
100,1,4,5,3733814072,StratifiedKFold(shuffle=True)
101,1,5,5,3733814072,StratifiedKFold(shuffle=True)
102,1,5,5,3733814072,StratifiedKFold(shuffle=True)
106,1,1,5,3733814072,StratifiedKFold(shuffle=True)
107,1,2,5,3733814072,StratifiedKFold(shuffle=True)
108,1,3,5,3733814072,StratifiedKFold(shuffle=True)
109,1,5,5,3733814072,StratifiedKFold(shuffle=True)
111,1,3,5,3733814072,StratifiedKFold(shuffle=True)
112,1,5,5,3733814072,StratifiedKFold(shuffle=True)
113,1,1,5,3733814072,StratifiedKFold(shuffle=True)
114,1,1,5,3733814072,StratifiedKFold(shuffle=True)
115,1,1,5,3733814072,StratifiedKFold(shuffle=True)
116,1,5,5,3733814072,StratifiedKFold(shuffle=True)
