stage,dataset,sample_regime,repeat,method,condition,k,alpha,selector_seed,n_selections,n_pairs,expected_pairs,complete_outer_cv,mean_jaccard,mean_kuncheva
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,5,10,10,True,0.08746842207211544,0.18147003352059193
core,colon,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,5,10,10,True,0.06764962099915721,0.11449745069708894
core,colon,24,1,data_only,name_invariant,128.0,0.5,20260819,5,10,10,True,0.11084005369443337,0.2858470023096348
core,colon,24,1,hybrid,real,128.0,0.5,20260819,5,10,10,True,0.149354347373199,0.33832544197062897
core,colon,24,1,lasso,name_invariant,128.0,0.5,20260819,5,10,10,True,0.1796932109269648,0.42720952777716664
core,colon,24,1,mi,name_invariant,128.0,0.5,20260819,5,10,10,True,0.05895895322810214,0.15683802058533575
core,colon,24,1,no_fs,name_invariant,,0.5,20260819,5,10,10,True,1.0,
core,colon,24,1,random,name_invariant,128.0,0.5,19,5,10,10,True,0.625,1.0
core,colon,24,1,random,name_invariant,128.0,0.5,31,5,10,10,True,0.55,1.0
core,colon,24,1,random,name_invariant,128.0,0.5,7,5,10,10,True,0.5,1.0
core,colon,24,1,text,real,128.0,0.5,20260819,5,10,10,True,0.55,1.0
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,5,10,10,True,0.18191108510268386,0.4297390835189647
core,colon,full,1,catboost_rfe,name_invariant,128.0,0.5,20260819,5,10,10,True,0.13434093882308445,0.3218639077764184
core,colon,full,1,data_only,name_invariant,128.0,0.5,20260819,5,10,10,True,0.39762431912444535,0.6326321792807299
core,colon,full,1,hybrid,real,128.0,0.5,20260819,5,10,10,True,0.27701904806034994,0.6440347585818917
core,colon,full,1,lasso,name_invariant,128.0,0.5,20260819,5,10,10,True,0.2491825310603049,0.43657644654903993
core,colon,full,1,mi,name_invariant,128.0,0.5,20260819,5,10,10,True,0.2047881372546029,0.4563616569152765
smoke,colon,full,1,mi,name_invariant,8.0,0.5,7,1,0,10,False,,
core,colon,full,1,no_fs,name_invariant,,0.5,20260819,5,10,10,True,1.0,
core,colon,full,1,random,name_invariant,128.0,0.5,19,5,10,10,True,0.55,1.0
core,colon,full,1,random,name_invariant,128.0,0.5,31,5,10,10,True,0.55,1.0
core,colon,full,1,random,name_invariant,128.0,0.5,7,5,10,10,True,0.7,1.0
smoke,colon,full,1,random,name_invariant,8.0,0.5,7,1,0,10,False,,
core,colon,full,1,text,real,128.0,0.5,20260819,5,10,10,True,0.55,1.0
core,golub,24,1,adaptive_hybrid,real,128.0,0.5,20260819,5,10,10,True,0.0814418831615096,0.245751386219038
core,golub,24,1,catboost_rfe,name_invariant,128.0,0.5,20260819,5,10,10,True,0.06566754357674151,0.1691543282429182
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,5,10,10,True,0.15818210205781616,0.38348741017424576
core,golub,24,1,hybrid,real,128.0,0.5,20260819,5,10,10,True,0.27821428838113554,0.7077205181397562
core,golub,24,1,lasso,name_invariant,128.0,0.5,20260819,5,10,10,True,0.29745735698673503,0.5874693393188822
core,golub,24,1,mi,name_invariant,128.0,0.5,20260819,5,10,10,True,0.15862722928906078,0.407075855026868
core,golub,24,1,no_fs,name_invariant,,0.5,20260819,5,10,10,True,1.0,
core,golub,24,1,random,name_invariant,128.0,0.5,19,5,10,10,True,0.575,1.0
core,golub,24,1,random,name_invariant,128.0,0.5,31,5,10,10,True,0.55,1.0
core,golub,24,1,random,name_invariant,128.0,0.5,7,5,10,10,True,0.55,1.0
core,golub,24,1,text,real,128.0,0.5,20260819,5,10,10,True,0.5,1.0
core,golub,full,1,adaptive_hybrid,real,128.0,0.5,20260819,5,10,10,True,0.15135494755640622,0.42028565575884613
core,golub,full,1,catboost_rfe,name_invariant,128.0,0.5,20260819,5,10,10,True,0.11909199964371249,0.2891331163163045
core,golub,full,1,data_only,name_invariant,128.0,0.5,20260819,5,10,10,True,0.4051838562344899,0.8578066778940926
core,golub,full,1,hybrid,real,128.0,0.5,20260819,5,10,10,True,0.36273040338974777,0.8652557361153906
core,golub,full,1,lasso,name_invariant,128.0,0.5,20260819,5,10,10,True,0.3483819920904804,0.7519714146679745
core,golub,full,1,mi,name_invariant,128.0,0.5,20260819,5,10,10,True,0.3928785920667644,0.7123165656349141
core,golub,full,1,no_fs,name_invariant,,0.5,20260819,5,10,10,True,1.0,
core,golub,full,1,random,name_invariant,128.0,0.5,19,5,10,10,True,0.8,1.0
core,golub,full,1,random,name_invariant,128.0,0.5,31,5,10,10,True,0.8,1.0
core,golub,full,1,random,name_invariant,128.0,0.5,7,5,10,10,True,1.0,1.0
core,golub,full,1,text,real,128.0,0.5,20260819,5,10,10,True,0.575,1.0
core,metabric,64,1,adaptive_hybrid,real,128.0,0.5,20260819,5,10,10,True,0.20938167276389233,0.4855959595820276
core,metabric,64,1,catboost_rfe,name_invariant,128.0,0.5,20260819,5,10,10,True,0.04903118657666681,0.04803780244160105
core,metabric,64,1,data_only,name_invariant,128.0,0.5,20260819,5,10,10,True,0.06028598447851576,0.06742197944593069
core,metabric,64,1,hybrid,real,128.0,0.5,20260819,5,10,10,True,0.13546918988085052,0.2647950964381868
core,metabric,64,1,lasso,name_invariant,128.0,0.5,20260819,5,10,10,True,0.1175130436577512,0.18248979566594103
core,metabric,64,1,mi,name_invariant,128.0,0.5,20260819,5,10,10,True,0.1609543422420793,0.11001573741007195
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,5,10,10,True,1.0,
core,metabric,64,1,random,name_invariant,128.0,0.5,19,5,10,10,True,0.8,1.0
core,metabric,64,1,random,name_invariant,128.0,0.5,31,5,10,10,True,0.55,1.0
core,metabric,64,1,random,name_invariant,128.0,0.5,7,5,10,10,True,0.55,1.0
core,metabric,64,1,text,real,128.0,0.5,20260819,5,10,10,True,0.55,1.0
core,metabric,full,1,adaptive_hybrid,real,128.0,0.5,20260819,5,10,10,True,0.37003497809893077,0.6721520012863645
core,metabric,full,1,catboost_rfe,name_invariant,128.0,0.5,20260819,5,10,10,True,0.2871644567891759,0.5083707698396992
core,metabric,full,1,data_only,name_invariant,128.0,0.5,20260819,5,10,10,True,0.5063651773280102,0.8401316668315852
core,metabric,full,1,hybrid,real,128.0,0.5,20260819,5,10,10,True,0.3894526233635792,0.6346939318226796
core,metabric,full,1,lasso,name_invariant,128.0,0.5,20260819,5,10,10,True,0.2757148726809866,0.5230282752820107
core,metabric,full,1,mi,name_invariant,128.0,0.5,20260819,5,10,10,True,0.40638914444399366,0.8205871089295197
core,metabric,full,1,no_fs,name_invariant,,0.5,20260819,5,10,10,True,1.0,
core,metabric,full,1,random,name_invariant,128.0,0.5,19,5,10,10,True,0.625,1.0
core,metabric,full,1,random,name_invariant,128.0,0.5,31,5,10,10,True,1.0,1.0
core,metabric,full,1,random,name_invariant,128.0,0.5,7,5,10,10,True,0.8,1.0
core,metabric,full,1,text,real,128.0,0.5,20260819,5,10,10,True,1.0,1.0
