dataset,sample_regime,method,auroc,average_precision,ap_lift,log_loss,brier,mcc,balanced_accuracy,sensitivity,specificity,ece,prevalence,n_oof,n_outer_repeats,n_selector_seeds
colon,24,adaptive_hybrid,0.8522727272727272,0.9000710690794477,1.395110157073144,0.4900484597724441,0.1507425591087571,0.5470143401732016,0.7761363636363636,0.825,0.7272727272727273,0.0912817143684914,0.6451612903225806,62,1,1
colon,24,catboost_rfe,0.8375,0.9098508355371518,1.4102687950825854,0.5137112468772282,0.16335236847047457,0.5871471929220984,0.7988636363636363,0.825,0.7727272727272727,0.13575885022780107,0.6451612903225806,62,1,1
colon,24,data_only,0.7931818181818182,0.8487029283972437,1.3154895390157277,0.5600196096536981,0.17445301739404365,0.5068181818181818,0.7534090909090909,0.825,0.6818181818181818,0.11525547394393795,0.6451612903225806,62,1,1
colon,24,hybrid,0.7943181818181818,0.8785933754893587,1.361819732008506,0.5674976607696408,0.17615948913965032,0.5179397291175925,0.7636363636363637,0.8,0.7272727272727273,0.15901525252528728,0.6451612903225806,62,1,1
colon,24,lasso,0.7920454545454546,0.8497256421009605,1.3170747452564888,0.6610349968516408,0.18131555437216046,0.46642639786653944,0.7306818181818182,0.825,0.6363636363636364,0.1650326977129049,0.6451612903225806,62,1,1
colon,24,mi,0.7227272727272727,0.7963327260898795,1.2343157254393133,0.7675832725326998,0.22183271457126033,0.3103173377040748,0.6579545454545455,0.725,0.5909090909090909,0.18671663596685376,0.6451612903225806,62,1,1
colon,24,no_fs,0.8295454545454546,0.889651531618903,1.3789598740092996,0.5003696649772655,0.15948598164721758,0.6088817509095219,0.8011363636363636,0.875,0.7272727272727273,0.13371926834506373,0.6451612903225806,62,1,1
colon,24,random,0.8295454545454546,0.8581541444522323,1.33013892390096,0.4904094381479316,0.15720957420197512,0.46642639786653944,0.7306818181818182,0.825,0.6363636363636364,0.11127699891065239,0.6451612903225806,62,1,3
colon,24,text,0.8136363636363637,0.8900421481231253,1.3795653295908443,0.5137496691393831,0.16842608086653676,0.5068181818181818,0.7534090909090909,0.825,0.6818181818181818,0.14255311989015151,0.6451612903225806,62,1,1
colon,full,adaptive_hybrid,0.8988636363636364,0.9432573135159524,1.4620488359497263,0.38631423460334774,0.11983375176813446,0.6477272727272727,0.8238636363636364,0.875,0.7727272727272727,0.14814345481535116,0.6451612903225806,62,1,1
colon,full,catboost_rfe,0.8693181818181818,0.9150486751443317,1.4183254464737143,0.4819643022369521,0.13814089257330087,0.6477272727272727,0.8238636363636364,0.875,0.7727272727272727,0.13104604168855136,0.6451612903225806,62,1,1
colon,full,data_only,0.8784090909090909,0.9260318414885746,1.4353493543072908,0.42837191921597034,0.12307610577723734,0.6477272727272727,0.8238636363636364,0.875,0.7727272727272727,0.1208523199442894,0.6451612903225806,62,1,1
colon,full,hybrid,0.8477272727272727,0.8826908238355412,1.3681707769450888,0.48938144568082764,0.13878929743500973,0.6088817509095219,0.8011363636363636,0.875,0.7272727272727273,0.1145525688846265,0.6451612903225806,62,1,1
colon,full,lasso,0.8852272727272726,0.9128071354511921,1.4148510599493478,0.506814140341658,0.12427724577795965,0.6563546567266043,0.8340909090909091,0.85,0.8181818181818182,0.10750375344979414,0.6451612903225806,62,1,1
colon,full,mi,0.8693181818181818,0.9180296958395935,1.42294602855137,0.42889643939197114,0.12875508757186654,0.642034105174945,0.8136363636363637,0.9,0.7272727272727273,0.1260704973021582,0.6451612903225806,62,1,1
colon,full,no_fs,0.8755681818181817,0.9048679130873706,1.4025452652854244,0.4173999320130314,0.11111915460345913,0.7255621205311101,0.8693181818181819,0.875,0.8636363636363636,0.14134134661646622,0.6451612903225806,62,1,1
