stage,dataset,sample_regime,method,condition,k,alpha,selector_seed,model,repeat,auroc,average_precision,ap_lift,log_loss,brier,mcc,balanced_accuracy,sensitivity,specificity,ece,prevalence,n_oof,n_train,n_selected,selected_k_median,selected_alpha_median,fit_predict_seconds,gpu_peak_memory_mb
core,colon,full,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1,0.8988636363636364,0.9432573135159524,1.4620488359497263,0.38631423460334763,0.11983375176813447,0.6477272727272727,0.8238636363636364,0.875,0.7727272727272727,0.14814345481535116,0.6451612903225806,62,50.0,64.0,64.0,0.25,2.4046593999999004,81.19580078125
core,colon,24,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1,0.8522727272727272,0.9000710690794477,1.395110157073144,0.49004845977244416,0.15074255910875708,0.5470143401732016,0.7761363636363636,0.825,0.7272727272727273,0.0912817143684914,0.6451612903225806,62,24.0,64.0,64.0,0.75,2.3707201000001987,62.6357421875
core,colon,full,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1,0.8693181818181818,0.9150486751443317,1.4183254464737143,0.4819643022369521,0.13814089257330087,0.6477272727272727,0.8238636363636364,0.875,0.7727272727272727,0.13104604168855136,0.6451612903225806,62,50.0,128.0,128.0,,2.512151000000017,81.19580078125
core,colon,24,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1,0.8375,0.9098508355371518,1.4102687950825854,0.5137112468772282,0.16335236847047457,0.5871471929220984,0.7988636363636363,0.825,0.7727272727272727,0.13575885022780107,0.6451612903225806,62,24.0,64.0,64.0,,2.646802000000207,73.474609375
core,colon,full,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1,0.8784090909090909,0.9260318414885746,1.4353493543072908,0.42837191921597034,0.12307610577723732,0.6477272727272727,0.8238636363636364,0.875,0.7727272727272727,0.1208523199442894,0.6451612903225806,62,50.0,128.0,128.0,,2.7799149000003354,81.19580078125
core,colon,24,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1,0.7931818181818182,0.8487029283972437,1.3154895390157277,0.5600196096536981,0.17445301739404365,0.5068181818181818,0.7534090909090909,0.825,0.6818181818181818,0.11525547394393795,0.6451612903225806,62,24.0,32.0,32.0,,2.3587068000001636,73.474609375
core,colon,24,hybrid,real,128.0,0.5,20260819,tabpfn,1,0.7943181818181818,0.8785933754893587,1.361819732008506,0.5674976607696407,0.17615948913965032,0.5179397291175925,0.7636363636363637,0.8,0.7272727272727273,0.15901525252528728,0.6451612903225806,62,24.0,64.0,64.0,0.5,2.3441910000003645,73.474609375
core,colon,full,hybrid,real,128.0,0.5,20260819,tabpfn,1,0.8477272727272727,0.8826908238355412,1.3681707769450888,0.48938144568082764,0.13878929743500973,0.6088817509095219,0.8011363636363636,0.875,0.7272727272727273,0.1145525688846265,0.6451612903225806,62,50.0,128.0,128.0,0.5,2.416922599999907,81.19580078125
core,colon,24,lasso,name_invariant,128.0,0.5,20260819,tabpfn,1,0.7920454545454546,0.8497256421009605,1.3170747452564888,0.6610349968516405,0.18131555437216051,0.46642639786653944,0.7306818181818182,0.825,0.6363636363636364,0.1650326977129049,0.6451612903225806,62,24.0,64.0,64.0,,2.9375803000002634,73.3955078125
core,colon,full,lasso,name_invariant,128.0,0.5,20260819,tabpfn,1,0.8852272727272726,0.9128071354511921,1.4148510599493478,0.506814140341658,0.12427724577795965,0.6563546567266043,0.8340909090909091,0.85,0.8181818181818182,0.10750375344979414,0.6451612903225806,62,50.0,64.0,64.0,,2.9565679999999475,66.7041015625
