stage,dataset,sample_regime,method,condition,k,alpha,selector_seed,model,repeat,fold,auroc,average_precision,ap_lift,log_loss,brier,mcc,balanced_accuracy,sensitivity,specificity,ece,prevalence,n_oof,n_train,n_selected,selected_k,selected_alpha,fit_predict_seconds,gpu_peak_memory_mb
core,colon,full,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1,1,0.925,0.9659090909090909,1.5696022727272727,0.2700508949595562,0.0938469815749117,0.675,0.8375,0.875,0.8,0.17697508002703005,0.6153846153846154,13,49.0,32.0,32.0,0.75,0.4523048999999446,59.357421875
core,colon,24,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1,1,0.9,0.9583333333333333,1.5572916666666665,0.380315686440307,0.11550062113107883,0.675,0.8375,0.875,0.8,0.20280713817247975,0.6153846153846154,13,24.0,64.0,64.0,0.5,0.4657626000000618,62.6357421875
core,colon,full,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1,2,1.0,1.0,1.625,0.21967714375681613,0.06326759389247587,0.8432740427115678,0.9,1.0,0.8,0.1702585860800285,0.6153846153846154,13,49.0,64.0,64.0,0.25,0.4561990999999352,66.697265625
core,colon,24,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1,2,0.9,0.9472222222222222,1.539236111111111,0.436576850417084,0.15912990027765722,0.35,0.675,0.75,0.6,0.260298996590651,0.6153846153846154,13,24.0,32.0,32.0,0.75,0.4305448000000069,56.72900390625
core,colon,24,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1,3,0.75,0.7713789682539683,1.1570684523809527,0.5187481907244541,0.12772123241882252,0.6324555320336759,0.75,1.0,0.5,0.24234364181756968,0.6666666666666666,12,24.0,64.0,64.0,0.75,0.5228632000000744,62.5146484375
core,colon,full,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1,3,0.78125,0.8865936147186148,1.3298904220779222,0.535830750884864,0.15980488216736896,0.625,0.8125,0.875,0.75,0.24456840349982184,0.6666666666666666,12,50.0,64.0,64.0,0.25,0.4697185999999647,66.7041015625
core,colon,24,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1,4,0.8125,0.9202741702741704,1.3804112554112555,0.6985776314286483,0.2088221743437011,0.47809144373375745,0.75,0.75,0.75,0.3136371788568795,0.6666666666666666,12,24.0,64.0,64.0,0.5,0.4970837000000756,62.5146484375
core,colon,full,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1,4,0.90625,0.9659090909090909,1.4488636363636365,0.3731851347173347,0.11871802746371368,0.625,0.8125,0.875,0.75,0.22073724369208012,0.6666666666666666,12,50.0,32.0,32.0,0.5,0.4669761000000108,59.35986328125
core,colon,24,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1,5,0.96875,0.9861111111111112,1.4791666666666667,0.42962430507568544,0.14477675043992405,0.7071067811865476,0.875,0.75,1.0,0.2717044971262415,0.6666666666666666,12,24.0,32.0,32.0,0.75,0.4544657999999799,56.671875
core,colon,full,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1,5,0.8125,0.8956845238095238,1.3435267857142859,0.556402284572361,0.17041068441460894,0.47809144373375745,0.75,0.75,0.75,0.2649618995686372,0.6666666666666666,12,50.0,128.0,128.0,0.25,0.5594607000000451,81.19580078125
