stage,dataset,sample_regime,method,condition,k,alpha,selector_seed,model,repeat,auroc_mean,auroc_std,auroc_min,auroc_max,average_precision_mean,average_precision_std,average_precision_min,average_precision_max,ap_lift_mean,ap_lift_std,ap_lift_min,ap_lift_max,log_loss_mean,log_loss_std,log_loss_min,log_loss_max,brier_mean,brier_std,brier_min,brier_max,mcc_mean,mcc_std,mcc_min,mcc_max,balanced_accuracy_mean,balanced_accuracy_std,balanced_accuracy_min,balanced_accuracy_max,sensitivity_mean,sensitivity_std,sensitivity_min,sensitivity_max,specificity_mean,specificity_std,specificity_min,specificity_max,ece_mean,ece_std,ece_min,ece_max,n_folds
core,colon,24,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1,0.86625,0.08542174781634944,0.75,0.96875,0.9166639610389611,0.084578090109603,0.7713789682539683,0.9861111111111112,1.4226348304473304,0.163731870864751,1.1570684523809527,1.5572916666666665,0.4927685328172358,0.12532225363291197,0.380315686440307,0.6985776314286483,0.15119013572223675,0.03622897363181275,0.11550062113107883,0.2088221743437011,0.5685307513907961,0.15046623557007083,0.35,0.7071067811865476,0.7775000000000001,0.07925433742073677,0.675,0.875,0.825,0.11180339887498948,0.75,1.0,0.73,0.19235384061671346,0.5,1.0,0.2581582905127643,0.040558114375472146,0.20280713817247975,0.3136371788568795,5
core,colon,24,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1,0.8637499999999999,0.05310661446562003,0.8125,0.9375,0.9337175324675325,0.028745356051847557,0.906795634920635,0.9704861111111112,1.4473520923520922,0.07986707761402465,1.3601934523809525,1.5572916666666665,0.514134049327631,0.08904855009346292,0.3863252716925347,0.6157290750377595,0.16331002823283888,0.042382838683504655,0.11613239424625005,0.21311275695284015,0.6053389611696062,0.18787416379627964,0.35,0.816496580927726,0.8025,0.0876783895837509,0.675,0.875,0.825,0.11180339887498948,0.75,1.0,0.78,0.14404860290887933,0.6,1.0,0.2568918920551928,0.04139330511276557,0.20470201052152198,0.30578037537634367,5
core,colon,24,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1,0.79375,0.12334846472494095,0.59375,0.925,0.8789529220779221,0.10321178622200713,0.7031746031746032,0.9659090909090909,1.364665404040404,0.19037747192638863,1.054761904761905,1.5696022727272727,0.5632872306407416,0.15447941814520147,0.3358002204842553,0.7627259473243839,0.17538532256271971,0.04568221647985129,0.10214674650415913,0.218273813559725,0.5080250281582742,0.09960148352044196,0.408248290463863,0.675,0.7525000000000001,0.05405437077609918,0.6875,0.8375,0.825,0.06846531968814576,0.75,0.875,0.6799999999999999,0.12549900398011135,0.5,0.8,0.27095837058045735,0.05474607461862147,0.19660288553971508,0.32011910186459624,5
core,colon,24,hybrid,real,128.0,0.5,20260819,tabpfn,1,0.79125,0.12099845040330062,0.59375,0.9,0.8911147186147186,0.06392189694209759,0.8045454545454546,0.9583333333333333,1.3823020382395383,0.13108098185016323,1.206818181818182,1.5572916666666665,0.5698586129882208,0.19616692227561455,0.3960506121483019,0.8930177568280976,0.1768708307153556,0.06522279240401763,0.11234919339326778,0.2801250824386754,0.53934387678642,0.1462199298959733,0.3535533905932738,0.7319250547113999,0.76,0.06925947588597532,0.6875,0.875,0.8,0.14252192813739226,0.625,1.0,0.72,0.1890767040118904,0.5,1.0,0.26903170302319224,0.07642413722322505,0.1699151391020188,0.38123827241361136,5
core,colon,24,lasso,name_invariant,128.0,0.5,20260819,tabpfn,1,0.8262499999999999,0.11391471590624277,0.65625,0.9375,0.9053273809523811,0.07109329554071629,0.7939484126984128,0.9704861111111112,1.403782242063492,0.13179742792166713,1.1909226190476192,1.5480220734126984,0.6603178099674378,0.17647962610815873,0.4626604100223431,0.8453225662570616,0.18136427634461233,0.02594507999126869,0.15565472971463148,0.22237771360607947,0.48810722160473297,0.053783254597489075,0.408248290463863,0.5393598899705937,0.7325,0.03708099243547831,0.6875,0.775,0.825,0.11180339887498948,0.75,1.0,0.64,0.17818529681205458,0.4,0.8,0.29021499203547885,0.055335724777040275,0.2575429405551404,0.3880735635757447,5
core,colon,24,mi,name_invariant,128.0,0.5,20260819,tabpfn,1,0.7325,0.08424758898627306,0.625,0.84375,0.8378931485181486,0.07825940040918967,0.7481150793650794,0.9381313131313131,1.2969341856060606,0.10668642518136474,1.1221726190476191,1.4071969696969697,0.7624899873006374,0.21093308642938935,0.5680343107972545,1.1232006638847698,0.22089329478377437,0.06882452060854104,0.17037872487123518,0.3279094388083284,0.31945880246614833,0.24098230819086902,0.025,0.675,0.6575,0.11878289018204605,0.5125,0.8375,0.725,0.16298006013006622,0.5,0.875,0.5900000000000001,0.1746424919657298,0.4,0.8,0.3167517666179591,0.062195467174317974,0.26059375201853424,0.39807451681162304,5
core,colon,24,no_fs,name_invariant,,0.5,20260819,tabpfn,1,0.8400000000000001,0.06274950199005566,0.75,0.9,0.9044291125541125,0.0790114215255465,0.7713789682539683,0.9583333333333333,1.4028986291486292,0.14784786480458617,1.1570684523809527,1.5572916666666665,0.5010874661086058,0.06598593119181315,0.3943829806560099,0.5632882814181133,0.15962799583579498,0.02758166718302834,0.11698742496470256,0.19346368701508815,0.621509123087626,0.16453330010367856,0.408248290463863,0.816496580927726,0.8025,0.08542174781634944,0.6875,0.875,0.875,0.08838834764831845,0.75,1.0,0.73,0.19235384061671346,0.5,1.0,0.28231545859613477,0.03631437280941844,0.21953620704320762,0.3114895671606064,5
core,colon,24,random,name_invariant,128.0,0.5,7,tabpfn,1,0.74125,0.16703994656967538,0.46875,0.9,0.8402890165390164,0.13955280158079097,0.6336670274170274,0.9583333333333333,1.3070535714285714,0.25323649272809867,0.9505005411255412,1.5572916666666665,0.6142838271178631,0.15830630753440572,0.4571528749583707,0.8711195194493125,0.19879874989392107,0.05332277993905551,0.14948864060892378,0.28581466017437374,0.22197830667564994,0.20187997437895794,-0.05773502691896257,0.408248290463863,0.6025,0.09412425298508349,0.475,0.6875,0.825,0.06846531968814575,0.75,0.875,0.38,0.16431676725154984,0.2,0.5,0.3290325362139787,0.05628091376042385,0.26561174140526705,0.3969404535988966,5
core,colon,24,random,name_invariant,128.0,0.5,19,tabpfn,1,0.88125,0.09478594305064438,0.75,1.0,0.9227750721500723,0.08929047426439786,0.7713789682539683,1.0,1.4323967352092353,0.1735649046092905,1.1570684523809527,1.625,0.5048653262506605,0.12181256069127697,0.38832860517545337,0.6849046506265878,0.15991556739583174,0.049694844072564505,0.11683473236486559,0.23915563017581473,0.5269541247278587,0.2056490922700157,0.35,0.8432740427115678,0.7525000000000001,0.0997653496961746,0.675,0.9,0.775,0.24044230077089182,0.375,1.0,0.73,0.19235384061671346,0.5,1.0,0.31534334467007563,0.044065788190592016,0.2765271606353613,0.38821384683251375,5
core,colon,24,random,name_invariant,128.0,0.5,31,tabpfn,1,0.8525,0.11115515620069095,0.65625,0.925,0.9272637085137084,0.05119845665771089,0.8409090909090908,0.9659090909090909,1.4383381809163058,0.11838832048399076,1.2613636363636362,1.5696022727272727,0.5050217818904189,0.16293586296483512,0.38658473865402043,0.7843924019078553,0.1660751343886237,0.0625339605717971,0.11721961296684853,0.2726589192058979,0.4604557852230166,0.2896749889498246,0.11952286093343936,0.8366600265340756,0.7325,0.15247950681976907,0.5625,0.9375,0.775,0.13693063937629152,0.625,0.875,0.6900000000000001,0.2408318915758459,0.4,1.0,0.2970408228775247,0.06080292731023371,0.22975576420625052,0.3681917004287242,5
core,colon,24,text,real,128.0,0.5,20260819,tabpfn,1,0.7862500000000001,0.05199158585771361,0.71875,0.8500000000000001,0.8911728549228549,0.03184897465120853,0.8477678571428572,0.928409090909091,1.381508500180375,0.08216072640550479,1.271651785714286,1.4859375,0.5151819871809131,0.05119271397167959,0.4360785212218108,0.5751359741437355,0.16903847868276076,0.02120583306410344,0.1331158759063623,0.1842612407033486,0.5165313613766003,0.17012380068559355,0.25,0.6928203230275508,0.7525000000000001,0.07520804478245664,0.625,0.8125,0.825,0.11180339887498948,0.75,1.0,0.6799999999999999,0.12549900398011132,0.5,0.8,0.3165573232066937,0.026287922437998275,0.29321210315594304,0.3591501377522945,5
core,colon,full,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1,0.885,0.08845461406845885,0.78125,1.0,0.9428192640692641,0.04929230201771436,0.8865936147186148,1.0,1.4633766233766234,0.13209767292423635,1.3298904220779222,1.625,0.3910292417781864,0.15217706329689465,0.21967714375681613,0.556402284572361,0.12120963390261583,0.044784314792378696,0.06326759389247587,0.17041068441460894,0.649273097289065,0.13112948311293404,0.47809144373375745,0.8432740427115678,0.8225,0.05405437077609912,0.75,0.9,0.875,0.08838834764831843,0.75,1.0,0.77,0.027386127875258317,0.75,0.8,0.21550024257351952,0.041381865909370145,0.1702585860800285,0.2649618995686372,5
core,colon,full,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1,0.8787499999999999,0.09818668443327744,0.75,1.0,0.9438735569985571,0.04893008409870462,0.8790178571428572,1.0,1.4649580627705627,0.13105508200083643,1.318526785714286,1.625,0.4894984458540616,0.2406170152641718,0.21504069008633353,0.7440627169852538,0.1399515491474578,0.06094586537966928,0.06607847993914241,0.22352193947423835,0.654964866118255,0.13610034532613882,0.47809144373375745,0.8539125638299666,0.8225,0.06925947588597532,0.75,0.9375,0.875,0.08838834764831843,0.75,1.0,0.77,0.14404860290887936,0.6,1.0,0.2132466549358259,0.056106382113600056,0.15184968136824092,0.30456197568370647,5
core,colon,full,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1,0.87375,0.10321019208392163,0.71875,1.0,0.9385389610389611,0.05804432514273796,0.8477678571428572,1.0,1.456766774891775,0.1400662670613908,1.271651785714286,1.625,0.4350869256982145,0.23291352350458897,0.1514747318628058,0.76271557607424,0.12505900193588515,0.0618463345065378,0.039118152526532175,0.18922041602061387,0.641705268147831,0.20445819693306186,0.408248290463863,0.8539125638299666,0.8175000000000001,0.10330476755697192,0.6875,0.9375,0.875,0.08838834764831843,0.75,1.0,0.76,0.17818529681205464,0.5,1.0,0.20245334623047176,0.06293647255622128,0.12333257811573833,0.25573364986727637,5
core,colon,full,hybrid,real,128.0,0.5,20260819,tabpfn,1,0.8612500000000001,0.10461984754337969,0.75,0.9750000000000001,0.9244164862914863,0.06382022372442044,0.8553436147186148,0.9861111111111112,1.4352618822150072,0.14982956778606588,1.2830154220779222,1.6024305555555556,0.4951740179549996,0.18650773750264724,0.311784165874313,0.7503082815926762,0.14019362555242806,0.041314760975833156,0.09581425919785169,0.183190912366286,0.6191823533522617,0.08442821663579571,0.47809144373375745,0.6928203230275508,0.8025,0.032355447763861976,0.75,0.8375,0.875,0.08838834764831843,0.75,1.0,0.73,0.07582875444051551,0.6,0.8,0.22243875840153446,0.043487016510769284,0.16886426623050987,0.28364582980672515,5
core,colon,full,lasso,name_invariant,128.0,0.5,20260819,tabpfn,1,0.8887499999999999,0.10396438693129492,0.78125,1.0,0.9300667388167388,0.07562404006282997,0.8338789682539683,1.0,1.444752886002886,0.17096247270916784,1.2508184523809527,1.625,0.5172244953194969,0.34847342120027097,0.1254819297018378,1.024651585037739,0.12616828259421808,0.06067612790341814,0.03934585428001744,0.19834130456900878,0.6514008015127448,0.1350907789052084,0.47809144373375745,0.8539125638299666,0.8300000000000001,0.06823672031978088,0.75,0.9375,0.85,0.055901699437494755,0.75,0.875,0.8099999999999999,0.10839741694339397,0.75,1.0,0.18521271355118815,0.061507429928977474,0.09409919700388296,0.2585848735955854,5
core,colon,full,mi,name_invariant,128.0,0.5,20260819,tabpfn,1,0.8612500000000001,0.11357128818499859,0.6875,0.9750000000000001,0.9280005411255411,0.07642617637649145,0.7972222222222223,0.9861111111111112,1.4408013167388167,0.16252144967426324,1.1958333333333335,1.6024305555555556,0.43399769915999464,0.1929141686898937,0.26756778810829634,0.6513322089801139,0.13029004092630836,0.05541152599599539,0.08103536156385344,0.19876080006145777,0.6409962354642761,0.16023612571488444,0.408248290463863,0.8539125638299666,0.8099999999999999,0.08856494791959173,0.6875,0.9375,0.9,0.055901699437494734,0.875,1.0,0.72,0.1890767040118904,0.5,1.0,0.2143826190585223,0.052488409204410856,0.1686754329846456,0.29608893681628007,5
