dataset,method,mean_prob,observed
golub,adaptive_hybrid,4.8202668835983786e-05,0.0
golub,adaptive_hybrid,8.595096629246004e-05,0.0
golub,adaptive_hybrid,0.0001509034284805857,0.0
golub,adaptive_hybrid,0.0003099570915634714,0.0
golub,adaptive_hybrid,0.0016048537800088,0.0
golub,adaptive_hybrid,0.011107694756771801,0.0
golub,adaptive_hybrid,0.5546030636344638,0.5714285714285714
golub,adaptive_hybrid,0.9895205838339669,0.8571428571428571
golub,adaptive_hybrid,0.9994186333247593,1.0
golub,adaptive_hybrid,0.9998926445841789,1.0
golub,catboost_rfe,4.861261868427391e-05,0.0
golub,catboost_rfe,9.008816622161333e-05,0.0
golub,catboost_rfe,0.00017651744253398572,0.0
golub,catboost_rfe,0.0006077706556035142,0.0
golub,catboost_rfe,0.0017688602342136714,0.0
golub,catboost_rfe,0.01134166347661183,0.0
golub,catboost_rfe,0.4355194355760302,0.42857142857142855
golub,catboost_rfe,0.9814065950257438,1.0
golub,catboost_rfe,0.99896753685815,1.0
golub,catboost_rfe,0.9997991025447845,1.0
golub,data_only,4.3777070800388174e-05,0.0
golub,data_only,0.0001406775201238178,0.0
golub,data_only,0.00029529211211145717,0.0
golub,data_only,0.0006094483916447715,0.0
golub,data_only,0.0017636584982807571,0.0
golub,data_only,0.034008444552974984,0.14285714285714285
golub,data_only,0.6161288448742458,0.42857142857142855
golub,data_only,0.9830254316329956,0.8571428571428571
golub,data_only,0.9986378805977958,1.0
golub,data_only,0.9998104721307755,1.0
golub,hybrid,8.06216509090493e-05,0.0
golub,hybrid,0.00021081999044062855,0.0
golub,hybrid,0.00034991823901815716,0.0
golub,hybrid,0.0007145497033239,0.0
golub,hybrid,0.0016508755673255,0.0
golub,hybrid,0.016708962586043073,0.0
golub,hybrid,0.6299395774091993,0.42857142857142855
golub,hybrid,0.9891513926642281,1.0
golub,hybrid,0.9991965038435799,1.0
golub,hybrid,0.9998342245817184,1.0
golub,lasso,8.761784528132921e-06,0.0
golub,lasso,2.4675633020316517e-05,0.0
golub,lasso,6.592660429305397e-05,0.0
golub,lasso,0.0001931584203182857,0.0
golub,lasso,0.0005696417190067571,0.0
golub,lasso,0.006839201003978243,0.0
golub,lasso,0.48392349960548536,0.42857142857142855
golub,lasso,0.9986056515148708,1.0
golub,lasso,0.9997552718435015,1.0
golub,lasso,0.9999427199363708,1.0
golub,mi,3.4301043001505604e-05,0.0
golub,mi,8.819849192928822e-05,0.0
golub,mi,0.00019250402900584287,0.0
golub,mi,0.0007533707705857857,0.0
golub,mi,0.0019982572578425427,0.0
golub,mi,0.03117718587496447,0.0
golub,mi,0.5482846604926246,0.5714285714285714
golub,mi,0.9875601189477103,0.8571428571428571
golub,mi,0.9988189084189278,1.0
golub,mi,0.9998506307601929,1.0
golub,no_fs,0.00011466390105850486,0.0
golub,no_fs,0.00024861136210212854,0.0
golub,no_fs,0.0006353172232462858,0.0
golub,no_fs,0.0014397478995045998,0.0
golub,no_fs,0.005874175112694458,0.0
golub,no_fs,0.02951572729008533,0.14285714285714285
golub,no_fs,0.4937844468014581,0.2857142857142857
golub,no_fs,0.9520700829369682,1.0
golub,no_fs,0.9967907922608512,1.0
golub,no_fs,0.9994993731379509,1.0
golub,random,0.001044914868619616,0.0
golub,random,0.004576130784698715,0.0
golub,random,0.010144097419383529,0.0
golub,random,0.01933534565371999,0.14285714285714285
golub,random,0.04926228825795637,0.0
golub,random,0.12844458595801758,0.0
golub,random,0.3880654982030613,0.2857142857142857
golub,random,0.8950680721373786,1.0
golub,random,0.9640440713791619,1.0
golub,random,0.9925504873196284,1.0
golub,text,6.185732684116332e-05,0.0
golub,text,0.0002718823556538286,0.0
golub,text,0.0006022426116812001,0.0
golub,text,0.0013217889770332856,0.0
golub,text,0.0026642763654568,0.0
golub,text,0.008706552708255344,0.0
golub,text,0.5358731576374599,0.42857142857142855
golub,text,0.9937072822025844,1.0
golub,text,0.9990093878337315,1.0
golub,text,0.9999023899435997,1.0
