feature_id,semantic_source_feature_id,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs
F000001,F001078,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000002,F001434,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000003,F001580,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000004,F001919,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000005,F000505,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000006,F001421,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000007,F000777,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000008,F000908,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000009,F001258,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000010,F000737,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000011,F000657,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000012,F001767,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000013,F000046,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000014,F001195,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000015,F000523,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000016,F001815,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000017,F001754,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000018,F000115,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000019,F000615,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000020,F000119,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000021,F001224,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000022,F000754,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000023,F000425,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000024,F001342,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000025,F000917,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000026,F001130,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000027,F000384,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000028,F001619,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000029,F001035,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000030,F000843,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000031,F000245,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000032,F001392,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000033,F001337,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000034,F001113,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000035,F000684,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000036,F000402,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000037,F000136,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000038,F000474,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
