feature_id,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs
F000001,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000002,0.0,1.0,1.0,1.0,0.0,real,3
F000003,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000004,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000005,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000006,0.0,1.0,1.0,1.0,0.0,real,3
F000007,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000008,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000009,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000010,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000011,0.5,1.0,1.0,1.0,0.5,real,3
F000012,0.5,1.0,1.0,1.0,0.5,real,3
F000013,0.5,1.0,1.0,1.0,0.5,real,3
F000014,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000015,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000016,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000017,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000018,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000019,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000020,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000021,0.0,1.0,1.0,1.0,0.0,real,3
F000022,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000023,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000024,0.0,1.0,1.0,1.0,0.0,real,3
F000025,0.0,1.0,1.0,1.0,0.0,real,3
F000026,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000027,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000028,0.25,1.0,1.0,1.0,0.25,real,3
F000029,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000030,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000031,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000032,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000033,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000034,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000035,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000036,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000037,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000038,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000039,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000040,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000041,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000042,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000043,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000044,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000045,0.5,1.0,1.0,1.0,0.5,real,3
F000046,0.25,1.0,1.0,1.0,0.25,real,3
F000047,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000048,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000049,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000050,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000051,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000052,0.5,1.0,1.0,1.0,0.5,real,3
F000053,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000054,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000055,0.25,1.0,1.0,1.0,0.25,real,3
F000056,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000057,0.0,1.0,1.0,1.0,0.0,real,3
F000058,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000059,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000060,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000061,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000062,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000063,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000064,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000065,0.0,1.0,1.0,1.0,0.0,real,3
F000066,0.0,1.0,1.0,1.0,0.0,real,3
F000067,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000068,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000069,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000070,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000071,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000072,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000073,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000074,0.5,1.0,1.0,1.0,0.5,real,3
F000075,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000076,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000077,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000078,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000079,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000080,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000081,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000082,0.25,1.0,1.0,1.0,0.25,real,3
F000083,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000084,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000085,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000086,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000087,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000088,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000089,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000090,0.0,1.0,1.0,1.0,0.0,real,3
F000091,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000092,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000093,0.0,1.0,1.0,1.0,0.0,real,3
F000094,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000095,0.25,1.0,1.0,1.0,0.25,real,3
F000096,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000097,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000098,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000099,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000100,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000101,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000102,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000103,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000104,0.0,1.0,1.0,1.0,0.0,real,3
F000105,0.25,1.0,1.0,1.0,0.25,real,3
F000106,0.25,1.0,1.0,1.0,0.25,real,3
F000107,0.25,1.0,1.0,1.0,0.25,real,3
F000108,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000109,0.25,1.0,1.0,1.0,0.25,real,3
F000110,0.0,1.0,1.0,1.0,0.0,real,3
F000111,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000112,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000113,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000114,0.0,1.0,1.0,1.0,0.0,real,3
F000115,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000116,0.0,1.0,1.0,1.0,0.0,real,3
F000117,0.0,1.0,1.0,1.0,0.0,real,3
F000118,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000119,0.25,1.0,1.0,1.0,0.25,real,3
F000120,0.0,1.0,1.0,1.0,0.0,real,3
F000121,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000122,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000123,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000124,0.25,1.0,1.0,1.0,0.25,real,3
F000125,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000126,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000127,0.25,1.0,1.0,1.0,0.25,real,3
F000128,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000129,0.25,1.0,1.0,1.0,0.25,real,3
F000130,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000131,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000132,0.0,1.0,1.0,1.0,0.0,real,3
F000133,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000134,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000135,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000136,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000137,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000138,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000139,0.0,1.0,1.0,1.0,0.0,real,3
F000140,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000141,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000142,0.0,1.0,1.0,1.0,0.0,real,3
F000143,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000144,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000145,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000146,0.0,1.0,1.0,1.0,0.0,real,3
F000147,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000148,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000149,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000150,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000151,0.25,1.0,1.0,1.0,0.25,real,3
F000152,0.0,1.0,1.0,1.0,0.0,real,3
F000153,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000154,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000155,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000156,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
