feature_id,semantic_source_feature_id,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs
F000001,F000003,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000002,F000013,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000003,F000011,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000004,F000015,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000005,F000016,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000006,F000012,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000007,F000019,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000008,F000004,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000009,F000020,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000010,F000002,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000011,F000008,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000012,F000006,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000013,F000018,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000014,F000009,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000015,F000017,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000016,F000010,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000017,F000014,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000018,F000001,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000019,F000005,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000020,F000007,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000021,F001342,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000022,F000933,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F000023,F001747,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000024,F000695,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000025,F003031,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000026,F001705,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000027,F000711,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000028,F002160,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000029,F000795,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000030,F002497,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0007,3
F000031,F001906,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000032,F002115,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000033,F002739,0.75,1.0,1.0,1.0,0.75,permuted_seed_0007,3
F000034,F001572,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F000035,F001410,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000036,F000389,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000037,F001395,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000038,F002655,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000039,F000332,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F000040,F002683,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000041,F001127,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000042,F002086,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000043,F001198,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000044,F002378,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000045,F002190,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000046,F000633,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000047,F001534,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000048,F001436,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000049,F001173,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000050,F000557,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000051,F001803,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000052,F002202,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000053,F001201,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000054,F001183,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000055,F002619,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000056,F001116,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000057,F001680,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000058,F001566,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000059,F000522,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000060,F002742,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000061,F000156,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000062,F000121,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000063,F000634,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000064,F000926,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000065,F001186,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000066,F002626,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000067,F002415,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000068,F002693,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000069,F000395,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000070,F002372,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000071,F001570,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000072,F000452,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000073,F001786,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000074,F002500,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0007,3
F000075,F001743,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000076,F000771,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000077,F001317,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F000078,F000902,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000079,F000358,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000080,F002279,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000081,F001513,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000082,F001024,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000083,F000919,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000084,F000352,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F000085,F002043,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000086,F001655,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000087,F001196,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000088,F001385,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000089,F002623,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F000090,F000905,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000091,F000453,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0007,3
F000092,F002068,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000093,F001866,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000094,F002392,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000095,F000700,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000096,F001784,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000097,F001493,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000098,F002413,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000099,F000253,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000100,F001523,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000101,F001449,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000102,F001697,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000103,F002051,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000104,F001924,0.75,1.0,1.0,1.0,0.75,permuted_seed_0007,3
F000105,F001341,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000106,F001529,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000107,F002469,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000108,F001750,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000109,F001868,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000110,F002428,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F000111,F002414,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000112,F002948,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000113,F000812,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000114,F001496,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000115,F002386,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000116,F002094,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F000117,F001500,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000118,F001967,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000119,F001991,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000120,F000867,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000121,F001904,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000122,F002589,0.5,0.8888888888888888,1.0,0.8888888888888888,0.5,permuted_seed_0007,3
F000123,F001215,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000124,F001503,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000125,F000809,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000126,F001836,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000127,F000568,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000128,F000818,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
