feature_id,semantic_source_feature_id,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs
F000001,F000017,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000002,F000019,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000003,F000012,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000004,F000010,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000005,F000001,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000006,F000003,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000007,F000004,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000008,F000016,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000009,F000007,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000010,F000008,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000011,F000020,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000012,F000013,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000013,F000011,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000014,F000018,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000015,F000006,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000016,F000015,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000017,F000009,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000018,F000005,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000019,F000002,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000020,F000014,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000021,F002080,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000022,F002523,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000023,F002768,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F000024,F002136,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
