sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
35,1,0.781440794467926,1,core,metabric,64,1,5,random,name_invariant,128.0,0.5,7,tabpfn,64,380,128,128,,0.746031746031746,0.8231596025781307,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:18:50.518585+00:00,1.2995061999999962,185.6103515625,34
48,0,0.20956914126873016,0,core,metabric,64,1,5,random,name_invariant,128.0,0.5,7,tabpfn,64,380,128,128,,0.746031746031746,0.8231596025781307,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:18:50.518585+00:00,1.2995061999999962,185.6103515625,34
79,1,0.4129426181316376,0,core,metabric,64,1,5,random,name_invariant,128.0,0.5,7,tabpfn,64,380,128,128,,0.746031746031746,0.8231596025781307,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:18:50.518585+00:00,1.2995061999999962,185.6103515625,34
101,0,0.43603515625,0,core,metabric,64,1,5,random,name_invariant,128.0,0.5,7,tabpfn,64,380,128,128,,0.746031746031746,0.8231596025781307,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:18:50.518585+00:00,1.2995061999999962,185.6103515625,34
102,1,0.32991454005241394,0,core,metabric,64,1,5,random,name_invariant,128.0,0.5,7,tabpfn,64,380,128,128,,0.746031746031746,0.8231596025781307,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:18:50.518585+00:00,1.2995061999999962,185.6103515625,34
109,1,0.69189453125,1,core,metabric,64,1,5,random,name_invariant,128.0,0.5,7,tabpfn,64,380,128,128,,0.746031746031746,0.8231596025781307,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:18:50.518585+00:00,1.2995061999999962,185.6103515625,34
112,1,0.5638272166252136,1,core,metabric,64,1,5,random,name_invariant,128.0,0.5,7,tabpfn,64,380,128,128,,0.746031746031746,0.8231596025781307,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:18:50.518585+00:00,1.2995061999999962,185.6103515625,34
116,0,0.246185764670372,0,core,metabric,64,1,5,random,name_invariant,128.0,0.5,7,tabpfn,64,380,128,128,,0.746031746031746,0.8231596025781307,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:18:50.518585+00:00,1.2995061999999962,185.6103515625,34
119,1,0.60595703125,1,core,metabric,64,1,5,random,name_invariant,128.0,0.5,7,tabpfn,64,380,128,128,,0.746031746031746,0.8231596025781307,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:18:50.518585+00:00,1.2995061999999962,185.6103515625,34
135,0,0.6219184994697571,1,core,metabric,64,1,5,random,name_invariant,128.0,0.5,7,tabpfn,64,380,128,128,,0.746031746031746,0.8231596025781307,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:18:50.518585+00:00,1.2995061999999962,185.6103515625,34
