sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
1,0,0.00015065784100443125,0,core,golub,24,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,15,32,32,,1.0,0.2012051094096464,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:20:32.350236+00:00,0.6155741000000035,56.841796875,0
4,0,0.000838872161693871,0,core,golub,24,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,15,32,32,,1.0,0.2012051094096464,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:20:32.350236+00:00,0.6155741000000035,56.841796875,0
9,0,0.0033723467495292425,0,core,golub,24,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,15,32,32,,1.0,0.2012051094096464,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:20:32.350236+00:00,0.6155741000000035,56.841796875,0
10,0,0.002367195673286915,0,core,golub,24,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,15,32,32,,1.0,0.2012051094096464,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:20:32.350236+00:00,0.6155741000000035,56.841796875,0
13,0,0.0003858008130919188,0,core,golub,24,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,15,32,32,,1.0,0.2012051094096464,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:20:32.350236+00:00,0.6155741000000035,56.841796875,0
15,0,0.0008750850684009492,0,core,golub,24,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,15,32,32,,1.0,0.2012051094096464,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:20:32.350236+00:00,0.6155741000000035,56.841796875,0
20,0,0.003748533548787236,0,core,golub,24,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,15,32,32,,1.0,0.2012051094096464,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:20:32.350236+00:00,0.6155741000000035,56.841796875,0
21,0,0.01222963910549879,0,core,golub,24,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,15,32,32,,1.0,0.2012051094096464,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:20:32.350236+00:00,0.6155741000000035,56.841796875,0
32,1,0.28435441851615906,0,core,golub,24,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,15,32,32,,1.0,0.2012051094096464,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:20:32.350236+00:00,0.6155741000000035,56.841796875,0
48,0,0.0009322579717263579,0,core,golub,24,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,15,32,32,,1.0,0.2012051094096464,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:20:32.350236+00:00,0.6155741000000035,56.841796875,0
