sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
1,0,0.0005783513770438731,0,core,golub,full,1,2,random,name_invariant,128.0,0.5,31,tabpfn,57,15,128,128,,1.0,0.10023472930156108,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:14:31.268150+00:00,0.5031128999999623,84.0244140625,0
4,0,0.0028669254388660192,0,core,golub,full,1,2,random,name_invariant,128.0,0.5,31,tabpfn,57,15,128,128,,1.0,0.10023472930156108,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:14:31.268150+00:00,0.5031128999999623,84.0244140625,0
9,0,0.0029620162677019835,0,core,golub,full,1,2,random,name_invariant,128.0,0.5,31,tabpfn,57,15,128,128,,1.0,0.10023472930156108,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:14:31.268150+00:00,0.5031128999999623,84.0244140625,0
10,0,0.04480527341365814,0,core,golub,full,1,2,random,name_invariant,128.0,0.5,31,tabpfn,57,15,128,128,,1.0,0.10023472930156108,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:14:31.268150+00:00,0.5031128999999623,84.0244140625,0
13,0,0.0010003804927691817,0,core,golub,full,1,2,random,name_invariant,128.0,0.5,31,tabpfn,57,15,128,128,,1.0,0.10023472930156108,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:14:31.268150+00:00,0.5031128999999623,84.0244140625,0
15,0,0.001421989407390356,0,core,golub,full,1,2,random,name_invariant,128.0,0.5,31,tabpfn,57,15,128,128,,1.0,0.10023472930156108,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:14:31.268150+00:00,0.5031128999999623,84.0244140625,0
20,0,0.005348328035324812,0,core,golub,full,1,2,random,name_invariant,128.0,0.5,31,tabpfn,57,15,128,128,,1.0,0.10023472930156108,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:14:31.268150+00:00,0.5031128999999623,84.0244140625,0
21,0,0.014941317960619926,0,core,golub,full,1,2,random,name_invariant,128.0,0.5,31,tabpfn,57,15,128,128,,1.0,0.10023472930156108,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:14:31.268150+00:00,0.5031128999999623,84.0244140625,0
32,1,0.37646484375,0,core,golub,full,1,2,random,name_invariant,128.0,0.5,31,tabpfn,57,15,128,128,,1.0,0.10023472930156108,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:14:31.268150+00:00,0.5031128999999623,84.0244140625,0
48,0,0.004481876268982887,0,core,golub,full,1,2,random,name_invariant,128.0,0.5,31,tabpfn,57,15,128,128,,1.0,0.10023472930156108,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:14:31.268150+00:00,0.5031128999999623,84.0244140625,0
41,0,0.000838872161693871,0,core,golub,full,1,2,random,name_invariant,128.0,0.5,31,tabpfn,57,15,128,128,,1.0,0.10023472930156108,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:14:31.268150+00:00,0.5031128999999623,84.0244140625,0
52,1,0.96533203125,1,core,golub,full,1,2,random,name_invariant,128.0,0.5,31,tabpfn,57,15,128,128,,1.0,0.10023472930156108,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:14:31.268150+00:00,0.5031128999999623,84.0244140625,0
53,1,0.9904686212539673,1,core,golub,full,1,2,random,name_invariant,128.0,0.5,31,tabpfn,57,15,128,128,,1.0,0.10023472930156108,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:14:31.268150+00:00,0.5031128999999623,84.0244140625,0
51,1,0.9994526505470276,1,core,golub,full,1,2,random,name_invariant,128.0,0.5,31,tabpfn,57,15,128,128,,1.0,0.10023472930156108,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:14:31.268150+00:00,0.5031128999999623,84.0244140625,0
65,1,0.82607102394104,1,core,golub,full,1,2,random,name_invariant,128.0,0.5,31,tabpfn,57,15,128,128,,1.0,0.10023472930156108,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:14:31.268150+00:00,0.5031128999999623,84.0244140625,0
