sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
8,0,0.23163290321826935,0,core,colon,24,1,5,hybrid,real,128.0,0.5,20260819,tabpfn,24,12,32,32,0.75,0.75,0.6069135409163576,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:02.202002+00:00,0.44181589999993776,56.671875,0
13,1,0.9111884236335754,1,core,colon,24,1,5,hybrid,real,128.0,0.5,20260819,tabpfn,24,12,32,32,0.75,0.75,0.6069135409163576,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:02.202002+00:00,0.44181589999993776,56.671875,0
14,0,0.21493957936763763,0,core,colon,24,1,5,hybrid,real,128.0,0.5,20260819,tabpfn,24,12,32,32,0.75,0.75,0.6069135409163576,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:02.202002+00:00,0.44181589999993776,56.671875,0
21,1,0.9625785946846008,1,core,colon,24,1,5,hybrid,real,128.0,0.5,20260819,tabpfn,24,12,32,32,0.75,0.75,0.6069135409163576,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:02.202002+00:00,0.44181589999993776,56.671875,0
31,1,0.21728515625,0,core,colon,24,1,5,hybrid,real,128.0,0.5,20260819,tabpfn,24,12,32,32,0.75,0.75,0.6069135409163576,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:02.202002+00:00,0.44181589999993776,56.671875,0
32,1,0.78173828125,1,core,colon,24,1,5,hybrid,real,128.0,0.5,20260819,tabpfn,24,12,32,32,0.75,0.75,0.6069135409163576,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:02.202002+00:00,0.44181589999993776,56.671875,0
33,1,0.9764879941940308,1,core,colon,24,1,5,hybrid,real,128.0,0.5,20260819,tabpfn,24,12,32,32,0.75,0.75,0.6069135409163576,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:02.202002+00:00,0.44181589999993776,56.671875,0
41,1,0.9255189299583435,1,core,colon,24,1,5,hybrid,real,128.0,0.5,20260819,tabpfn,24,12,32,32,0.75,0.75,0.6069135409163576,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:02.202002+00:00,0.44181589999993776,56.671875,0
48,0,0.1287999004125595,0,core,colon,24,1,5,hybrid,real,128.0,0.5,20260819,tabpfn,24,12,32,32,0.75,0.75,0.6069135409163576,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:02.202002+00:00,0.44181589999993776,56.671875,0
49,1,0.047764383256435394,0,core,colon,24,1,5,hybrid,real,128.0,0.5,20260819,tabpfn,24,12,32,32,0.75,0.75,0.6069135409163576,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:02.202002+00:00,0.44181589999993776,56.671875,0
