sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
1,0,0.0004892344586551189,0,core,golub,24,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,15,128,128,,0.75,0.44720342761959575,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:53.382464+00:00,0.5757984999999053,74.12744140625,0
4,0,0.001239450415596366,0,core,golub,24,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,15,128,128,,0.75,0.44720342761959575,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:53.382464+00:00,0.5757984999999053,74.12744140625,0
9,0,0.0030285692773759365,0,core,golub,24,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,15,128,128,,0.75,0.44720342761959575,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:53.382464+00:00,0.5757984999999053,74.12744140625,0
10,0,0.00233674724586308,0,core,golub,24,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,15,128,128,,0.75,0.44720342761959575,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:53.382464+00:00,0.5757984999999053,74.12744140625,0
13,0,0.000697330804541707,0,core,golub,24,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,15,128,128,,0.75,0.44720342761959575,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:53.382464+00:00,0.5757984999999053,74.12744140625,0
15,0,0.0010975461918860674,0,core,golub,24,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,15,128,128,,0.75,0.44720342761959575,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:53.382464+00:00,0.5757984999999053,74.12744140625,0
20,0,0.006271841004490852,0,core,golub,24,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,15,128,128,,0.75,0.44720342761959575,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:53.382464+00:00,0.5757984999999053,74.12744140625,0
21,0,0.02675151452422142,0,core,golub,24,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,15,128,128,,0.75,0.44720342761959575,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:53.382464+00:00,0.5757984999999053,74.12744140625,0
32,1,0.24627776443958282,0,core,golub,24,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,15,128,128,,0.75,0.44720342761959575,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:53.382464+00:00,0.5757984999999053,74.12744140625,0
48,0,0.0011489791795611382,0,core,golub,24,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,15,128,128,,0.75,0.44720342761959575,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:53.382464+00:00,0.5757984999999053,74.12744140625,0
41,0,0.0009851370705291629,0,core,golub,24,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,15,128,128,,0.75,0.44720342761959575,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:53.382464+00:00,0.5757984999999053,74.12744140625,0
52,1,0.9429574012756348,1,core,golub,24,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,15,128,128,,0.75,0.44720342761959575,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:53.382464+00:00,0.5757984999999053,74.12744140625,0
53,1,0.985118567943573,1,core,golub,24,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,15,128,128,,0.75,0.44720342761959575,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:53.382464+00:00,0.5757984999999053,74.12744140625,0
