sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
2,0,0.002275844570249319,0,core,golub,full,1,1,data_only,name_invariant,128.0,0.5,20260819,tabpfn,57,15,64,64,,1.0,0.1272434132496853,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:12:25.027869+00:00,0.47843360000001667,67.82470703125,0
3,0,0.000258855550782755,0,core,golub,full,1,1,data_only,name_invariant,128.0,0.5,20260819,tabpfn,57,15,64,64,,1.0,0.1272434132496853,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:12:25.027869+00:00,0.47843360000001667,67.82470703125,0
5,0,0.001856982707977295,0,core,golub,full,1,1,data_only,name_invariant,128.0,0.5,20260819,tabpfn,57,15,64,64,,1.0,0.1272434132496853,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:12:25.027869+00:00,0.47843360000001667,67.82470703125,0
8,0,0.000188791862456128,0,core,golub,full,1,1,data_only,name_invariant,128.0,0.5,20260819,tabpfn,57,15,64,64,,1.0,0.1272434132496853,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:12:25.027869+00:00,0.47843360000001667,67.82470703125,0
12,0,0.222262904047966,0,core,golub,full,1,1,data_only,name_invariant,128.0,0.5,20260819,tabpfn,57,15,64,64,,1.0,0.1272434132496853,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:12:25.027869+00:00,0.47843360000001667,67.82470703125,0
19,0,0.00016579263319727033,0,core,golub,full,1,1,data_only,name_invariant,128.0,0.5,20260819,tabpfn,57,15,64,64,,1.0,0.1272434132496853,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:12:25.027869+00:00,0.47843360000001667,67.82470703125,0
24,0,4.7085453843465075e-05,0,core,golub,full,1,1,data_only,name_invariant,128.0,0.5,20260819,tabpfn,57,15,64,64,,1.0,0.1272434132496853,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:12:25.027869+00:00,0.47843360000001667,67.82470703125,0
27,0,0.0011489791795611382,0,core,golub,full,1,1,data_only,name_invariant,128.0,0.5,20260819,tabpfn,57,15,64,64,,1.0,0.1272434132496853,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:12:25.027869+00:00,0.47843360000001667,67.82470703125,0
30,1,0.9997491240501404,1,core,golub,full,1,1,data_only,name_invariant,128.0,0.5,20260819,tabpfn,57,15,64,64,,1.0,0.1272434132496853,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:12:25.027869+00:00,0.47843360000001667,67.82470703125,0
31,1,0.9997287392616272,1,core,golub,full,1,1,data_only,name_invariant,128.0,0.5,20260819,tabpfn,57,15,64,64,,1.0,0.1272434132496853,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:12:25.027869+00:00,0.47843360000001667,67.82470703125,0
