sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
6,0,0.0005121108843013644,0,core,golub,full,1,4,mi,name_invariant,128.0,0.5,20260819,tabpfn,58,14,128,128,,1.0,0.035490252843531016,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:20.912340+00:00,0.8562405999999783,84.056640625,0
7,0,0.00012217459152452648,0,core,golub,full,1,4,mi,name_invariant,128.0,0.5,20260819,tabpfn,58,14,128,128,,1.0,0.035490252843531016,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:20.912340+00:00,0.8562405999999783,84.056640625,0
18,0,0.0005616729031316936,0,core,golub,full,1,4,mi,name_invariant,128.0,0.5,20260819,tabpfn,58,14,128,128,,1.0,0.035490252843531016,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:20.912340+00:00,0.8562405999999783,84.056640625,0
22,0,0.0016608332516625524,0,core,golub,full,1,4,mi,name_invariant,128.0,0.5,20260819,tabpfn,58,14,128,128,,1.0,0.035490252843531016,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:20.912340+00:00,0.8562405999999783,84.056640625,0
23,0,0.00118993129581213,0,core,golub,full,1,4,mi,name_invariant,128.0,0.5,20260819,tabpfn,58,14,128,128,,1.0,0.035490252843531016,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:20.912340+00:00,0.8562405999999783,84.056640625,0
35,1,0.9923956990242004,1,core,golub,full,1,4,mi,name_invariant,128.0,0.5,20260819,tabpfn,58,14,128,128,,1.0,0.035490252843531016,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:20.912340+00:00,0.8562405999999783,84.056640625,0
33,1,0.9980592727661133,1,core,golub,full,1,4,mi,name_invariant,128.0,0.5,20260819,tabpfn,58,14,128,128,,1.0,0.035490252843531016,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:20.912340+00:00,0.8562405999999783,84.056640625,0
47,0,0.04253890737891197,0,core,golub,full,1,4,mi,name_invariant,128.0,0.5,20260819,tabpfn,58,14,128,128,,1.0,0.035490252843531016,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:20.912340+00:00,0.8562405999999783,84.056640625,0
46,0,3.725151691469364e-05,0,core,golub,full,1,4,mi,name_invariant,128.0,0.5,20260819,tabpfn,58,14,128,128,,1.0,0.035490252843531016,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:20.912340+00:00,0.8562405999999783,84.056640625,0
70,0,7.259318954311311e-05,0,core,golub,full,1,4,mi,name_invariant,128.0,0.5,20260819,tabpfn,58,14,128,128,,1.0,0.035490252843531016,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:20.912340+00:00,0.8562405999999783,84.056640625,0
72,0,0.00012956370483152568,0,core,golub,full,1,4,mi,name_invariant,128.0,0.5,20260819,tabpfn,58,14,128,128,,1.0,0.035490252843531016,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:20.912340+00:00,0.8562405999999783,84.056640625,0
50,1,0.9999104738235474,1,core,golub,full,1,4,mi,name_invariant,128.0,0.5,20260819,tabpfn,58,14,128,128,,1.0,0.035490252843531016,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:20.912340+00:00,0.8562405999999783,84.056640625,0
54,1,0.9948325753211975,1,core,golub,full,1,4,mi,name_invariant,128.0,0.5,20260819,tabpfn,58,14,128,128,,1.0,0.035490252843531016,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:20.912340+00:00,0.8562405999999783,84.056640625,0
66,1,0.41098901629447937,0,core,golub,full,1,4,mi,name_invariant,128.0,0.5,20260819,tabpfn,58,14,128,128,,1.0,0.035490252843531016,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:20.912340+00:00,0.8562405999999783,84.056640625,0
