sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
3,1,0.3095703125,0,core,colon,full,1,1,no_fs,name_invariant,,0.5,20260819,tabpfn,49,13,1991,1991,,,,no_fs,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:55.918316+00:00,3.6351350999999568,161.53857421875,0
5,1,0.9575487375259399,1,core,colon,full,1,1,no_fs,name_invariant,,0.5,20260819,tabpfn,49,13,1991,1991,,,,no_fs,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:55.918316+00:00,3.6351350999999568,161.53857421875,0
6,0,0.12559501826763153,0,core,colon,full,1,1,no_fs,name_invariant,,0.5,20260819,tabpfn,49,13,1991,1991,,,,no_fs,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:55.918316+00:00,3.6351350999999568,161.53857421875,0
9,1,0.9498809576034546,1,core,colon,full,1,1,no_fs,name_invariant,,0.5,20260819,tabpfn,49,13,1991,1991,,,,no_fs,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:55.918316+00:00,3.6351350999999568,161.53857421875,0
10,0,0.14571638405323029,0,core,colon,full,1,1,no_fs,name_invariant,,0.5,20260819,tabpfn,49,13,1991,1991,,,,no_fs,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:55.918316+00:00,3.6351350999999568,161.53857421875,0
12,0,0.3395167291164398,0,core,colon,full,1,1,no_fs,name_invariant,,0.5,20260819,tabpfn,49,13,1991,1991,,,,no_fs,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:55.918316+00:00,3.6351350999999568,161.53857421875,0
26,1,0.9753775596618652,1,core,colon,full,1,1,no_fs,name_invariant,,0.5,20260819,tabpfn,49,13,1991,1991,,,,no_fs,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:55.918316+00:00,3.6351350999999568,161.53857421875,0
29,1,0.96533203125,1,core,colon,full,1,1,no_fs,name_invariant,,0.5,20260819,tabpfn,49,13,1991,1991,,,,no_fs,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:55.918316+00:00,3.6351350999999568,161.53857421875,0
38,1,0.9892880320549011,1,core,colon,full,1,1,no_fs,name_invariant,,0.5,20260819,tabpfn,49,13,1991,1991,,,,no_fs,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:55.918316+00:00,3.6351350999999568,161.53857421875,0
47,1,0.9066275954246521,1,core,colon,full,1,1,no_fs,name_invariant,,0.5,20260819,tabpfn,49,13,1991,1991,,,,no_fs,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:55.918316+00:00,3.6351350999999568,161.53857421875,0
