sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
6,0,0.008308347314596176,0,core,golub,24,1,4,text,real,128.0,0.5,20260819,tabpfn,24,14,32,32,,1.0,0.3516543054846843,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:01.782009+00:00,0.43037939999999253,56.78466796875,0
7,0,0.1030820906162262,0,core,golub,24,1,4,text,real,128.0,0.5,20260819,tabpfn,24,14,32,32,,1.0,0.3516543054846843,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:01.782009+00:00,0.43037939999999253,56.78466796875,0
18,0,0.003837849013507366,0,core,golub,24,1,4,text,real,128.0,0.5,20260819,tabpfn,24,14,32,32,,1.0,0.3516543054846843,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:01.782009+00:00,0.43037939999999253,56.78466796875,0
22,0,0.021230483427643776,0,core,golub,24,1,4,text,real,128.0,0.5,20260819,tabpfn,24,14,32,32,,1.0,0.3516543054846843,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:01.782009+00:00,0.43037939999999253,56.78466796875,0
23,0,0.010193493217229843,0,core,golub,24,1,4,text,real,128.0,0.5,20260819,tabpfn,24,14,32,32,,1.0,0.3516543054846843,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:01.782009+00:00,0.43037939999999253,56.78466796875,0
35,1,0.20712803304195404,0,core,golub,24,1,4,text,real,128.0,0.5,20260819,tabpfn,24,14,32,32,,1.0,0.3516543054846843,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:01.782009+00:00,0.43037939999999253,56.78466796875,0
33,1,0.9962533712387085,1,core,golub,24,1,4,text,real,128.0,0.5,20260819,tabpfn,24,14,32,32,,1.0,0.3516543054846843,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:01.782009+00:00,0.43037939999999253,56.78466796875,0
47,0,0.0024090593215078115,0,core,golub,24,1,4,text,real,128.0,0.5,20260819,tabpfn,24,14,32,32,,1.0,0.3516543054846843,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:01.782009+00:00,0.43037939999999253,56.78466796875,0
46,0,0.0016324163880199194,0,core,golub,24,1,4,text,real,128.0,0.5,20260819,tabpfn,24,14,32,32,,1.0,0.3516543054846843,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:01.782009+00:00,0.43037939999999253,56.78466796875,0
70,0,0.0014086562441661954,0,core,golub,24,1,4,text,real,128.0,0.5,20260819,tabpfn,24,14,32,32,,1.0,0.3516543054846843,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:01.782009+00:00,0.43037939999999253,56.78466796875,0
