sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
16,0,0.5107421875,1,core,colon,24,1,4,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,12,128,128,,0.75,1.0385202652240961,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:32.799491+00:00,0.5208609000001161,73.3955078125,0
27,1,0.9411477446556091,1,core,colon,24,1,4,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,12,128,128,,0.75,1.0385202652240961,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:32.799491+00:00,0.5208609000001161,73.3955078125,0
35,1,0.982451856136322,1,core,colon,24,1,4,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,12,128,128,,0.75,1.0385202652240961,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:32.799491+00:00,0.5208609000001161,73.3955078125,0
39,0,0.016766594722867012,0,core,colon,24,1,4,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,12,128,128,,0.75,1.0385202652240961,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:32.799491+00:00,0.5208609000001161,73.3955078125,0
42,0,0.1047653928399086,0,core,colon,24,1,4,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,12,128,128,,0.75,1.0385202652240961,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:32.799491+00:00,0.5208609000001161,73.3955078125,0
43,0,0.656578004360199,1,core,colon,24,1,4,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,12,128,128,,0.75,1.0385202652240961,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:32.799491+00:00,0.5208609000001161,73.3955078125,0
44,1,0.8907881379127502,1,core,colon,24,1,4,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,12,128,128,,0.75,1.0385202652240961,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:32.799491+00:00,0.5208609000001161,73.3955078125,0
46,1,0.8820512890815735,1,core,colon,24,1,4,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,12,128,128,,0.75,1.0385202652240961,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:32.799491+00:00,0.5208609000001161,73.3955078125,0
52,1,0.8515625,1,core,colon,24,1,4,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,12,128,128,,0.75,1.0385202652240961,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:32.799491+00:00,0.5208609000001161,73.3955078125,0
53,1,0.28955078125,0,core,colon,24,1,4,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,12,128,128,,0.75,1.0385202652240961,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:32.799491+00:00,0.5208609000001161,73.3955078125,0
