sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
1,0,3.1172254239208996e-05,0,core,golub,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,57,15,128,128,,1.0,0.060606813988247736,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:47.956617+00:00,0.7565837000000215,84.0244140625,0
4,0,1.0728720553743187e-05,0,core,golub,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,57,15,128,128,,1.0,0.060606813988247736,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:47.956617+00:00,0.7565837000000215,84.0244140625,0
9,0,0.00023705107741989195,0,core,golub,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,57,15,128,128,,1.0,0.060606813988247736,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:47.956617+00:00,0.7565837000000215,84.0244140625,0
10,0,8.999491547001526e-05,0,core,golub,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,57,15,128,128,,1.0,0.060606813988247736,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:47.956617+00:00,0.7565837000000215,84.0244140625,0
13,0,3.6595913115888834e-05,0,core,golub,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,57,15,128,128,,1.0,0.060606813988247736,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:47.956617+00:00,0.7565837000000215,84.0244140625,0
15,0,4.5416676584864035e-05,0,core,golub,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,57,15,128,128,,1.0,0.060606813988247736,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:47.956617+00:00,0.7565837000000215,84.0244140625,0
20,0,0.002927785739302635,0,core,golub,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,57,15,128,128,,1.0,0.060606813988247736,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:47.956617+00:00,0.7565837000000215,84.0244140625,0
21,0,0.00436414685100317,0,core,golub,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,57,15,128,128,,1.0,0.060606813988247736,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:47.956617+00:00,0.7565837000000215,84.0244140625,0
32,1,0.5641025900840759,1,core,golub,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,57,15,128,128,,1.0,0.060606813988247736,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:47.956617+00:00,0.7565837000000215,84.0244140625,0
48,0,0.0004437167663127184,0,core,golub,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,57,15,128,128,,1.0,0.060606813988247736,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:47.956617+00:00,0.7565837000000215,84.0244140625,0
41,0,8.069817704381421e-05,0,core,golub,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,57,15,128,128,,1.0,0.060606813988247736,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:47.956617+00:00,0.7565837000000215,84.0244140625,0
52,1,0.9997151494026184,1,core,golub,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,57,15,128,128,,1.0,0.060606813988247736,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:47.956617+00:00,0.7565837000000215,84.0244140625,0
53,1,0.9977424144744873,1,core,golub,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,57,15,128,128,,1.0,0.060606813988247736,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:47.956617+00:00,0.7565837000000215,84.0244140625,0
