sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
6,0,0.00015721232921350747,0,core,golub,full,1,4,no_fs,name_invariant,,0.5,20260819,tabpfn,58,14,3051,3051,,,,no_fs,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:25.757913+00:00,6.309722399999998,174.154296875,0
7,0,0.0002955516683869064,0,core,golub,full,1,4,no_fs,name_invariant,,0.5,20260819,tabpfn,58,14,3051,3051,,,,no_fs,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:25.757913+00:00,6.309722399999998,174.154296875,0
18,0,0.003252569120377302,0,core,golub,full,1,4,no_fs,name_invariant,,0.5,20260819,tabpfn,58,14,3051,3051,,,,no_fs,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:25.757913+00:00,6.309722399999998,174.154296875,0
22,0,0.005114318802952766,0,core,golub,full,1,4,no_fs,name_invariant,,0.5,20260819,tabpfn,58,14,3051,3051,,,,no_fs,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:25.757913+00:00,6.309722399999998,174.154296875,0
23,0,0.0008550729835405946,0,core,golub,full,1,4,no_fs,name_invariant,,0.5,20260819,tabpfn,58,14,3051,3051,,,,no_fs,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:25.757913+00:00,6.309722399999998,174.154296875,0
35,1,0.8857962489128113,1,core,golub,full,1,4,no_fs,name_invariant,,0.5,20260819,tabpfn,58,14,3051,3051,,,,no_fs,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:25.757913+00:00,6.309722399999998,174.154296875,0
33,1,0.9994611740112305,1,core,golub,full,1,4,no_fs,name_invariant,,0.5,20260819,tabpfn,58,14,3051,3051,,,,no_fs,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:25.757913+00:00,6.309722399999998,174.154296875,0
47,0,0.04535188898444176,0,core,golub,full,1,4,no_fs,name_invariant,,0.5,20260819,tabpfn,58,14,3051,3051,,,,no_fs,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:25.757913+00:00,6.309722399999998,174.154296875,0
46,0,4.4939883082406595e-05,0,core,golub,full,1,4,no_fs,name_invariant,,0.5,20260819,tabpfn,58,14,3051,3051,,,,no_fs,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:25.757913+00:00,6.309722399999998,174.154296875,0
70,0,0.00011341476783854887,0,core,golub,full,1,4,no_fs,name_invariant,,0.5,20260819,tabpfn,58,14,3051,3051,,,,no_fs,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:25.757913+00:00,6.309722399999998,174.154296875,0
