sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
2,0,0.517451822757721,1,core,colon,full,1,2,random,name_invariant,128.0,0.5,7,tabpfn,49,13,32,32,,0.9,0.4486996013377344,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:25:22.291788+00:00,0.4838048000000299,59.357421875,0
7,1,0.671875,1,core,colon,full,1,2,random,name_invariant,128.0,0.5,7,tabpfn,49,13,32,32,,0.9,0.4486996013377344,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:25:22.291788+00:00,0.4838048000000299,59.357421875,0
15,1,0.33365878462791443,0,core,colon,full,1,2,random,name_invariant,128.0,0.5,7,tabpfn,49,13,32,32,,0.9,0.4486996013377344,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:25:22.291788+00:00,0.4838048000000299,59.357421875,0
17,1,0.7505798935890198,1,core,colon,full,1,2,random,name_invariant,128.0,0.5,7,tabpfn,49,13,32,32,,0.9,0.4486996013377344,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:25:22.291788+00:00,0.4838048000000299,59.357421875,0
18,0,0.41943359375,0,core,colon,full,1,2,random,name_invariant,128.0,0.5,7,tabpfn,49,13,32,32,,0.9,0.4486996013377344,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:25:22.291788+00:00,0.4838048000000299,59.357421875,0
19,1,0.7618117332458496,1,core,colon,full,1,2,random,name_invariant,128.0,0.5,7,tabpfn,49,13,32,32,,0.9,0.4486996013377344,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:25:22.291788+00:00,0.4838048000000299,59.357421875,0
20,0,0.40234375,0,core,colon,full,1,2,random,name_invariant,128.0,0.5,7,tabpfn,49,13,32,32,,0.9,0.4486996013377344,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:25:22.291788+00:00,0.4838048000000299,59.357421875,0
24,0,0.5479853749275208,1,core,colon,full,1,2,random,name_invariant,128.0,0.5,7,tabpfn,49,13,32,32,,0.9,0.4486996013377344,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:25:22.291788+00:00,0.4838048000000299,59.357421875,0
25,1,0.7316239476203918,1,core,colon,full,1,2,random,name_invariant,128.0,0.5,7,tabpfn,49,13,32,32,,0.9,0.4486996013377344,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:25:22.291788+00:00,0.4838048000000299,59.357421875,0
30,1,0.9117323756217957,1,core,colon,full,1,2,random,name_invariant,128.0,0.5,7,tabpfn,49,13,32,32,,0.9,0.4486996013377344,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:25:22.291788+00:00,0.4838048000000299,59.357421875,0
40,1,0.8028323650360107,1,core,colon,full,1,2,random,name_invariant,128.0,0.5,7,tabpfn,49,13,32,32,,0.9,0.4486996013377344,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:25:22.291788+00:00,0.4838048000000299,59.357421875,0
61,1,0.7400537133216858,1,core,colon,full,1,2,random,name_invariant,128.0,0.5,7,tabpfn,49,13,32,32,,0.9,0.4486996013377344,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:25:22.291788+00:00,0.4838048000000299,59.357421875,0
