sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
11,0,4.756224370794371e-05,0,core,golub,full,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,58,14,64,64,,1.0,0.06613291527476134,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:37.032831+00:00,0.7357233000000178,67.84765625,0
16,0,0.0013429373502731323,0,core,golub,full,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,58,14,64,64,,1.0,0.06613291527476134,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:37.032831+00:00,0.7357233000000178,67.84765625,0
25,0,0.0007098531350493431,0,core,golub,full,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,58,14,64,64,,1.0,0.06613291527476134,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:37.032831+00:00,0.7357233000000178,67.84765625,0
36,1,0.9996599555015564,1,core,golub,full,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,58,14,64,64,,1.0,0.06613291527476134,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:37.032831+00:00,0.7357233000000178,67.84765625,0
28,1,0.9913546442985535,1,core,golub,full,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,58,14,64,64,,1.0,0.06613291527476134,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:37.032831+00:00,0.7357233000000178,67.84765625,0
49,0,0.0010051439749076962,0,core,golub,full,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,58,14,64,64,,1.0,0.06613291527476134,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:37.032831+00:00,0.7357233000000178,67.84765625,0
43,0,0.002670980989933014,0,core,golub,full,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,58,14,64,64,,1.0,0.06613291527476134,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:37.032831+00:00,0.7357233000000178,67.84765625,0
45,0,0.012304993346333504,0,core,golub,full,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,58,14,64,64,,1.0,0.06613291527476134,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:37.032831+00:00,0.7357233000000178,67.84765625,0
71,0,9.714613406686112e-05,0,core,golub,full,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,58,14,64,64,,1.0,0.06613291527476134,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:37.032831+00:00,0.7357233000000178,67.84765625,0
55,0,0.11485414206981659,0,core,golub,full,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,58,14,64,64,,1.0,0.06613291527476134,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:37.032831+00:00,0.7357233000000178,67.84765625,0
59,0,0.002471848390996456,0,core,golub,full,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,58,14,64,64,,1.0,0.06613291527476134,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:37.032831+00:00,0.7357233000000178,67.84765625,0
57,1,0.9996713995933533,1,core,golub,full,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,58,14,64,64,,1.0,0.06613291527476134,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:37.032831+00:00,0.7357233000000178,67.84765625,0
63,1,0.9981592297554016,1,core,golub,full,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,58,14,64,64,,1.0,0.06613291527476134,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:37.032831+00:00,0.7357233000000178,67.84765625,0
62,1,0.86572265625,1,core,golub,full,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,58,14,64,64,,1.0,0.06613291527476134,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:37.032831+00:00,0.7357233000000178,67.84765625,0
