sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
2,0,0.010878022760152817,0,core,golub,full,1,1,lasso,name_invariant,128.0,0.5,20260819,tabpfn,57,15,32,32,,1.0,0.35955092153847,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:11.479070+00:00,0.6445997000000148,60.14208984375,0
3,0,0.00027090241201221943,0,core,golub,full,1,1,lasso,name_invariant,128.0,0.5,20260819,tabpfn,57,15,32,32,,1.0,0.35955092153847,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:11.479070+00:00,0.6445997000000148,60.14208984375,0
5,0,0.008149436675012112,0,core,golub,full,1,1,lasso,name_invariant,128.0,0.5,20260819,tabpfn,57,15,32,32,,1.0,0.35955092153847,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:11.479070+00:00,0.6445997000000148,60.14208984375,0
8,0,0.00017115524678956717,0,core,golub,full,1,1,lasso,name_invariant,128.0,0.5,20260819,tabpfn,57,15,32,32,,1.0,0.35955092153847,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:11.479070+00:00,0.6445997000000148,60.14208984375,0
12,0,0.08518428355455399,0,core,golub,full,1,1,lasso,name_invariant,128.0,0.5,20260819,tabpfn,57,15,32,32,,1.0,0.35955092153847,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:11.479070+00:00,0.6445997000000148,60.14208984375,0
19,0,4.106591586605646e-05,0,core,golub,full,1,1,lasso,name_invariant,128.0,0.5,20260819,tabpfn,57,15,32,32,,1.0,0.35955092153847,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:11.479070+00:00,0.6445997000000148,60.14208984375,0
24,0,2.3185670215752907e-05,0,core,golub,full,1,1,lasso,name_invariant,128.0,0.5,20260819,tabpfn,57,15,32,32,,1.0,0.35955092153847,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:11.479070+00:00,0.6445997000000148,60.14208984375,0
27,0,0.00022096518659964204,0,core,golub,full,1,1,lasso,name_invariant,128.0,0.5,20260819,tabpfn,57,15,32,32,,1.0,0.35955092153847,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:11.479070+00:00,0.6445997000000148,60.14208984375,0
30,1,0.9996775984764099,1,core,golub,full,1,1,lasso,name_invariant,128.0,0.5,20260819,tabpfn,57,15,32,32,,1.0,0.35955092153847,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:11.479070+00:00,0.6445997000000148,60.14208984375,0
31,1,0.9999451637268066,1,core,golub,full,1,1,lasso,name_invariant,128.0,0.5,20260819,tabpfn,57,15,32,32,,1.0,0.35955092153847,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:11.479070+00:00,0.6445997000000148,60.14208984375,0
39,0,5.358170164981857e-05,0,core,golub,full,1,1,lasso,name_invariant,128.0,0.5,20260819,tabpfn,57,15,32,32,,1.0,0.35955092153847,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:11.479070+00:00,0.6445997000000148,60.14208984375,0
68,0,0.0007664384902454913,0,core,golub,full,1,1,lasso,name_invariant,128.0,0.5,20260819,tabpfn,57,15,32,32,,1.0,0.35955092153847,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:11.479070+00:00,0.6445997000000148,60.14208984375,0
58,1,0.9993525743484497,1,core,golub,full,1,1,lasso,name_invariant,128.0,0.5,20260819,tabpfn,57,15,32,32,,1.0,0.35955092153847,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:11.479070+00:00,0.6445997000000148,60.14208984375,0
61,1,0.5205078125,1,core,golub,full,1,1,lasso,name_invariant,128.0,0.5,20260819,tabpfn,57,15,32,32,,1.0,0.35955092153847,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:11.479070+00:00,0.6445997000000148,60.14208984375,0
64,1,0.9990939497947693,1,core,golub,full,1,1,lasso,name_invariant,128.0,0.5,20260819,tabpfn,57,15,32,32,,1.0,0.35955092153847,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:11.479070+00:00,0.6445997000000148,60.14208984375,0
