sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
6,0,0.004276781342923641,0,core,golub,full,1,4,random,name_invariant,128.0,0.5,31,tabpfn,58,14,128,128,,0.98,0.24948894304973177,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:17:03.667446+00:00,0.5196401000000037,84.056640625,0
7,0,0.06281667947769165,0,core,golub,full,1,4,random,name_invariant,128.0,0.5,31,tabpfn,58,14,128,128,,0.98,0.24948894304973177,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:17:03.667446+00:00,0.5196401000000037,84.056640625,0
18,0,0.009652288630604744,0,core,golub,full,1,4,random,name_invariant,128.0,0.5,31,tabpfn,58,14,128,128,,0.98,0.24948894304973177,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:17:03.667446+00:00,0.5196401000000037,84.056640625,0
22,0,0.11496428400278091,0,core,golub,full,1,4,random,name_invariant,128.0,0.5,31,tabpfn,58,14,128,128,,0.98,0.24948894304973177,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:17:03.667446+00:00,0.5196401000000037,84.056640625,0
23,0,0.0013362697791308165,0,core,golub,full,1,4,random,name_invariant,128.0,0.5,31,tabpfn,58,14,128,128,,0.98,0.24948894304973177,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:17:03.667446+00:00,0.5196401000000037,84.056640625,0
35,1,0.6162109375,1,core,golub,full,1,4,random,name_invariant,128.0,0.5,31,tabpfn,58,14,128,128,,0.98,0.24948894304973177,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:17:03.667446+00:00,0.5196401000000037,84.056640625,0
33,1,0.9961374402046204,1,core,golub,full,1,4,random,name_invariant,128.0,0.5,31,tabpfn,58,14,128,128,,0.98,0.24948894304973177,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:17:03.667446+00:00,0.5196401000000037,84.056640625,0
47,0,0.02951900102198124,0,core,golub,full,1,4,random,name_invariant,128.0,0.5,31,tabpfn,58,14,128,128,,0.98,0.24948894304973177,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:17:03.667446+00:00,0.5196401000000037,84.056640625,0
46,0,0.0013124560937285423,0,core,golub,full,1,4,random,name_invariant,128.0,0.5,31,tabpfn,58,14,128,128,,0.98,0.24948894304973177,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:17:03.667446+00:00,0.5196401000000037,84.056640625,0
70,0,0.0021206156816333532,0,core,golub,full,1,4,random,name_invariant,128.0,0.5,31,tabpfn,58,14,128,128,,0.98,0.24948894304973177,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:17:03.667446+00:00,0.5196401000000037,84.056640625,0
72,0,0.0008617437561042607,0,core,golub,full,1,4,random,name_invariant,128.0,0.5,31,tabpfn,58,14,128,128,,0.98,0.24948894304973177,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:17:03.667446+00:00,0.5196401000000037,84.056640625,0
