sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
2,0,0.5584574341773987,1,core,colon,24,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,24,13,1991,1991,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:28.053055+00:00,3.139465599999994,138.30712890625,0
7,1,0.651208221912384,1,core,colon,24,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,24,13,1991,1991,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:28.053055+00:00,3.139465599999994,138.30712890625,0
15,1,0.14638017117977142,0,core,colon,24,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,24,13,1991,1991,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:28.053055+00:00,3.139465599999994,138.30712890625,0
17,1,0.8429530262947083,1,core,colon,24,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,24,13,1991,1991,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:28.053055+00:00,3.139465599999994,138.30712890625,0
18,0,0.3271484375,0,core,colon,24,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,24,13,1991,1991,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:28.053055+00:00,3.139465599999994,138.30712890625,0
19,1,0.51611328125,1,core,colon,24,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,24,13,1991,1991,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:28.053055+00:00,3.139465599999994,138.30712890625,0
20,0,0.046729542315006256,0,core,colon,24,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,24,13,1991,1991,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:28.053055+00:00,3.139465599999994,138.30712890625,0
24,0,0.48157188296318054,0,core,colon,24,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,24,13,1991,1991,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:28.053055+00:00,3.139465599999994,138.30712890625,0
25,1,0.76513671875,1,core,colon,24,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,24,13,1991,1991,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:28.053055+00:00,3.139465599999994,138.30712890625,0
30,1,0.9305504560470581,1,core,colon,24,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,24,13,1991,1991,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:28.053055+00:00,3.139465599999994,138.30712890625,0
