sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
6,0,0.005613863933831453,0,core,golub,24,1,4,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,14,32,32,,1.0,0.40727649393051024,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:59.727943+00:00,0.4826831000000311,56.78466796875,0
7,0,0.001801764010451734,0,core,golub,24,1,4,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,14,32,32,,1.0,0.40727649393051024,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:59.727943+00:00,0.4826831000000311,56.78466796875,0
18,0,0.0015733916079625487,0,core,golub,24,1,4,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,14,32,32,,1.0,0.40727649393051024,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:59.727943+00:00,0.4826831000000311,56.78466796875,0
22,0,0.008705870248377323,0,core,golub,24,1,4,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,14,32,32,,1.0,0.40727649393051024,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:59.727943+00:00,0.4826831000000311,56.78466796875,0
23,0,0.001493411255069077,0,core,golub,24,1,4,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,14,32,32,,1.0,0.40727649393051024,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:59.727943+00:00,0.4826831000000311,56.78466796875,0
35,1,0.8680580854415894,1,core,golub,24,1,4,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,14,32,32,,1.0,0.40727649393051024,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:59.727943+00:00,0.4826831000000311,56.78466796875,0
33,1,0.9812806248664856,1,core,golub,24,1,4,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,14,32,32,,1.0,0.40727649393051024,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:59.727943+00:00,0.4826831000000311,56.78466796875,0
47,0,0.005586251150816679,0,core,golub,24,1,4,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,14,32,32,,1.0,0.40727649393051024,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:59.727943+00:00,0.4826831000000311,56.78466796875,0
46,0,0.0004954302567057312,0,core,golub,24,1,4,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,14,32,32,,1.0,0.40727649393051024,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:59.727943+00:00,0.4826831000000311,56.78466796875,0
70,0,0.008766374550759792,0,core,golub,24,1,4,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,14,32,32,,1.0,0.40727649393051024,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:59.727943+00:00,0.4826831000000311,56.78466796875,0
72,0,0.0035034986212849617,0,core,golub,24,1,4,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,14,32,32,,1.0,0.40727649393051024,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:59.727943+00:00,0.4826831000000311,56.78466796875,0
50,1,0.9993754029273987,1,core,golub,24,1,4,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,14,32,32,,1.0,0.40727649393051024,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:59.727943+00:00,0.4826831000000311,56.78466796875,0
54,1,0.9372139573097229,1,core,golub,24,1,4,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,14,32,32,,1.0,0.40727649393051024,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:59.727943+00:00,0.4826831000000311,56.78466796875,0
66,1,0.24081532657146454,0,core,golub,24,1,4,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,14,32,32,,1.0,0.40727649393051024,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:59.727943+00:00,0.4826831000000311,56.78466796875,0
