sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
1,1,0.76318359375,1,core,colon,24,1,3,random,name_invariant,128.0,0.5,7,tabpfn,24,12,128,128,,1.0,0.5976585129962712,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:29:57.832252+00:00,0.5512919999998758,73.3955078125,0
4,0,0.34065935015678406,0,core,colon,24,1,3,random,name_invariant,128.0,0.5,7,tabpfn,24,12,128,128,,1.0,0.5976585129962712,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:29:57.832252+00:00,0.5512919999998758,73.3955078125,0
11,1,0.8585032224655151,1,core,colon,24,1,3,random,name_invariant,128.0,0.5,7,tabpfn,24,12,128,128,,1.0,0.5976585129962712,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:29:57.832252+00:00,0.5512919999998758,73.3955078125,0
22,0,0.48291015625,0,core,colon,24,1,3,random,name_invariant,128.0,0.5,7,tabpfn,24,12,128,128,,1.0,0.5976585129962712,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:29:57.832252+00:00,0.5512919999998758,73.3955078125,0
23,1,0.4990234375,0,core,colon,24,1,3,random,name_invariant,128.0,0.5,7,tabpfn,24,12,128,128,,1.0,0.5976585129962712,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:29:57.832252+00:00,0.5512919999998758,73.3955078125,0
28,1,0.84375,1,core,colon,24,1,3,random,name_invariant,128.0,0.5,7,tabpfn,24,12,128,128,,1.0,0.5976585129962712,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:29:57.832252+00:00,0.5512919999998758,73.3955078125,0
34,1,0.7975580096244812,1,core,colon,24,1,3,random,name_invariant,128.0,0.5,7,tabpfn,24,12,128,128,,1.0,0.5976585129962712,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:29:57.832252+00:00,0.5512919999998758,73.3955078125,0
36,1,0.9456853270530701,1,core,colon,24,1,3,random,name_invariant,128.0,0.5,7,tabpfn,24,12,128,128,,1.0,0.5976585129962712,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:29:57.832252+00:00,0.5512919999998758,73.3955078125,0
37,1,0.7972659468650818,1,core,colon,24,1,3,random,name_invariant,128.0,0.5,7,tabpfn,24,12,128,128,,1.0,0.5976585129962712,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:29:57.832252+00:00,0.5512919999998758,73.3955078125,0
45,1,0.5745667815208435,1,core,colon,24,1,3,random,name_invariant,128.0,0.5,7,tabpfn,24,12,128,128,,1.0,0.5976585129962712,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:29:57.832252+00:00,0.5512919999998758,73.3955078125,0
