sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
16,0,0.5550402998924255,1,core,colon,24,1,4,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,12,64,64,,0.75,0.8282692478314427,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:56.874090+00:00,0.49062130000015713,62.5146484375,0
27,1,0.9395678043365479,1,core,colon,24,1,4,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,12,64,64,,0.75,0.8282692478314427,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:56.874090+00:00,0.49062130000015713,62.5146484375,0
35,1,0.9952006936073303,1,core,colon,24,1,4,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,12,64,64,,0.75,0.8282692478314427,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:56.874090+00:00,0.49062130000015713,62.5146484375,0
39,0,0.027417952194809914,0,core,colon,24,1,4,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,12,64,64,,0.75,0.8282692478314427,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:56.874090+00:00,0.49062130000015713,62.5146484375,0
42,0,0.05847881734371185,0,core,colon,24,1,4,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,12,64,64,,0.75,0.8282692478314427,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:56.874090+00:00,0.49062130000015713,62.5146484375,0
43,0,0.46484375,0,core,colon,24,1,4,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,12,64,64,,0.75,0.8282692478314427,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:56.874090+00:00,0.49062130000015713,62.5146484375,0
44,1,0.9730851650238037,1,core,colon,24,1,4,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,12,64,64,,0.75,0.8282692478314427,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:56.874090+00:00,0.49062130000015713,62.5146484375,0
46,1,0.9343422055244446,1,core,colon,24,1,4,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,12,64,64,,0.75,0.8282692478314427,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:56.874090+00:00,0.49062130000015713,62.5146484375,0
52,1,0.5028069615364075,1,core,colon,24,1,4,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,12,64,64,,0.75,0.8282692478314427,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:56.874090+00:00,0.49062130000015713,62.5146484375,0
53,1,0.30126953125,0,core,colon,24,1,4,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,12,64,64,,0.75,0.8282692478314427,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:56.874090+00:00,0.49062130000015713,62.5146484375,0
