sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
14,0,0.3479853570461273,0,core,golub,24,1,3,no_fs,name_invariant,,0.5,20260819,tabpfn,24,14,3051,3051,,,,no_fs,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:01.058009+00:00,6.2054349,138.8828125,0
17,0,0.5068359375,1,core,golub,24,1,3,no_fs,name_invariant,,0.5,20260819,tabpfn,24,14,3051,3051,,,,no_fs,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:01.058009+00:00,6.2054349,138.8828125,0
26,0,0.0066730002872645855,0,core,golub,24,1,3,no_fs,name_invariant,,0.5,20260819,tabpfn,24,14,3051,3051,,,,no_fs,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:01.058009+00:00,6.2054349,138.8828125,0
34,1,0.9849684834480286,1,core,golub,24,1,3,no_fs,name_invariant,,0.5,20260819,tabpfn,24,14,3051,3051,,,,no_fs,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:01.058009+00:00,6.2054349,138.8828125,0
37,1,0.9761784672737122,1,core,golub,24,1,3,no_fs,name_invariant,,0.5,20260819,tabpfn,24,14,3051,3051,,,,no_fs,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:01.058009+00:00,6.2054349,138.8828125,0
38,1,0.8564453125,1,core,golub,24,1,3,no_fs,name_invariant,,0.5,20260819,tabpfn,24,14,3051,3051,,,,no_fs,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:01.058009+00:00,6.2054349,138.8828125,0
29,1,0.86572265625,1,core,golub,24,1,3,no_fs,name_invariant,,0.5,20260819,tabpfn,24,14,3051,3051,,,,no_fs,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:01.058009+00:00,6.2054349,138.8828125,0
40,0,0.05264764279127121,0,core,golub,24,1,3,no_fs,name_invariant,,0.5,20260819,tabpfn,24,14,3051,3051,,,,no_fs,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:01.058009+00:00,6.2054349,138.8828125,0
42,0,0.04745049029588699,0,core,golub,24,1,3,no_fs,name_invariant,,0.5,20260819,tabpfn,24,14,3051,3051,,,,no_fs,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:01.058009+00:00,6.2054349,138.8828125,0
44,0,0.0036764144897460938,0,core,golub,24,1,3,no_fs,name_invariant,,0.5,20260819,tabpfn,24,14,3051,3051,,,,no_fs,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:01.058009+00:00,6.2054349,138.8828125,0
69,0,0.022624986246228218,0,core,golub,24,1,3,no_fs,name_invariant,,0.5,20260819,tabpfn,24,14,3051,3051,,,,no_fs,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:01.058009+00:00,6.2054349,138.8828125,0
67,0,0.3561142385005951,0,core,golub,24,1,3,no_fs,name_invariant,,0.5,20260819,tabpfn,24,14,3051,3051,,,,no_fs,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:01.058009+00:00,6.2054349,138.8828125,0
56,0,0.05161309987306595,0,core,golub,24,1,3,no_fs,name_invariant,,0.5,20260819,tabpfn,24,14,3051,3051,,,,no_fs,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:01.058009+00:00,6.2054349,138.8828125,0
60,1,0.917368471622467,1,core,golub,24,1,3,no_fs,name_invariant,,0.5,20260819,tabpfn,24,14,3051,3051,,,,no_fs,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:01.058009+00:00,6.2054349,138.8828125,0
