sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
3,1,0.18808738887310028,0,core,colon,24,1,1,no_fs,name_invariant,,0.5,20260819,tabpfn,24,13,1991,1991,,,,no_fs,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:41.681076+00:00,3.2667280000000574,138.30712890625,0
5,1,0.7527459263801575,1,core,colon,24,1,1,no_fs,name_invariant,,0.5,20260819,tabpfn,24,13,1991,1991,,,,no_fs,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:41.681076+00:00,3.2667280000000574,138.30712890625,0
6,0,0.2468864470720291,0,core,colon,24,1,1,no_fs,name_invariant,,0.5,20260819,tabpfn,24,13,1991,1991,,,,no_fs,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:41.681076+00:00,3.2667280000000574,138.30712890625,0
9,1,0.8509703278541565,1,core,colon,24,1,1,no_fs,name_invariant,,0.5,20260819,tabpfn,24,13,1991,1991,,,,no_fs,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:41.681076+00:00,3.2667280000000574,138.30712890625,0
10,0,0.21786890923976898,0,core,colon,24,1,1,no_fs,name_invariant,,0.5,20260819,tabpfn,24,13,1991,1991,,,,no_fs,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:41.681076+00:00,3.2667280000000574,138.30712890625,0
12,0,0.5234375,1,core,colon,24,1,1,no_fs,name_invariant,,0.5,20260819,tabpfn,24,13,1991,1991,,,,no_fs,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:41.681076+00:00,3.2667280000000574,138.30712890625,0
26,1,0.7666015625,1,core,colon,24,1,1,no_fs,name_invariant,,0.5,20260819,tabpfn,24,13,1991,1991,,,,no_fs,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:41.681076+00:00,3.2667280000000574,138.30712890625,0
29,1,0.74462890625,1,core,colon,24,1,1,no_fs,name_invariant,,0.5,20260819,tabpfn,24,13,1991,1991,,,,no_fs,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:41.681076+00:00,3.2667280000000574,138.30712890625,0
38,1,0.9508576989173889,1,core,colon,24,1,1,no_fs,name_invariant,,0.5,20260819,tabpfn,24,13,1991,1991,,,,no_fs,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:41.681076+00:00,3.2667280000000574,138.30712890625,0
47,1,0.7255859375,1,core,colon,24,1,1,no_fs,name_invariant,,0.5,20260819,tabpfn,24,13,1991,1991,,,,no_fs,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:41.681076+00:00,3.2667280000000574,138.30712890625,0
50,0,0.40053698420524597,0,core,colon,24,1,1,no_fs,name_invariant,,0.5,20260819,tabpfn,24,13,1991,1991,,,,no_fs,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:41.681076+00:00,3.2667280000000574,138.30712890625,0
59,1,0.865339994430542,1,core,colon,24,1,1,no_fs,name_invariant,,0.5,20260819,tabpfn,24,13,1991,1991,,,,no_fs,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:41.681076+00:00,3.2667280000000574,138.30712890625,0
60,0,0.14111328125,0,core,colon,24,1,1,no_fs,name_invariant,,0.5,20260819,tabpfn,24,13,1991,1991,,,,no_fs,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:41.681076+00:00,3.2667280000000574,138.30712890625,0
