sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
2,0,0.003231652546674013,0,core,colon,full,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,49,13,64,64,,0.8500000000000001,0.6109340772405975,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:21.585413+00:00,0.4493631999999934,66.697265625,0
7,1,0.9945188760757446,1,core,colon,full,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,49,13,64,64,,0.8500000000000001,0.6109340772405975,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:21.585413+00:00,0.4493631999999934,66.697265625,0
15,1,0.4742494523525238,0,core,colon,full,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,49,13,64,64,,0.8500000000000001,0.6109340772405975,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:21.585413+00:00,0.4493631999999934,66.697265625,0
17,1,0.9991449117660522,1,core,colon,full,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,49,13,64,64,,0.8500000000000001,0.6109340772405975,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:21.585413+00:00,0.4493631999999934,66.697265625,0
18,0,0.36865234375,0,core,colon,full,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,49,13,64,64,,0.8500000000000001,0.6109340772405975,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:21.585413+00:00,0.4493631999999934,66.697265625,0
19,1,0.9996010661125183,1,core,colon,full,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,49,13,64,64,,0.8500000000000001,0.6109340772405975,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:21.585413+00:00,0.4493631999999934,66.697265625,0
20,0,0.0003872309171129018,0,core,colon,full,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,49,13,64,64,,0.8500000000000001,0.6109340772405975,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:21.585413+00:00,0.4493631999999934,66.697265625,0
24,0,0.7902320027351379,1,core,colon,full,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,49,13,64,64,,0.8500000000000001,0.6109340772405975,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:21.585413+00:00,0.4493631999999934,66.697265625,0
25,1,0.9742251634597778,1,core,colon,full,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,49,13,64,64,,0.8500000000000001,0.6109340772405975,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:21.585413+00:00,0.4493631999999934,66.697265625,0
30,1,0.998884379863739,1,core,colon,full,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,49,13,64,64,,0.8500000000000001,0.6109340772405975,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:21.585413+00:00,0.4493631999999934,66.697265625,0
40,1,0.9969220161437988,1,core,colon,full,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,49,13,64,64,,0.8500000000000001,0.6109340772405975,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:21.585413+00:00,0.4493631999999934,66.697265625,0
61,1,0.9897007942199707,1,core,colon,full,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,49,13,64,64,,0.8500000000000001,0.6109340772405975,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:21.585413+00:00,0.4493631999999934,66.697265625,0
62,0,0.455078125,0,core,colon,full,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,49,13,64,64,,0.8500000000000001,0.6109340772405975,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:21.585413+00:00,0.4493631999999934,66.697265625,0
