sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
16,0,0.808692455291748,1,core,colon,full,1,4,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.8,0.552307326902904,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:08.566007+00:00,0.515745700000025,81.19580078125,0
27,1,0.9756008386611938,1,core,colon,full,1,4,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.8,0.552307326902904,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:08.566007+00:00,0.515745700000025,81.19580078125,0
35,1,0.9695342183113098,1,core,colon,full,1,4,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.8,0.552307326902904,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:08.566007+00:00,0.515745700000025,81.19580078125,0
39,0,0.021364912390708923,0,core,colon,full,1,4,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.8,0.552307326902904,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:08.566007+00:00,0.515745700000025,81.19580078125,0
42,0,0.16514097154140472,0,core,colon,full,1,4,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.8,0.552307326902904,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:08.566007+00:00,0.515745700000025,81.19580078125,0
43,0,0.14610032737255096,0,core,colon,full,1,4,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.8,0.552307326902904,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:08.566007+00:00,0.515745700000025,81.19580078125,0
44,1,0.9323895573616028,1,core,colon,full,1,4,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.8,0.552307326902904,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:08.566007+00:00,0.515745700000025,81.19580078125,0
46,1,0.9622555375099182,1,core,colon,full,1,4,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.8,0.552307326902904,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:08.566007+00:00,0.515745700000025,81.19580078125,0
52,1,0.892578125,1,core,colon,full,1,4,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.8,0.552307326902904,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:08.566007+00:00,0.515745700000025,81.19580078125,0
53,1,0.884657621383667,1,core,colon,full,1,4,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.8,0.552307326902904,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:08.566007+00:00,0.515745700000025,81.19580078125,0
56,1,0.040869273245334625,0,core,colon,full,1,4,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.8,0.552307326902904,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:08.566007+00:00,0.515745700000025,81.19580078125,0
58,1,0.974564790725708,1,core,colon,full,1,4,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.8,0.552307326902904,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:08.566007+00:00,0.515745700000025,81.19580078125,0
