sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
16,0,0.6092262864112854,1,core,colon,24,1,4,hybrid,real,128.0,0.5,20260819,tabpfn,24,12,64,64,0.75,0.875,0.6460412541356777,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:16.264362+00:00,0.4795965000000706,62.5146484375,0
27,1,0.9491897821426392,1,core,colon,24,1,4,hybrid,real,128.0,0.5,20260819,tabpfn,24,12,64,64,0.75,0.875,0.6460412541356777,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:16.264362+00:00,0.4795965000000706,62.5146484375,0
35,1,0.9586716294288635,1,core,colon,24,1,4,hybrid,real,128.0,0.5,20260819,tabpfn,24,12,64,64,0.75,0.875,0.6460412541356777,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:16.264362+00:00,0.4795965000000706,62.5146484375,0
39,0,0.1011839359998703,0,core,colon,24,1,4,hybrid,real,128.0,0.5,20260819,tabpfn,24,12,64,64,0.75,0.875,0.6460412541356777,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:16.264362+00:00,0.4795965000000706,62.5146484375,0
42,0,0.36572265625,0,core,colon,24,1,4,hybrid,real,128.0,0.5,20260819,tabpfn,24,12,64,64,0.75,0.875,0.6460412541356777,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:16.264362+00:00,0.4795965000000706,62.5146484375,0
43,0,0.4703441560268402,0,core,colon,24,1,4,hybrid,real,128.0,0.5,20260819,tabpfn,24,12,64,64,0.75,0.875,0.6460412541356777,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:16.264362+00:00,0.4795965000000706,62.5146484375,0
44,1,0.8231416940689087,1,core,colon,24,1,4,hybrid,real,128.0,0.5,20260819,tabpfn,24,12,64,64,0.75,0.875,0.6460412541356777,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:16.264362+00:00,0.4795965000000706,62.5146484375,0
46,1,0.9079814553260803,1,core,colon,24,1,4,hybrid,real,128.0,0.5,20260819,tabpfn,24,12,64,64,0.75,0.875,0.6460412541356777,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:16.264362+00:00,0.4795965000000706,62.5146484375,0
52,1,0.69384765625,1,core,colon,24,1,4,hybrid,real,128.0,0.5,20260819,tabpfn,24,12,64,64,0.75,0.875,0.6460412541356777,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:16.264362+00:00,0.4795965000000706,62.5146484375,0
53,1,0.47119140625,0,core,colon,24,1,4,hybrid,real,128.0,0.5,20260819,tabpfn,24,12,64,64,0.75,0.875,0.6460412541356777,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:16.264362+00:00,0.4795965000000706,62.5146484375,0
