sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
16,0,0.48046875,0,core,colon,24,1,4,text,real,128.0,0.5,20260819,tabpfn,24,12,128,128,,0.875,0.4926953422352069,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:14.946344+00:00,0.5984753999998702,73.3955078125,0
27,1,0.92138671875,1,core,colon,24,1,4,text,real,128.0,0.5,20260819,tabpfn,24,12,128,128,,0.875,0.4926953422352069,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:14.946344+00:00,0.5984753999998702,73.3955078125,0
35,1,0.9155832529067993,1,core,colon,24,1,4,text,real,128.0,0.5,20260819,tabpfn,24,12,128,128,,0.875,0.4926953422352069,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:14.946344+00:00,0.5984753999998702,73.3955078125,0
39,0,0.11669921875,0,core,colon,24,1,4,text,real,128.0,0.5,20260819,tabpfn,24,12,128,128,,0.875,0.4926953422352069,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:14.946344+00:00,0.5984753999998702,73.3955078125,0
42,0,0.39047619700431824,0,core,colon,24,1,4,text,real,128.0,0.5,20260819,tabpfn,24,12,128,128,,0.875,0.4926953422352069,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:14.946344+00:00,0.5984753999998702,73.3955078125,0
43,0,0.56201171875,1,core,colon,24,1,4,text,real,128.0,0.5,20260819,tabpfn,24,12,128,128,,0.875,0.4926953422352069,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:14.946344+00:00,0.5984753999998702,73.3955078125,0
44,1,0.740234375,1,core,colon,24,1,4,text,real,128.0,0.5,20260819,tabpfn,24,12,128,128,,0.875,0.4926953422352069,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:14.946344+00:00,0.5984753999998702,73.3955078125,0
46,1,0.806542158126831,1,core,colon,24,1,4,text,real,128.0,0.5,20260819,tabpfn,24,12,128,128,,0.875,0.4926953422352069,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:14.946344+00:00,0.5984753999998702,73.3955078125,0
52,1,0.61181640625,1,core,colon,24,1,4,text,real,128.0,0.5,20260819,tabpfn,24,12,128,128,,0.875,0.4926953422352069,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:14.946344+00:00,0.5984753999998702,73.3955078125,0
53,1,0.3341469466686249,0,core,colon,24,1,4,text,real,128.0,0.5,20260819,tabpfn,24,12,128,128,,0.875,0.4926953422352069,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:14.946344+00:00,0.5984753999998702,73.3955078125,0
56,1,0.16015625,0,core,colon,24,1,4,text,real,128.0,0.5,20260819,tabpfn,24,12,128,128,,0.875,0.4926953422352069,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:14.946344+00:00,0.5984753999998702,73.3955078125,0
58,1,0.9440781474113464,1,core,colon,24,1,4,text,real,128.0,0.5,20260819,tabpfn,24,12,128,128,,0.875,0.4926953422352069,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:14.946344+00:00,0.5984753999998702,73.3955078125,0
