sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
8,0,0.21786890923976898,0,core,colon,full,1,5,text,real,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.9500000000000001,0.286748870773128,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:12.822192+00:00,0.5356778000000304,81.19580078125,0
13,1,0.9635553359985352,1,core,colon,full,1,5,text,real,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.9500000000000001,0.286748870773128,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:12.822192+00:00,0.5356778000000304,81.19580078125,0
14,0,0.107421875,0,core,colon,full,1,5,text,real,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.9500000000000001,0.286748870773128,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:12.822192+00:00,0.5356778000000304,81.19580078125,0
21,1,0.983533501625061,1,core,colon,full,1,5,text,real,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.9500000000000001,0.286748870773128,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:12.822192+00:00,0.5356778000000304,81.19580078125,0
31,1,0.48547717928886414,0,core,colon,full,1,5,text,real,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.9500000000000001,0.286748870773128,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:12.822192+00:00,0.5356778000000304,81.19580078125,0
32,1,0.7596728801727295,1,core,colon,full,1,5,text,real,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.9500000000000001,0.286748870773128,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:12.822192+00:00,0.5356778000000304,81.19580078125,0
33,1,0.965449869632721,1,core,colon,full,1,5,text,real,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.9500000000000001,0.286748870773128,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:12.822192+00:00,0.5356778000000304,81.19580078125,0
41,1,0.9144391417503357,1,core,colon,full,1,5,text,real,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.9500000000000001,0.286748870773128,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:12.822192+00:00,0.5356778000000304,81.19580078125,0
48,0,0.21142578125,0,core,colon,full,1,5,text,real,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.9500000000000001,0.286748870773128,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:12.822192+00:00,0.5356778000000304,81.19580078125,0
49,1,0.11767578125,0,core,colon,full,1,5,text,real,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.9500000000000001,0.286748870773128,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:12.822192+00:00,0.5356778000000304,81.19580078125,0
51,0,0.9525495171546936,1,core,colon,full,1,5,text,real,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.9500000000000001,0.286748870773128,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:12.822192+00:00,0.5356778000000304,81.19580078125,0
