sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
1,0,0.0008007505093701184,0,core,golub,24,1,2,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,15,32,32,0.75,1.0,0.4725621301704042,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:52.483955+00:00,0.49066290000007484,56.841796875,0
4,0,0.0006321950349956751,0,core,golub,24,1,2,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,15,32,32,0.75,1.0,0.4725621301704042,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:52.483955+00:00,0.49066290000007484,56.841796875,0
9,0,0.004746135324239731,0,core,golub,24,1,2,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,15,32,32,0.75,1.0,0.4725621301704042,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:52.483955+00:00,0.49066290000007484,56.841796875,0
10,0,0.006359027698636055,0,core,golub,24,1,2,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,15,32,32,0.75,1.0,0.4725621301704042,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:52.483955+00:00,0.49066290000007484,56.841796875,0
13,0,0.0008112342329695821,0,core,golub,24,1,2,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,15,32,32,0.75,1.0,0.4725621301704042,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:52.483955+00:00,0.49066290000007484,56.841796875,0
15,0,0.004576798528432846,0,core,golub,24,1,2,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,15,32,32,0.75,1.0,0.4725621301704042,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:52.483955+00:00,0.49066290000007484,56.841796875,0
20,0,0.0034369765780866146,0,core,golub,24,1,2,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,15,32,32,0.75,1.0,0.4725621301704042,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:52.483955+00:00,0.49066290000007484,56.841796875,0
21,0,0.002988638589158654,0,core,golub,24,1,2,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,15,32,32,0.75,1.0,0.4725621301704042,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:52.483955+00:00,0.49066290000007484,56.841796875,0
32,1,0.3271484375,0,core,golub,24,1,2,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,15,32,32,0.75,1.0,0.4725621301704042,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:52.483955+00:00,0.49066290000007484,56.841796875,0
48,0,0.0012695887126028538,0,core,golub,24,1,2,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,15,32,32,0.75,1.0,0.4725621301704042,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:52.483955+00:00,0.49066290000007484,56.841796875,0
