sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
2,0,0.10373444110155106,0,core,colon,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,49,13,64,64,,0.9750000000000001,0.40117490705757547,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:04.353639+00:00,0.5975219000000607,66.697265625,0
7,1,0.7682539820671082,1,core,colon,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,49,13,64,64,,0.9750000000000001,0.40117490705757547,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:04.353639+00:00,0.5975219000000607,66.697265625,0
15,1,0.7386419177055359,1,core,colon,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,49,13,64,64,,0.9750000000000001,0.40117490705757547,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:04.353639+00:00,0.5975219000000607,66.697265625,0
17,1,0.8806980848312378,1,core,colon,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,49,13,64,64,,0.9750000000000001,0.40117490705757547,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:04.353639+00:00,0.5975219000000607,66.697265625,0
18,0,0.29736328125,0,core,colon,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,49,13,64,64,,0.9750000000000001,0.40117490705757547,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:04.353639+00:00,0.5975219000000607,66.697265625,0
19,1,0.9820834398269653,1,core,colon,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,49,13,64,64,,0.9750000000000001,0.40117490705757547,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:04.353639+00:00,0.5975219000000607,66.697265625,0
20,0,0.04678773134946823,0,core,colon,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,49,13,64,64,,0.9750000000000001,0.40117490705757547,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:04.353639+00:00,0.5975219000000607,66.697265625,0
24,0,0.6650390625,1,core,colon,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,49,13,64,64,,0.9750000000000001,0.40117490705757547,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:04.353639+00:00,0.5975219000000607,66.697265625,0
25,1,0.904729962348938,1,core,colon,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,49,13,64,64,,0.9750000000000001,0.40117490705757547,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:04.353639+00:00,0.5975219000000607,66.697265625,0
30,1,0.9614551067352295,1,core,colon,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,49,13,64,64,,0.9750000000000001,0.40117490705757547,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:04.353639+00:00,0.5975219000000607,66.697265625,0
