sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
1,1,0.724609375,1,core,colon,24,1,3,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,12,32,32,,1.0,0.2541068942896073,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:32.181527+00:00,0.43482640000001993,56.671875,0
4,0,0.05006559565663338,0,core,colon,24,1,3,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,12,32,32,,1.0,0.2541068942896073,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:32.181527+00:00,0.43482640000001993,56.671875,0
11,1,0.6539682745933533,1,core,colon,24,1,3,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,12,32,32,,1.0,0.2541068942896073,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:32.181527+00:00,0.43482640000001993,56.671875,0
22,0,0.303880900144577,0,core,colon,24,1,3,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,12,32,32,,1.0,0.2541068942896073,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:32.181527+00:00,0.43482640000001993,56.671875,0
23,1,0.8734285235404968,1,core,colon,24,1,3,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,12,32,32,,1.0,0.2541068942896073,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:32.181527+00:00,0.43482640000001993,56.671875,0
28,1,0.9535551071166992,1,core,colon,24,1,3,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,12,32,32,,1.0,0.2541068942896073,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:32.181527+00:00,0.43482640000001993,56.671875,0
34,1,0.9589551091194153,1,core,colon,24,1,3,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,12,32,32,,1.0,0.2541068942896073,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:32.181527+00:00,0.43482640000001993,56.671875,0
36,1,0.9659087657928467,1,core,colon,24,1,3,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,12,32,32,,1.0,0.2541068942896073,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:32.181527+00:00,0.43482640000001993,56.671875,0
37,1,0.32177734375,0,core,colon,24,1,3,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,12,32,32,,1.0,0.2541068942896073,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:32.181527+00:00,0.43482640000001993,56.671875,0
45,1,0.91015625,1,core,colon,24,1,3,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,12,32,32,,1.0,0.2541068942896073,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:32.181527+00:00,0.43482640000001993,56.671875,0
