sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
14,0,0.18359375,0,core,golub,full,1,3,text,real,128.0,0.5,20260819,tabpfn,58,14,128,128,,1.0,0.03937103745826949,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:54.212290+00:00,0.5166597999999567,84.056640625,0
17,0,0.9686317443847656,1,core,golub,full,1,3,text,real,128.0,0.5,20260819,tabpfn,58,14,128,128,,1.0,0.03937103745826949,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:54.212290+00:00,0.5166597999999567,84.056640625,0
26,0,1.7761869457899593e-05,0,core,golub,full,1,3,text,real,128.0,0.5,20260819,tabpfn,58,14,128,128,,1.0,0.03937103745826949,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:54.212290+00:00,0.5166597999999567,84.056640625,0
34,1,0.9999767541885376,1,core,golub,full,1,3,text,real,128.0,0.5,20260819,tabpfn,58,14,128,128,,1.0,0.03937103745826949,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:54.212290+00:00,0.5166597999999567,84.056640625,0
37,1,0.9999357461929321,1,core,golub,full,1,3,text,real,128.0,0.5,20260819,tabpfn,58,14,128,128,,1.0,0.03937103745826949,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:54.212290+00:00,0.5166597999999567,84.056640625,0
38,1,0.9987929463386536,1,core,golub,full,1,3,text,real,128.0,0.5,20260819,tabpfn,58,14,128,128,,1.0,0.03937103745826949,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:54.212290+00:00,0.5166597999999567,84.056640625,0
29,1,0.9999446868896484,1,core,golub,full,1,3,text,real,128.0,0.5,20260819,tabpfn,58,14,128,128,,1.0,0.03937103745826949,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:54.212290+00:00,0.5166597999999567,84.056640625,0
40,0,0.0054697333835065365,0,core,golub,full,1,3,text,real,128.0,0.5,20260819,tabpfn,58,14,128,128,,1.0,0.03937103745826949,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:54.212290+00:00,0.5166597999999567,84.056640625,0
42,0,0.0005330800777301192,0,core,golub,full,1,3,text,real,128.0,0.5,20260819,tabpfn,58,14,128,128,,1.0,0.03937103745826949,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:54.212290+00:00,0.5166597999999567,84.056640625,0
44,0,0.00010221151023870334,0,core,golub,full,1,3,text,real,128.0,0.5,20260819,tabpfn,58,14,128,128,,1.0,0.03937103745826949,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:54.212290+00:00,0.5166597999999567,84.056640625,0
69,0,0.0002828225551638752,0,core,golub,full,1,3,text,real,128.0,0.5,20260819,tabpfn,58,14,128,128,,1.0,0.03937103745826949,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:54.212290+00:00,0.5166597999999567,84.056640625,0
67,0,0.8671875,1,core,golub,full,1,3,text,real,128.0,0.5,20260819,tabpfn,58,14,128,128,,1.0,0.03937103745826949,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:54.212290+00:00,0.5166597999999567,84.056640625,0
56,0,1.1980390809185337e-05,0,core,golub,full,1,3,text,real,128.0,0.5,20260819,tabpfn,58,14,128,128,,1.0,0.03937103745826949,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:54.212290+00:00,0.5166597999999567,84.056640625,0
60,1,0.9991087317466736,1,core,golub,full,1,3,text,real,128.0,0.5,20260819,tabpfn,58,14,128,128,,1.0,0.03937103745826949,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:54.212290+00:00,0.5166597999999567,84.056640625,0
