sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
39,0,0.6687820553779602,1,core,metabric,full,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.75,0.582453441718639,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:49:58.964709+00:00,1.941791700000067,419.64453125,1
62,0,0.21728515625,0,core,metabric,full,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.75,0.582453441718639,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:49:58.964709+00:00,1.941791700000067,419.64453125,1
83,1,0.26904296875,0,core,metabric,full,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.75,0.582453441718639,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:49:58.964709+00:00,1.941791700000067,419.64453125,1
100,1,0.62744140625,1,core,metabric,full,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.75,0.582453441718639,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:49:58.964709+00:00,1.941791700000067,419.64453125,1
127,0,0.2716622054576874,0,core,metabric,full,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.75,0.582453441718639,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:49:58.964709+00:00,1.941791700000067,419.64453125,1
140,0,0.7742250561714172,1,core,metabric,full,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.75,0.582453441718639,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:49:58.964709+00:00,1.941791700000067,419.64453125,1
149,1,0.875320553779602,1,core,metabric,full,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.75,0.582453441718639,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:49:58.964709+00:00,1.941791700000067,419.64453125,1
152,0,0.57958984375,1,core,metabric,full,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.75,0.582453441718639,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:49:58.964709+00:00,1.941791700000067,419.64453125,1
170,1,0.8345745205879211,1,core,metabric,full,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.75,0.582453441718639,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:49:58.964709+00:00,1.941791700000067,419.64453125,1
173,0,0.9619727730751038,1,core,metabric,full,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.75,0.582453441718639,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:49:58.964709+00:00,1.941791700000067,419.64453125,1
184,0,0.52880859375,1,core,metabric,full,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.75,0.582453441718639,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:49:58.964709+00:00,1.941791700000067,419.64453125,1
193,0,0.5807082056999207,1,core,metabric,full,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.75,0.582453441718639,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:49:58.964709+00:00,1.941791700000067,419.64453125,1
195,0,0.8371979594230652,1,core,metabric,full,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.75,0.582453441718639,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:49:58.964709+00:00,1.941791700000067,419.64453125,1
202,0,0.5704517960548401,1,core,metabric,full,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.75,0.582453441718639,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:49:58.964709+00:00,1.941791700000067,419.64453125,1
