sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
16,0,0.9110215902328491,1,core,colon,full,1,4,lasso,name_invariant,128.0,0.5,20260819,tabpfn,50,12,64,64,,0.8250000000000001,0.481656737341729,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:53.858387+00:00,0.7048614000000271,66.7041015625,0
27,1,0.9976099729537964,1,core,colon,full,1,4,lasso,name_invariant,128.0,0.5,20260819,tabpfn,50,12,64,64,,0.8250000000000001,0.481656737341729,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:53.858387+00:00,0.7048614000000271,66.7041015625,0
35,1,0.992433488368988,1,core,colon,full,1,4,lasso,name_invariant,128.0,0.5,20260819,tabpfn,50,12,64,64,,0.8250000000000001,0.481656737341729,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:53.858387+00:00,0.7048614000000271,66.7041015625,0
39,0,0.019755609333515167,0,core,colon,full,1,4,lasso,name_invariant,128.0,0.5,20260819,tabpfn,50,12,64,64,,0.8250000000000001,0.481656737341729,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:53.858387+00:00,0.7048614000000271,66.7041015625,0
42,0,0.18681319057941437,0,core,colon,full,1,4,lasso,name_invariant,128.0,0.5,20260819,tabpfn,50,12,64,64,,0.8250000000000001,0.481656737341729,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:53.858387+00:00,0.7048614000000271,66.7041015625,0
43,0,0.05382643640041351,0,core,colon,full,1,4,lasso,name_invariant,128.0,0.5,20260819,tabpfn,50,12,64,64,,0.8250000000000001,0.481656737341729,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:53.858387+00:00,0.7048614000000271,66.7041015625,0
44,1,0.9221001267433167,1,core,colon,full,1,4,lasso,name_invariant,128.0,0.5,20260819,tabpfn,50,12,64,64,,0.8250000000000001,0.481656737341729,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:53.858387+00:00,0.7048614000000271,66.7041015625,0
46,1,0.9800552129745483,1,core,colon,full,1,4,lasso,name_invariant,128.0,0.5,20260819,tabpfn,50,12,64,64,,0.8250000000000001,0.481656737341729,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:53.858387+00:00,0.7048614000000271,66.7041015625,0
52,1,0.9519450664520264,1,core,colon,full,1,4,lasso,name_invariant,128.0,0.5,20260819,tabpfn,50,12,64,64,,0.8250000000000001,0.481656737341729,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:53.858387+00:00,0.7048614000000271,66.7041015625,0
53,1,0.9799206852912903,1,core,colon,full,1,4,lasso,name_invariant,128.0,0.5,20260819,tabpfn,50,12,64,64,,0.8250000000000001,0.481656737341729,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:53.858387+00:00,0.7048614000000271,66.7041015625,0
