sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
3,1,0.48742982745170593,0,core,colon,24,1,1,random,name_invariant,128.0,0.5,31,tabpfn,24,13,32,32,,0.5,0.870620329056336,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:28:26.495855+00:00,0.41486719999988964,56.72900390625,0
5,1,0.7520449161529541,1,core,colon,24,1,1,random,name_invariant,128.0,0.5,31,tabpfn,24,13,32,32,,0.5,0.870620329056336,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:28:26.495855+00:00,0.41486719999988964,56.72900390625,0
6,0,0.6634122729301453,1,core,colon,24,1,1,random,name_invariant,128.0,0.5,31,tabpfn,24,13,32,32,,0.5,0.870620329056336,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:28:26.495855+00:00,0.41486719999988964,56.72900390625,0
9,1,0.850201427936554,1,core,colon,24,1,1,random,name_invariant,128.0,0.5,31,tabpfn,24,13,32,32,,0.5,0.870620329056336,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:28:26.495855+00:00,0.41486719999988964,56.72900390625,0
10,0,0.36148402094841003,0,core,colon,24,1,1,random,name_invariant,128.0,0.5,31,tabpfn,24,13,32,32,,0.5,0.870620329056336,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:28:26.495855+00:00,0.41486719999988964,56.72900390625,0
12,0,0.583984375,1,core,colon,24,1,1,random,name_invariant,128.0,0.5,31,tabpfn,24,13,32,32,,0.5,0.870620329056336,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:28:26.495855+00:00,0.41486719999988964,56.72900390625,0
26,1,0.7893580794334412,1,core,colon,24,1,1,random,name_invariant,128.0,0.5,31,tabpfn,24,13,32,32,,0.5,0.870620329056336,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:28:26.495855+00:00,0.41486719999988964,56.72900390625,0
29,1,0.8008790016174316,1,core,colon,24,1,1,random,name_invariant,128.0,0.5,31,tabpfn,24,13,32,32,,0.5,0.870620329056336,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:28:26.495855+00:00,0.41486719999988964,56.72900390625,0
38,1,0.8742368817329407,1,core,colon,24,1,1,random,name_invariant,128.0,0.5,31,tabpfn,24,13,32,32,,0.5,0.870620329056336,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:28:26.495855+00:00,0.41486719999988964,56.72900390625,0
47,1,0.6787109375,1,core,colon,24,1,1,random,name_invariant,128.0,0.5,31,tabpfn,24,13,32,32,,0.5,0.870620329056336,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:28:26.495855+00:00,0.41486719999988964,56.72900390625,0
